PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3223,0,0,0,11,5,0,0,0,0,0,0,0,0,1310,0,0.00345530295581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,0.000604923630656,0,3,0,0,0,0,3,0,0,0,0,12,0,0,6
3224,0,0,0,11,1,3,0,0,2,0,0,2,0,1464,0,0.0015106500821,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1324,0.00109793300027,2,3,0,0,0,0,10,0,0,0,0,5,0,0,4
3225,0,0,0,8,2,8,0,0,1,0,0,6,1,1425,0,0.0137439476082,0.0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,1428,0.005794009336,1,0,0,0,0,0,2,0,0,0,0,10,0,0,13
3226,0,0,0,10,0,2,0,0,0,0,0,0,0,1341,0,0.00100359859049,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1106,0.000679064507196,0,1,0,0,2,0,4,0,0,0,0,11,0,0,7
3227,0,0,0,6,1,2,0,0,0,0,0,0,1,1221,0,0.00208113992845,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1110,0.00126414862917,0,2,0,0,0,0,5,0,0,0,0,3,0,0,6
3228,0,0,0,17,6,1,0,0,0,0,0,1,0,1164,0,0.000785010466664,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1288,0.000634774606242,2,9,0,0,1,0,14,0,0,0,0,4,0,0,2
3229,0,0,0,7,2,4,0,0,0,0,0,0,0,1223,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1101,0.00091545742566,4,1,0,0,1,0,8,0,0,0,0,1,0,0,2
3230,0,0,0,9,4,5,0,0,1,0,0,2,0,1224,0,0.00163494419879,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1271,0.00082137888799,3,1,0,0,2,0,6,0,0,0,0,5,0,0,9
3231,0,0,0,14,2,4,0,0,0,0,0,0,0,1238,0,0.000665508783866,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1115,0.000862833373883,4,3,0,0,0,0,10,0,0,1,0,2,0,0,1
3232,0,0,0,0,0,11,0,0,1,0,0,0,0,1242,0,0.00812998050871,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1235,0.015876135853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
3233,0,0,0,11,3,2,0,0,0,0,0,0,0,1368,0,0.00101708596992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1270,0.00111052587485,1,1,0,0,0,0,9,0,0,0,0,1,0,0,2
3234,0,0,0,15,10,0,0,0,0,0,0,0,0,1212,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1290,0.000604923630656,0,12,0,0,0,0,14,0,0,0,0,0,0,0,0
3235,0,0,0,5,0,9,0,9,0,0,0,0,0,1300,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,0.00145288903371,5,5,0,0,0,0,18,0,0,5,0,0,0,0,0
3236,0,0,0,11,8,2,0,0,0,0,0,0,0,1311,0,0.000693705660441,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1309,0.000753569694112,2,2,0,0,0,0,9,0,0,1,0,0,0,0,1
3237,0,0,0,7,2,7,0,3,3,0,0,0,0,1312,0,0.00111950798514,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0.00188493908867,4,3,0,0,0,0,11,0,0,0,0,1,0,0,7
3238,0,0,0,4,0,10,0,2,0,0,0,0,0,1338,0,0.00138609859041,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0.00326294092338,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6
3239,0,0,0,4,0,10,0,1,1,0,0,0,0,1358,0,0.000807162401123,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,0.0022661407765,3,1,0,0,1,0,6,0,0,2,0,1,0,0,3
3240,0,0,0,5,1,3,0,0,0,0,0,0,1,1373,0,0.00352915562807,1.0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,1351,0.000799997961131,7,1,0,0,1,0,4,0,0,0,0,3,0,0,12
3241,0,0,0,8,0,5,0,0,5,0,0,0,0,1411,0,0.000738332314756,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1105,0.000937413129372,8,0,0,0,1,0,12,0,0,1,0,0,0,0,3
3242,0,0,0,3,0,12,0,0,6,0,0,0,0,1314,0,0.032545327035,0.0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1438,0.00741886055295,0,0,0,0,2,0,0,0,0,0,0,3,0,0,16
3243,0,0,0,7,0,7,0,0,0,0,0,1,1,1460,0,0.00667168441143,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1453,0.00280293842753,0,0,0,0,1,0,1,0,0,0,0,9,0,0,9
3244,0,0,0,6,2,4,0,0,4,0,0,1,0,1457,0,0.00149974306377,1.0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1149,0.000832621040797,3,0,0,0,4,0,6,0,0,0,0,8,0,0,8
3245,0,0,0,3,0,14,0,3,3,0,0,0,0,1116,0,0.00264282548686,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1376,0.00998234850247,6,0,0,0,0,0,5,0,0,0,0,1,0,0,6
3246,0,0,0,6,1,8,0,0,3,0,0,1,0,1429,0,0.00266720303909,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1129,0.0017633811054,3,0,0,0,2,0,4,0,0,0,0,5,0,0,8
3247,0,0,0,1,0,10,0,0,0,0,0,0,0,1139,0,0.00405298865872,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1385,0.00313223075988,3,0,0,0,0,0,3,0,0,1,0,0,0,0,10
3248,0,0,0,13,8,3,0,0,0,0,0,0,1,1144,0,0.000716268279444,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1342,0.000893691749104,4,7,0,0,1,0,11,0,0,0,0,5,0,0,2
3249,0,0,0,3,1,8,0,1,4,0,0,0,0,1157,0,0.00121755536616,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1421,0.00155951209985,5,2,0,0,2,0,8,0,0,0,0,0,0,0,4
3250,0,0,0,5,1,9,0,0,2,0,0,0,0,1177,0,0.00282941921785,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1371,0.00453806351714,3,1,0,0,2,0,4,0,0,0,0,2,0,0,8
3251,0,0,0,6,0,5,0,0,1,0,0,1,0,1198,1,0.00191086396135,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,1194,0.000986578595861,2,1,0,0,2,0,8,0,0,0,0,3,0,0,6
3252,0,0,0,13,2,2,0,0,1,0,0,0,1,1255,0,0.00264155184007,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,2,0,1205,0.000863104519402,2,2,0,0,0,0,6,0,0,0,0,6,0,0,8
3253,0,0,0,16,2,1,0,0,0,0,0,5,1,1127,0,0.00169259764148,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,1216,0.000634596996581,1,0,0,0,0,0,5,0,0,0,0,12,0,0,8
3254,0,0,0,5,0,8,0,1,0,0,0,0,0,1228,0,0.00223902591105,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1353,0.00205251385251,2,5,0,0,0,0,7,0,0,0,0,1,0,0,5
3255,0,0,0,5,0,8,0,0,4,0,0,0,0,1229,0,0.00233951321382,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1191,0.00278312600203,3,0,0,0,2,0,2,0,0,0,0,7,0,0,10
3256,0,0,0,0,0,17,0,2,7,0,0,0,0,1246,0,0.0058558394219,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1208,0.0166137031595,6,0,0,0,2,0,3,0,0,0,0,0,0,0,13
3257,0,0,0,4,1,11,0,0,6,0,0,0,0,1274,0,0.0046917100104,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1257,0.0209924541799,2,1,0,0,1,0,3,0,0,1,0,4,0,0,13
3258,0,0,0,1,0,9,0,1,2,0,0,0,0,1397,1,0.00192117679185,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1280,0.00808333171971,4,0,0,0,0,0,7,0,0,0,0,1,0,0,6
3259,0,0,0,6,1,9,0,0,4,0,0,0,0,1304,0,0.00170259286752,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1321,0.00618078482737,5,3,0,0,1,0,7,0,0,1,0,2,0,0,8
3260,0,0,0,7,2,7,0,1,2,0,0,0,0,1312,0,0.00153625429199,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1175,0.00188493908867,0,2,0,0,1,0,9,0,0,0,0,1,0,0,8
3261,0,0,0,4,1,5,0,0,5,0,0,3,0,1232,0,0.00569858079516,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1320,0.00158047869198,1,0,0,0,2,0,1,0,0,0,0,1,0,0,14
3262,0,0,0,17,6,0,0,0,0,0,0,3,0,1146,0,0.00122626816044,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1322,0.000604923630656,0,2,0,0,0,0,7,0,0,0,0,1,0,0,3
3263,0,0,0,2,0,7,0,1,0,0,0,0,0,1328,0,0.00412305933111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,0.0029192461664,0,0,0,0,0,0,1,0,0,0,0,3,0,0,8
3264,0,0,0,3,0,8,0,1,7,0,0,0,0,1219,0,0.00141682288432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1347,0.00280195963585,2,0,0,0,1,0,4,0,0,1,0,2,0,0,6
3265,0,0,0,9,4,7,0,0,0,0,0,1,0,1387,0,0.00187912906496,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1386,0.00158445224996,4,5,0,0,1,0,8,0,0,1,0,5,0,0,7
3266,0,0,0,13,8,3,0,0,3,0,0,0,0,1126,0,0.000634774606242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1391,0.0007563199605,4,5,0,0,0,0,15,0,0,1,0,5,0,0,1
3267,0,0,0,4,1,12,0,1,3,0,0,0,0,1393,1,0.00118309306712,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,0.00404554561184,7,1,0,0,0,0,9,0,0,0,0,1,0,0,7
3268,0,0,0,6,0,6,0,0,0,0,0,0,0,1394,0,0.00217894457612,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1230,0.0011568524945,3,0,0,0,0,0,5,0,0,1,0,2,0,0,6
3269,0,0,0,8,2,2,0,0,0,0,0,0,0,1440,0,0.000662849229818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1422,0.000701489899343,3,9,0,0,0,0,11,0,0,1,0,2,0,0,1
3270,0,0,0,7,2,9,0,0,4,0,0,0,0,1435,0,0.00264315600757,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1196,0.00322316656644,1,6,0,0,1,0,5,0,0,0,0,4,0,0,6
3271,0,0,0,7,3,7,0,10,0,0,0,0,0,1436,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0.00199354742796,10,2,0,0,0,0,16,0,0,4,0,0,0,0,0
3272,0,0,0,10,6,9,0,0,3,0,0,1,1,1448,0,0.0115765662506,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1301,0.00250091184031,2,0,0,0,1,0,5,0,0,0,0,4,0,0,12
3273,0,0,0,1,0,14,0,0,7,0,0,0,0,1458,0,0.00658679226723,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1231,0.0142066115894,0,0,0,0,2,0,0,0,0,0,0,1,0,0,12
3274,0,0,0,10,3,4,0,0,0,0,0,2,1,1102,0,0.0060699926418,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1307,0.0008332545777,1,2,0,0,0,0,2,0,0,0,0,5,0,0,9
3275,0,0,0,3,1,9,0,1,2,0,0,0,0,1104,0,0.00632885144879,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1281,0.00451172449607,2,1,0,0,0,0,8,0,0,1,0,1,0,0,6
3276,0,0,0,2,1,7,0,0,6,0,0,0,0,1107,1,0.00135501221167,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1306,0.0024325137485,9,1,0,0,2,0,6,0,0,1,0,1,0,0,6
3277,0,0,0,5,2,6,0,1,1,0,0,0,0,1110,0,0.000643672608015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1259,0.00208113992845,2,1,0,0,0,0,7,0,0,0,0,1,0,0,1
3278,0,0,0,0,0,10,0,0,9,0,0,0,0,1124,1,0.00290027235658,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1395,0.00550218887508,0,0,0,0,2,0,5,0,0,0,0,0,0,0,12
3279,0,0,0,6,0,3,0,1,0,0,0,0,0,1131,0,0.000693323263697,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,0.00178919250001,3,2,0,0,0,0,8,0,0,0,0,0,0,0,1
3280,0,0,0,2,0,10,0,0,2,0,0,1,0,1141,0,0.00226151504614,0.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1132,0.00209556404456,3,0,0,0,1,0,3,0,0,0,0,1,0,0,11
3281,0,0,0,9,1,5,0,0,3,0,0,0,0,1123,0,0.00268447458848,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1138,0.00189323521081,1,0,0,0,0,0,5,0,0,1,0,4,0,0,10
3282,0,0,0,9,3,6,0,2,1,0,0,0,0,1150,0,0.000818214570209,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1299,0.00127504914709,4,6,0,0,0,0,14,0,0,0,0,1,0,0,3
3283,0,0,0,6,3,7,0,0,2,0,0,0,0,1199,0,0.0056212208592,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1155,0.00157326426473,3,3,0,0,0,0,5,0,0,0,0,5,0,0,7
3284,0,0,0,7,1,8,0,0,1,0,0,0,0,1156,1,0.00109793300027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1464,0.0016682490907,7,4,0,0,0,0,11,0,0,1,0,0,0,0,3
3285,0,0,0,3,0,6,0,0,3,0,0,0,0,1163,0,0.0011514529417,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1187,0.00156418325083,10,1,0,0,1,0,9,0,0,2,0,1,0,0,5
3286,0,0,0,2,1,9,0,2,2,0,0,0,0,1462,0,0.00244340839934,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1166,0.00651656554866,3,1,0,0,0,0,9,0,0,2,0,0,0,0,7
3287,0,0,0,11,10,2,0,0,0,0,0,0,0,1179,0,0.000903310216953,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1356,0.000755219377238,1,7,0,0,0,0,9,0,0,0,0,3,0,0,5
3288,0,0,0,1,3,11,0,2,1,0,0,0,0,1181,0,0.00323467491563,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1210,0.0175969771647,4,2,0,0,0,0,9,0,0,3,0,1,0,0,7
3289,0,0,0,4,1,5,0,3,0,0,0,0,0,1201,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1363,0.00141699477398,3,5,0,0,0,0,14,0,0,1,0,0,0,0,0
3290,0,0,0,12,0,2,0,0,1,0,0,1,1,1174,0,0.00143646695959,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1220,0.00108800976357,1,2,0,0,1,0,4,0,0,0,0,5,0,0,10
3291,0,0,0,4,0,6,0,0,1,0,0,0,1,1248,0,0.00120805531302,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0.00189227290398,2,0,0,0,0,0,5,0,0,0,0,0,0,0,4
3292,0,0,0,5,0,6,0,1,1,0,0,0,0,1250,0,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.00208900315107,0,0,0,0,0,0,2,0,0,0,0,5,0,0,6
3293,0,0,0,8,7,4,0,0,1,0,0,0,0,1283,0,0.00125920969087,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1260,0.000931572203689,5,0,0,0,1,0,5,0,0,0,0,9,0,0,7
3294,0,0,0,2,0,14,0,0,0,0,0,0,0,1268,0,0.00296278733663,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1336,0.00543443343873,3,0,0,0,1,0,5,0,0,3,0,1,0,0,9
3295,0,0,0,10,1,3,0,0,1,0,0,2,0,1200,0,0.00387049271795,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1269,0.00109330664781,0,3,0,0,0,0,6,0,0,0,0,3,0,0,6
3296,0,0,0,2,0,7,0,3,1,0,0,0,0,1272,0,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0.00238532825139,1,0,0,0,0,0,11,0,0,0,0,0,0,0,5
3297,0,0,0,5,1,7,0,0,1,0,0,2,0,1279,0,0.00774343426802,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1401,0.00327296272369,3,1,0,0,0,0,3,0,0,0,0,5,0,0,10
3298,0,0,0,10,3,6,0,1,0,0,0,2,0,1275,1,0.00181703171887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,0.0013390777799,3,2,0,0,0,0,8,0,0,1,0,1,0,0,6
3299,0,0,0,6,1,11,0,0,1,0,0,0,0,1318,1,0.000992474933617,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1406,0.00303822283929,5,2,0,0,0,0,10,0,0,2,0,1,0,0,4
3300,0,0,0,1,0,16,0,2,6,0,0,0,0,1323,0,0.00536879059609,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1130,0.0101375762861,9,1,0,0,3,0,6,0,0,1,0,2,0,0,8
3301,0,0,0,11,2,1,0,0,0,0,0,1,0,1227,0,0.0015106500821,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1324,0.000720254767787,0,2,0,0,0,0,10,0,0,0,0,8,0,0,4
3302,0,0,0,7,0,5,0,0,0,0,0,2,0,1325,0,0.00307238352265,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1103,0.00130656279804,0,2,0,0,1,0,4,0,0,0,0,1,0,0,9
3303,0,0,0,4,0,11,0,0,5,0,0,0,1,1400,0,0.00399119784829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1329,0.003516317697,1,2,0,0,1,0,5,0,0,0,0,1,0,0,8
3304,0,0,0,3,1,12,0,4,1,0,0,1,1,1332,0,0.00891409881171,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1449,0.0043494957448,2,1,0,0,0,0,3,0,0,0,0,0,0,0,8
3305,0,0,0,1,0,10,0,0,5,0,0,0,0,1207,0,0.00737084354765,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1344,0.0106844421322,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9
3306,0,0,0,4,1,8,0,0,2,0,0,1,0,1345,0,0.00426164067459,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1326,0.0040236544793,3,2,0,0,1,0,4,0,0,0,0,2,0,0,15
3307,0,0,0,6,0,1,0,0,0,0,0,0,0,1305,0,0.0081800754426,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1361,0.000655433546806,0,1,0,0,0,0,2,0,0,0,0,3,0,0,10
3308,0,0,0,2,0,12,0,2,3,0,0,0,0,1172,0,0.00237486240026,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1382,0.00598404966283,4,1,0,0,0,0,5,0,0,1,0,2,0,0,8
3309,0,0,0,12,3,6,0,0,1,0,0,1,1,1378,0,0.00316491036567,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,2,0,1396,0.00190978570211,2,0,0,0,0,0,3,0,0,0,0,7,0,0,9
3310,0,0,0,11,3,2,0,0,0,0,0,0,1,1375,0,0.000874921489341,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1402,0.000870278648111,0,1,0,0,0,0,5,0,0,0,0,0,0,0,3
3311,0,0,0,6,1,10,0,0,0,0,0,1,1,1403,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1243,0.00205330763515,0,2,0,0,0,0,3,0,0,0,0,3,0,0,8
3312,0,0,0,4,0,8,0,1,0,0,0,0,0,1405,0,0.00175727386924,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1185,0.00183681633026,4,2,0,0,0,0,7,0,0,0,0,2,0,0,8
3313,0,0,0,6,3,9,0,0,3,0,0,0,0,1241,0,0.0015830286046,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1423,0.00147075483308,4,2,0,0,2,0,6,0,0,0,0,5,0,0,8
3314,0,0,0,7,2,4,0,0,3,0,0,3,0,1206,0,0.015937633047,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1433,0.00257211546619,0,0,0,0,0,0,2,0,0,0,0,3,0,0,14
3315,0,0,0,4,0,10,0,0,0,0,0,0,0,1434,0,0.00124023431866,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1178,0.00315412296567,7,1,0,0,0,0,8,0,0,1,0,0,0,0,3
3316,0,0,0,1,0,11,0,1,4,0,0,0,0,1437,0,0.00189272759593,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1266,0.00876507816472,4,1,0,0,1,0,7,0,0,3,0,1,0,0,7
3317,0,0,0,4,0,8,0,0,4,0,0,2,0,1444,0,0.00168191145681,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1245,0.00222181051969,0,0,0,0,1,0,2,0,0,0,0,0,0,0,9
3318,0,0,0,9,0,5,0,0,3,0,0,0,1,1133,0,0.0088568012733,0.0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1455,0.0018599558344,0,0,0,0,1,0,1,0,0,0,0,9,0,0,14
3319,0,0,0,6,2,4,0,1,0,0,0,0,0,1457,1,0.000751030870638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,0.000832621040797,11,9,0,0,0,0,13,0,0,3,0,1,0,0,2
3320,0,0,0,2,0,14,0,0,13,0,0,0,0,1461,0,0.00362014889696,1.0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1161,0.00581153789167,3,0,0,0,6,0,1,0,0,1,0,2,0,0,13
3321,0,0,0,2,0,14,0,7,4,0,0,0,0,1261,0,0.00306246937264,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1120,0.0101908159372,1,1,0,0,0,0,6,0,0,3,0,1,0,0,6
3322,0,0,0,6,0,6,0,2,1,0,0,0,0,1136,0,0.00127548510089,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1291,0.00138609859041,5,0,0,0,1,0,7,0,0,0,0,0,0,0,5
3323,0,0,0,7,12,9,0,4,1,0,0,0,1,1143,0,0.005794009336,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1425,0.00722245284516,1,6,0,0,0,0,8,0,0,0,0,3,0,0,8
3324,0,0,0,11,2,2,0,0,0,0,0,3,1,1202,0,0.00218986450021,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1151,0.000825938575071,0,1,0,0,1,0,5,0,0,0,0,8,0,0,10
3325,0,0,0,2,0,13,0,0,7,0,0,0,0,1374,0,0.00845915412532,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1153,0.00643089052239,0,0,0,0,3,0,2,0,0,0,0,0,0,0,11
3326,0,0,0,11,2,3,0,0,0,0,0,8,0,1158,0,0.00273296215469,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1456,0.000812626523986,0,2,0,0,0,0,4,0,0,0,0,5,0,0,7
3327,0,0,0,9,3,2,0,0,0,0,0,0,0,1167,0,0.0010562395941,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1430,0.000723166400568,0,1,0,0,0,0,9,0,0,0,0,1,0,0,4
3328,0,0,0,10,10,2,0,0,0,0,0,0,0,1168,0,0.000694003061841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1169,0.000770295169252,2,3,0,0,0,0,13,0,0,1,0,1,0,0,2
3329,0,0,0,6,1,5,0,0,0,0,0,0,0,1189,0,0.000769102258287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1180,0.00102461992823,4,0,0,0,0,0,8,0,0,0,0,3,0,0,2
3330,0,0,0,6,2,7,0,0,1,0,0,2,0,1184,0,0.00392040526555,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1125,0.00572165675034,3,2,0,0,1,0,7,0,0,0,0,1,0,0,12
3331,0,0,0,8,0,8,0,0,5,0,0,2,0,1285,0,0.00200949708857,0.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,1,0,1186,0.00186078606861,1,1,0,0,3,0,3,0,0,0,0,2,0,0,10
3332,0,0,0,3,0,9,0,1,8,0,0,0,0,1204,0,0.0016986508743,1.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1209,0.00189791074886,0,0,0,0,1,0,4,0,0,0,0,1,0,0,7
3333,0,0,0,7,0,7,0,0,7,0,0,4,1,1365,0,0.00881252816185,0.0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,1211,0.00198268946218,0,0,0,0,4,0,1,0,0,0,0,10,0,0,15
3334,0,0,0,5,1,4,0,0,0,0,0,0,0,1370,0,0.00102850486936,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1213,0.000880093260733,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6
3335,0,0,0,5,0,5,0,0,1,0,0,0,0,1142,0,0.00229718177245,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1218,0.00128980112891,0,2,0,0,0,0,3,0,0,0,0,0,0,0,7
3336,0,0,0,6,2,2,0,1,0,0,0,0,0,1221,0,0.000860518004158,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1159,0.00126414862917,0,3,0,0,0,0,8,0,0,0,0,3,0,0,4
3337,0,0,0,13,5,1,0,0,0,0,0,3,0,1286,0,0.00260305293378,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1225,0.000664984992499,0,6,0,0,0,0,7,0,0,0,0,2,0,0,4
