WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
22697,2015,20,29,1.0,EC
22698,2015,7,142,0.0,EC
22699,2015,54,91,0.0,EC
22700,2015,108,79,0.5,EC
22701,2015,77,28,0.5,EC
22702,2015,37,46,0.5,EC
22703,2015,87,78,0.0,EC
22704,2015,63,38,0.0,EC
22705,2015,2,60,1.0,EC
22706,2015,135,80,0.0,EC
22707,2015,28,108,0.5,EC
22708,2015,29,135,0.5,EC
22709,2015,112,142,0.0,EC
22710,2015,77,78,1.0,EC
22711,2015,87,60,0.0,EC
22712,2015,2,37,0.5,EC
22713,2015,28,37,0.0,EC
22714,2015,80,2,0.0,EC
22715,2015,60,38,0.5,EC
22716,2015,79,84,0.0,EC
22717,2015,142,4,0.0,EC
22718,2015,59,20,0.5,EC
22719,2015,29,77,1.0,EC
22720,2015,108,7,0.5,EC
22721,2015,112,54,0.0,EC
22722,2015,91,135,0.0,EC
22723,2015,46,87,0.5,EC
22724,2015,78,63,0.0,EC
22725,2015,84,91,0.5,EC
22726,2015,60,79,0.0,EC
22727,2015,54,80,1.0,EC
22728,2015,142,2,0.5,EC
22729,2015,108,4,0.5,EC
22730,2015,78,29,0.0,EC
22731,2015,87,20,0.0,EC
22732,2015,7,28,1.0,EC
22733,2015,84,60,0.5,EC
22734,2015,80,108,0.5,EC
22735,2015,4,135,1.0,EC
22736,2015,54,29,1.0,EC
22737,2015,38,142,1.0,EC
22738,2015,77,46,0.0,EC
22739,2015,37,79,1.0,EC
22740,2015,87,112,1.0,EC
22741,2015,63,59,1.0,EC
22742,2015,2,91,0.5,EC
22743,2015,84,79,0.5,EC
22744,2015,20,78,0.0,EC
22745,2015,54,38,0.0,EC
22746,2015,108,29,0.5,EC
22747,2015,46,2,1.0,EC
22748,2015,63,87,1.0,EC
22749,2015,84,4,0.5,EC
22750,2015,60,63,0.0,EC
22751,2015,79,80,0.0,EC
22752,2015,54,78,1.0,EC
22753,2015,29,142,0.0,EC
22754,2015,112,20,1.0,EC
22755,2015,91,59,0.0,EC
22756,2015,77,7,0.5,EC
22757,2015,46,108,0.0,EC
22758,2015,37,87,1.0,EC
22759,2015,135,38,0.0,EC
22760,2015,79,29,0.5,EC
22761,2015,2,54,0.5,EC
22762,2015,80,37,1.0,EC
22763,2015,20,91,0.0,EC
22764,2015,7,60,1.0,EC
22765,2015,59,28,0.0,EC
22766,2015,108,77,0.5,EC
22767,2015,4,46,1.0,EC
22768,2015,142,54,0.0,EC
22769,2015,38,29,0.5,EC
22770,2015,78,112,0.5,EC
22771,2015,87,79,0.5,EC
22772,2015,63,135,0.5,EC
22773,2015,2,84,1.0,EC
22774,2015,28,87,1.0,EC
22775,2015,84,38,0.0,EC
22776,2015,60,59,0.0,EC
22777,2015,79,4,0.0,EC
22778,2015,54,63,1.0,EC
22779,2015,29,80,1.0,EC
22780,2015,112,7,0.0,EC
22781,2015,91,108,0.5,EC
22782,2015,77,2,0.5,EC
22783,2015,46,20,0.0,EC
22784,2015,37,78,0.0,EC
22785,2015,135,142,0.0,EC
22786,2015,4,108,1.0,EC
22787,2015,20,28,0.5,EC
22788,2015,7,37,1.0,EC
22789,2015,60,54,1.0,EC
22790,2015,79,46,1.0,EC
22791,2015,142,84,1.0,EC
22792,2015,59,77,1.0,EC
22793,2015,38,2,0.0,EC
22794,2015,78,91,1.0,EC
22795,2015,87,80,1.0,EC
22796,2015,135,112,1.0,EC
22797,2015,63,29,1.0,EC
22798,2015,108,142,0.0,EC
22799,2015,37,20,0.0,EC
22800,2015,87,91,1.0,EC
22801,2015,135,2,1.0,EC
22802,2015,28,60,0.0,EC
22803,2015,84,135,0.5,EC
22804,2015,80,78,0.0,EC
22805,2015,54,7,0.5,EC
22806,2015,29,59,0.0,EC
22807,2015,108,87,0.0,EC
22808,2015,112,4,0.5,EC
22809,2015,91,142,0.0,EC
22810,2015,77,79,1.0,EC
22811,2015,46,63,0.5,EC
22812,2015,37,38,0.5,EC
22813,2015,2,20,1.0,EC
22814,2015,28,2,0.5,EC
22815,2015,4,29,1.0,EC
22816,2015,20,80,1.0,EC
22817,2015,7,84,1.0,EC
22818,2015,60,46,1.0,EC
22819,2015,79,91,0.5,EC
22820,2015,142,112,1.0,EC
22821,2015,59,54,0.5,EC
22822,2015,38,28,1.0,EC
22823,2015,78,2,0.0,EC
22824,2015,87,77,0.5,EC
22825,2015,135,37,0.0,EC
22826,2015,63,108,1.0,EC
