PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4183,0,0,0,3,0,10,0,6,3,0,0,0,0,1459,0,0.000795262019403,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1154,0.00344511878561,15,2,0,0,2,0,8,0,0,3,0,0,0,0,3
4184,0,0,0,2,0,9,0,0,6,0,0,0,0,1462,0,0.00313223075988,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,0.00651656554866,1,0,0,0,1,0,1,0,0,0,0,2,0,0,10
4185,0,0,0,6,1,8,0,1,3,0,0,0,0,1113,0,0.005794009336,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1425,0.00332790451526,5,5,0,0,2,0,8,0,0,1,0,2,0,0,8
4186,0,0,0,2,0,6,0,0,0,0,0,1,0,1119,0,0.00208113992845,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,0.00147510353631,2,0,0,0,0,0,5,0,0,0,0,0,0,0,6
4187,0,0,0,5,0,4,0,0,0,0,0,0,0,1137,0,0.00178919250001,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1131,0.00120805531302,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3
4188,0,0,0,3,0,6,0,0,8,0,0,0,0,1163,0,0.00203287198451,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1408,0.00156418325083,6,2,0,0,2,0,4,0,0,0,0,3,0,0,11
4189,0,0,0,11,5,2,0,0,0,0,0,0,1,1179,0,0.000931572203689,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1283,0.000755219377238,1,8,0,0,0,0,8,0,0,0,0,3,0,0,4
4190,0,0,0,5,0,8,0,2,4,0,0,0,0,1183,0,0.000992647870749,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1369,0.00272772074611,6,3,0,0,1,0,8,0,0,2,0,5,0,0,6
4191,0,0,0,7,0,5,0,0,1,0,0,4,0,1353,0,0.00658679226723,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1231,0.00223902591105,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12
4192,0,0,0,3,1,11,0,1,17,0,0,0,0,1233,0,0.00208081886125,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1284,0.00403374151635,1,1,0,0,4,0,7,0,0,0,0,1,0,0,9
4193,0,0,0,6,0,9,0,0,3,0,0,0,0,1304,0,0.00695169673049,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1234,0.00618078482737,1,0,0,0,1,0,3,0,0,0,0,2,0,0,11
4194,0,0,0,6,0,9,0,0,0,0,0,0,0,1241,1,0.000812626523986,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1158,0.00147075483308,6,6,0,0,0,0,11,0,0,1,0,1,0,0,3
4195,0,0,0,5,1,6,0,0,3,0,0,0,0,1250,0,0.00189227290398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0.00208900315107,1,2,0,0,0,0,4,0,0,1,0,3,0,0,6
4196,0,0,0,7,0,1,0,0,0,0,0,0,1,1259,0,0.000860518004158,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1159,0.000643672608015,1,3,0,0,0,0,8,0,0,0,0,1,0,0,4
4197,0,0,0,8,0,6,0,0,0,0,0,0,0,1416,0,0.00238532825139,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1272,0.00181288308885,2,0,0,0,3,0,2,0,0,0,0,7,0,0,7
4198,0,0,0,6,0,9,0,0,2,0,0,3,1,1276,0,0.00426164067459,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1326,0.00338920750825,3,2,0,0,2,0,4,0,0,0,0,1,0,0,15
4199,0,0,0,5,1,8,0,0,0,0,0,0,0,1228,0,0.00238180124372,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1277,0.00205251385251,1,2,0,0,1,0,3,0,0,0,0,2,0,0,9
4200,0,0,0,5,1,10,0,0,8,0,0,0,0,1292,0,0.0061975971492,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,1443,0.00530930069212,4,1,0,0,4,0,5,0,0,0,0,2,0,0,11
4201,0,0,0,8,5,1,0,0,0,0,0,1,0,1298,0,0.00126414862917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1221,0.000693323263697,0,1,0,0,0,0,6,0,0,0,0,1,0,0,2
4202,0,0,0,10,2,4,0,1,0,0,0,0,0,1324,0,0.000720254767787,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,0.0015106500821,8,2,0,0,0,0,11,0,0,1,0,0,0,0,1
4203,0,0,0,3,0,12,0,0,6,0,0,0,0,1332,0,0.0137439476082,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1428,0.0043494957448,3,1,0,0,3,0,2,0,0,0,0,0,0,0,13
4204,0,0,0,9,1,7,0,0,0,0,0,0,0,1387,0,0.00283719972189,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1247,0.00158445224996,2,3,0,0,0,0,5,0,0,0,0,5,0,0,9
4205,0,0,0,1,0,11,0,0,3,0,0,0,0,1409,1,0.00316491036567,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1396,0.00345862115013,4,0,0,0,2,0,3,0,0,0,0,0,0,0,9
4206,0,0,0,11,5,1,0,1,0,0,0,0,1,1422,0,0.000825938575071,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1202,0.000662849229818,2,6,0,0,0,0,11,0,0,0,0,0,0,0,2
4207,0,0,0,0,0,16,0,5,4,0,0,0,0,1438,0,0.00157326426473,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,0.032545327035,9,0,0,0,0,0,6,0,0,2,0,0,0,0,7
4208,0,0,0,7,0,6,0,0,1,0,0,2,0,1450,0,0.00891409881171,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1449,0.00430021094301,1,1,0,0,1,0,3,0,0,1,0,2,0,0,8
4209,0,0,0,10,0,2,0,0,0,0,0,0,1,1454,0,0.0016682490907,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1156,0.00095602654943,0,3,0,0,0,0,7,0,0,0,0,4,0,0,8
4210,0,0,0,1,0,14,0,0,8,0,0,0,0,1455,1,0.00233951321382,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1191,0.0088568012733,2,0,0,0,3,0,2,0,0,0,0,1,0,0,10
4211,0,0,0,4,1,10,0,0,0,0,0,1,0,1220,0,0.00273296215469,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1456,0.00143646695959,1,0,0,0,0,0,4,0,0,0,0,2,0,0,7
4212,0,0,0,10,2,2,0,0,0,0,0,0,0,1108,0,0.000738332314756,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1105,0.000679064507196,5,4,0,0,2,0,12,0,0,0,0,5,0,0,3
4213,0,0,0,9,0,5,0,0,7,0,0,0,0,1380,0,0.00100359859049,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1106,0.000849114864288,0,1,0,0,4,0,4,0,0,0,0,5,0,0,7
4214,0,0,0,13,1,2,0,0,0,0,0,0,1,1255,0,0.00155951209985,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1157,0.000863104519402,0,2,0,0,1,0,3,0,0,0,0,12,0,0,8
4215,0,0,0,6,1,7,0,2,0,0,0,0,0,1184,0,0.000706520848007,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,0.00572165675034,2,4,0,0,0,0,10,0,0,0,0,1,0,0,2
4216,0,0,0,12,2,4,0,0,1,0,0,0,0,1354,0,0.00082137888799,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1224,0.000966698205186,1,2,0,0,2,0,9,0,0,0,0,7,0,0,5
4217,0,0,0,5,0,6,0,2,2,0,0,0,0,1230,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1223,0.00217894457612,1,3,0,0,1,0,7,0,0,0,0,3,0,0,4
4218,0,0,0,3,0,8,0,0,2,0,0,1,0,1243,0,0.015876135853,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1242,0.00311643486554,0,0,0,0,2,0,0,0,0,0,0,3,0,0,11
4219,0,0,0,9,4,7,0,0,2,0,0,2,0,1210,0,0.0046917100104,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1257,0.00323467491563,1,2,0,0,0,0,3,0,0,0,0,7,0,0,13
4220,0,0,0,16,8,0,0,0,0,0,0,0,1,1265,0,0.00127034277898,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1264,0.000604923630656,0,3,0,0,0,0,6,0,0,0,0,1,0,0,4
4221,0,0,0,17,10,1,0,0,0,0,0,5,0,1398,0,0.00115826175749,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1287,0.000655892882863,0,4,0,0,0,0,12,0,0,0,0,12,0,0,6
4222,0,0,0,14,3,3,0,2,1,0,0,2,0,1299,0,0.000785010466664,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1288,0.000818214570209,1,8,0,0,0,0,14,0,0,1,0,5,0,0,2
4223,0,0,0,11,2,2,0,0,0,0,0,0,0,1368,0,0.000693705660441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1309,0.00111052587485,1,4,0,0,0,0,9,0,0,1,0,1,0,0,1
4224,0,0,0,8,2,8,0,1,2,0,0,2,0,1313,0,0.00153625429199,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1175,0.00122064080284,2,0,0,0,2,0,9,0,0,1,0,7,0,0,8
4225,0,0,0,11,5,2,0,0,0,0,0,1,0,1311,0,0.00122626816044,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1322,0.000753569694112,1,0,0,0,1,0,7,0,0,0,0,1,0,0,3
4226,0,0,0,10,1,2,0,0,0,0,0,0,0,1341,0,0.000665508783866,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1115,0.000679064507196,5,4,0,0,0,0,10,0,0,0,0,1,0,0,1
4227,0,0,0,12,8,1,0,2,0,0,0,0,0,1366,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,0.000695609306554,1,16,0,0,0,0,18,0,0,1,0,0,0,0,0
4228,0,0,0,3,0,11,0,2,4,0,0,0,0,1372,0,0.000807162401123,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1249,0.00303513633612,1,0,0,0,1,0,6,0,0,0,0,0,0,0,3
4229,0,0,0,3,1,10,0,0,1,0,0,0,0,1385,0,0.00651656554866,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1462,0.00405298865872,2,0,0,0,2,0,2,0,0,0,0,1,0,0,9
4230,0,0,0,8,1,5,0,1,0,0,0,0,0,1411,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0.000937413129372,15,2,0,0,0,0,14,0,0,2,0,0,0,0,0
4231,0,0,0,3,0,9,0,0,3,0,0,1,0,1104,0,0.00264282548686,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1376,0.00451172449607,2,1,0,0,1,0,5,0,0,0,0,0,0,0,6
4232,0,0,0,3,0,14,0,0,3,0,0,0,0,1116,0,0.00774343426802,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1401,0.00998234850247,4,0,0,0,2,0,3,0,0,1,0,3,0,0,10
4233,0,0,0,4,0,8,0,0,3,0,0,0,0,1129,0,0.0060699926418,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1307,0.00266720303909,3,0,0,0,2,0,2,0,0,0,0,6,0,0,9
4234,0,0,0,7,1,5,0,0,1,0,0,2,1,1325,0,0.00226151504614,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1132,0.00130656279804,1,1,0,0,1,0,3,0,0,0,0,5,0,0,11
4235,0,0,0,5,0,10,0,2,1,0,0,0,0,1138,0,0.00307238352265,1.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1103,0.00268447458848,1,1,0,0,0,0,4,0,0,0,0,1,0,0,9
4236,0,0,0,7,0,8,0,0,2,0,0,2,1,1185,0,0.00209556404456,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1141,0.00175727386924,2,2,0,0,1,0,2,0,0,0,0,4,0,0,10
4237,0,0,0,5,1,9,0,2,1,0,0,0,0,1177,1,0.00244340839934,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1166,0.00453806351714,2,1,0,0,1,0,9,0,0,1,0,0,0,0,7
4238,0,0,0,6,1,6,0,0,1,0,0,7,0,1120,0,0.0101908159372,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1261,0.00306246937264,1,0,0,0,0,0,2,0,0,1,0,1,0,0,14
4239,0,0,0,2,0,14,0,0,5,0,0,0,0,1268,0,0.0142066115894,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1458,0.00543443343873,0,0,0,0,1,0,1,0,0,0,0,2,0,0,14
4240,0,0,0,17,5,0,0,0,0,0,0,2,0,1146,0,0.00101708596992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1270,0.000604923630656,0,2,0,0,0,0,9,0,0,0,0,1,0,0,2
4241,0,0,0,10,0,6,0,0,2,0,0,1,0,1275,0,0.00168191145681,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1245,0.0013390777799,0,0,0,0,2,0,2,0,0,0,0,8,0,0,9
4242,0,0,0,8,1,6,0,2,1,0,0,0,0,1281,0,0.00264315600757,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1196,0.00632885144879,0,3,0,0,0,0,5,0,0,1,0,4,0,0,6
4243,0,0,0,3,1,12,0,0,7,0,0,0,0,1314,1,0.0115765662506,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1301,0.00741886055295,3,1,0,0,2,0,5,0,0,0,0,1,0,0,12
4244,0,0,0,4,5,8,0,0,0,0,0,0,0,1145,1,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1310,0.0024645203389,6,5,0,0,0,0,11,0,0,2,0,0,0,0,0
4245,0,0,0,4,4,10,0,0,2,0,0,0,0,1338,1,0.00536879059609,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1130,0.00326294092338,3,0,0,0,1,0,6,0,0,0,0,0,0,0,8
4246,0,0,0,1,0,16,0,0,7,0,0,0,0,1323,0,0.00404554561184,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1393,0.0101375762861,2,1,0,0,3,0,4,0,0,1,0,2,0,0,12
4247,0,0,0,8,0,2,0,0,1,0,0,2,0,1101,0,0.0011568524945,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1394,0.000696815708377,0,2,0,0,2,0,6,0,0,0,0,3,0,0,6
4248,0,0,0,6,1,8,0,0,3,0,0,0,0,1429,0,0.00279708397504,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1424,0.0017633811054,7,1,0,0,1,0,5,0,0,0,0,2,0,0,7
4249,0,0,0,1,0,11,0,1,6,0,0,0,0,1437,0,0.00737084354765,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1344,0.00876507816472,0,0,0,0,1,0,2,0,0,0,0,2,0,0,9
4250,0,0,0,9,4,5,0,1,3,0,0,2,1,1123,0,0.00222181051969,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1444,0.00189323521081,0,0,0,0,0,0,4,0,0,0,0,2,0,0,8
4251,0,0,0,1,0,8,0,0,2,0,0,0,0,1452,0,0.003516317697,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,0.00412305933111,2,0,0,0,2,0,4,0,0,0,0,1,0,0,11
4252,0,0,0,10,4,4,0,0,0,0,0,0,0,1102,0,0.000655433546806,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1305,0.0008332545777,3,6,0,0,0,0,6,0,0,0,0,0,0,0,1
4253,0,0,0,17,1,3,0,0,0,0,0,5,1,1420,0,0.0024325137485,0.0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1107,0.000743993410978,0,0,0,0,1,0,2,0,0,0,0,14,0,0,7
4254,0,0,0,5,1,6,0,2,1,0,0,0,0,1110,0,0.000693323263697,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,0.00208113992845,2,2,0,0,0,0,8,0,0,2,0,1,0,0,1
4255,0,0,0,0,0,11,0,0,4,0,0,0,0,1235,0,0.00550218887508,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1124,0.00812998050871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
4256,0,0,0,6,0,3,0,0,4,0,0,0,0,1131,0,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.00178919250001,0,0,0,0,1,0,2,0,0,0,0,4,0,0,6
4257,0,0,0,1,0,10,0,1,2,0,0,0,0,1139,0,0.00189272759593,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1266,0.00313223075988,5,0,0,0,2,0,7,0,0,0,0,0,0,0,7
4258,0,0,0,2,0,11,0,1,1,0,0,0,0,1153,1,0.00181288308885,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416,0.00845915412532,5,2,0,0,1,0,8,0,0,0,0,0,0,0,6
4259,0,0,0,4,1,6,0,1,2,0,0,0,0,1248,0,0.000860518004158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,0.00189227290398,5,0,0,0,0,0,8,0,0,1,0,1,0,0,4
4260,0,0,0,1,1,13,0,5,0,0,0,0,0,1161,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,0.00362014889696,12,3,0,0,0,0,14,0,0,2,0,0,0,0,0
4261,0,0,0,9,1,5,0,0,0,0,0,0,0,1187,0,0.00156418325083,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1163,0.0011514529417,1,0,0,0,1,0,3,0,0,0,0,10,0,0,6
4262,0,0,0,2,1,9,0,0,0,0,0,0,0,1348,0,0.00598404966283,0.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1172,0.00286728975278,3,0,0,0,1,0,2,0,0,0,0,2,0,0,12
4263,0,0,0,1,0,13,0,0,1,0,0,0,0,1173,0,0.00257211546619,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1206,0.00381593810849,5,1,0,0,0,0,7,0,0,1,0,0,0,0,4
4264,0,0,0,5,3,5,0,0,1,0,0,0,0,1377,0,0.00147735897163,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1176,0.00105637189199,3,0,0,0,0,0,8,0,0,0,0,1,0,0,6
4265,0,0,0,8,1,3,0,0,2,0,0,0,0,1178,0,0.00315412296567,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1434,0.00124023431866,0,0,0,0,0,0,4,0,0,0,0,7,0,0,10
4266,0,0,0,9,1,7,0,0,2,0,0,3,0,1439,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1181,0.00118309306712,0,1,0,0,1,0,1,0,0,0,0,5,0,0,11
4267,0,0,0,10,4,4,0,0,2,0,0,0,1,1182,0,0.00158445224996,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1387,0.00104385054281,2,3,0,0,1,0,9,0,0,0,0,1,0,0,7
4268,0,0,0,10,4,3,0,0,1,0,0,0,1,1200,0,0.00283719972189,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1247,0.00109330664781,0,2,0,0,0,0,5,0,0,0,0,1,0,0,9
4269,0,0,0,2,0,14,0,0,2,0,0,0,0,1461,1,0.00141699477398,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1201,0.00581153789167,3,0,0,0,1,0,4,0,0,0,0,3,0,0,5
4270,0,0,0,2,0,10,0,0,3,0,0,0,0,1203,0,0.00237486240026,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1382,0.00196576362915,6,0,0,0,2,0,5,0,0,1,0,2,0,0,8
4271,0,0,0,5,0,7,0,0,1,0,0,2,1,1279,0,0.0058558394219,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1208,0.00327296272369,1,0,0,0,2,0,3,0,0,0,0,4,0,0,13
4272,0,0,0,16,8,0,0,0,0,0,0,13,0,1263,0,0.00169259764148,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1216,0.000604923630656,0,2,0,0,0,0,5,0,0,0,0,20,0,0,8
4273,0,0,0,4,1,10,0,1,0,0,0,0,0,1220,1,0.000812626523986,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1158,0.00143646695959,5,4,0,0,0,0,11,0,0,2,0,0,0,0,3
4274,0,0,0,6,1,2,0,0,1,0,0,0,0,1221,0,0.000643672608015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1259,0.00126414862917,0,2,0,0,0,0,7,0,0,0,0,2,0,0,1
4275,0,0,0,5,1,8,0,3,2,0,0,0,0,1229,0,0.000903310216953,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1356,0.00278312600203,9,6,0,0,0,0,9,0,0,1,0,4,0,0,5
4276,0,0,0,3,0,11,0,0,7,0,0,0,0,1234,0,0.00205251385251,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1228,0.00695169673049,4,1,0,0,1,0,5,0,0,2,0,0,0,0,8
4277,0,0,0,7,0,6,0,0,2,0,0,2,0,1280,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1246,0.00192117679185,0,0,0,0,1,0,0,0,0,0,0,4,0,0,17
4278,0,0,0,5,0,6,0,0,2,0,0,0,0,1250,0,0.00120805531302,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0.00208900315107,1,0,0,0,1,0,5,0,0,0,0,5,0,0,4
4279,0,0,0,11,5,2,0,0,0,0,0,1,1,1179,0,0.00125920969087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1260,0.000755219377238,1,0,0,0,1,0,5,0,0,0,0,5,0,0,7
4280,0,0,0,4,0,11,0,2,3,0,0,0,0,1274,0,0.00157326426473,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1199,0.0209924541799,4,3,0,0,0,0,6,0,0,1,0,1,0,0,7
4281,0,0,0,8,4,4,0,0,0,0,0,1,1,1283,0,0.0018599558344,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1133,0.000931572203689,7,4,0,0,0,0,9,0,0,0,0,0,0,0,5
4282,0,0,0,4,0,8,0,0,2,0,0,2,0,1405,0,0.00181703171887,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1296,0.00183681633026,3,1,0,0,0,0,8,0,0,0,0,0,0,0,6
4283,0,0,0,3,0,6,0,0,4,0,0,0,1,1195,0,0.00130711960427,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1316,0.0011377050723,1,1,0,0,2,0,7,0,0,0,0,0,0,0,6
4284,0,0,0,1,0,14,0,0,8,0,0,0,0,1320,0,0.00233951321382,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1191,0.00569858079516,6,0,0,0,3,0,2,0,0,0,0,1,0,0,10
4285,0,0,0,7,0,8,0,0,2,0,0,6,0,1321,0,0.00658679226723,1.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1231,0.00170259286752,0,0,0,0,1,0,0,0,0,0,0,4,0,0,12
4286,0,0,0,10,3,4,0,2,1,0,0,0,0,1324,0,0.00109793300027,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1464,0.0015106500821,5,1,0,0,0,0,11,0,0,2,0,2,0,0,3
4287,0,0,0,7,0,9,0,0,1,0,0,3,0,1143,0,0.0043494957448,0.0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,1332,0.00722245284516,1,2,0,0,0,0,3,0,0,1,0,6,0,0,12
4288,0,0,0,7,2,7,0,0,2,0,0,2,0,1350,0,0.015937633047,1.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1433,0.00270358699187,1,0,0,0,0,0,2,0,0,0,0,8,0,0,14
4289,0,0,0,12,4,1,0,0,2,0,0,2,0,1366,0,0.0007563199605,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1126,0.000695609306554,0,10,0,0,0,0,13,0,0,1,0,3,0,0,3
4290,0,0,0,6,0,9,0,2,2,0,0,0,1,1367,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1252,0.00146452673212,1,4,0,0,1,0,9,0,0,0,0,1,0,0,6
4291,0,0,0,6,2,6,0,1,6,0,0,0,1,1269,0,0.00187912906496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,0.00387049271795,3,0,0,0,0,0,8,0,0,0,0,1,0,0,7
4292,0,0,0,15,7,1,0,0,0,0,0,0,1,1391,0,0.00115776439335,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1239,0.000634774606242,1,8,0,0,1,0,15,0,0,0,0,7,0,0,4
4293,0,0,0,7,1,9,0,3,5,0,0,0,0,1392,1,0.00130851778258,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1262,0.00564417858351,8,3,0,0,2,0,9,0,0,0,0,7,0,0,6
4294,0,0,0,5,4,12,0,0,1,0,0,0,0,1395,1,0.00205330763515,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1403,0.00290027235658,3,0,0,0,1,0,6,0,0,0,0,1,0,0,10
4295,0,0,0,1,0,11,0,0,10,0,0,0,0,1409,0,0.00203287198451,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1408,0.00345862115013,7,0,0,0,3,0,4,0,0,1,0,1,0,0,11
4296,0,0,0,6,0,10,0,2,3,0,0,1,0,1417,0,0.00891409881171,1.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1449,0.00513877788575,2,0,0,0,0,0,3,0,0,2,0,1,0,0,8
4297,0,0,0,6,2,8,0,0,4,0,0,0,0,1423,0,0.00147075483308,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1241,0.0015830286046,5,3,0,0,2,0,6,0,0,3,0,4,0,0,9
