PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
21516,631,34,781,16,165,19,30,0,109,90,2,31,0,20,0,0.0069652628494,1.0,370,37,214,57,1687,6,917,42,542,2390,12,1452,1488,1236,3,453,2,0.00186724507479,227,80,37,102,37,679,27,1097,501,0,1787,847,387,3661,49
21517,1169,69,2656,35,652,6,311,0,72,29,1,17,0,37,0,0.00636612606152,0.0,908,27,185,175,371,64,53,103,20,5326,3,3560,344,652,78,2081,59,0.0023129580856,189,392,6,118,5,3803,40,2685,2021,0,1184,732,134,9373,29
21518,2515,105,3645,19,6,33,80,0,544,621,3,8,0,28,0,0.00815054347944,1.0,57,57,181,111,2801,12,1493,2,907,975,0,2052,1932,292,5,140,112,0.00423420060212,392,46,47,99,54,1068,9,770,461,0,4023,283,759,9076,67
21519,114,34,231,16,291,19,165,6,33,22,0,0,0,20,1,0.0020353660519,1.0,361,2,284,44,785,12,54,21,10,1144,0,987,708,55,4,695,60,0.00186724507479,290,161,10,56,7,1227,46,210,664,2,105,77,4,2214,3
21520,0,110,0,40,0,3,0,0,0,0,0,0,0,100,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00431765930412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21521,111,7,142,2,22,8,0,4,83,130,0,2,1,142,0,0.0069652628494,0.5,22,11,119,16,659,0,283,3,137,104,0,443,357,32,0,34,2,0.00103434734911,60,3,10,102,13,129,27,55,99,0,446,13,121,1034,49
21522,570,118,2269,40,1201,29,627,3,100,46,2,0,0,59,0,0.00391725559019,1.0,1304,5,506,139,1310,39,38,77,39,5223,0,3986,1436,88,31,2549,77,0.00636612606152,549,460,18,109,16,4661,59,1380,2506,0,355,304,37,11415,8
21523,1560,72,2427,22,230,26,45,0,169,174,4,61,1,29,0,0.00594187551053,1.0,362,71,128,169,1793,8,803,36,530,2581,18,3088,1458,796,6,435,38,0.0035066272848,163,51,43,113,32,1260,36,1289,1140,0,2912,621,726,8428,38
21524,166,43,443,15,36,15,49,0,11,36,0,0,0,108,2,0.00114311847842,0.5,5,5,93,23,208,12,57,2,42,378,0,214,209,81,7,201,135,0.00195064217271,130,41,9,21,1,731,11,197,361,0,315,90,21,1309,6
21525,0,92,0,47,0,15,0,0,0,0,0,0,0,91,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.0035296551927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21526,705,97,4079,26,21,4,780,4,10,97,0,2,0,14,0,0.00528999887724,1.0,27,10,145,91,471,32,30,4,0,1592,0,895,26,148,20,809,87,0.00374695871478,53,428,5,111,1,3616,27,1976,790,3,874,185,22,9264,34
21527,259,66,2014,37,322,19,770,6,18,143,0,0,0,63,1,0.00248307513971,0.5,372,5,612,80,813,29,17,52,24,3676,0,1948,892,67,78,2028,52,0.00288376989747,760,743,15,64,2,3645,40,1759,1585,5,139,256,31,5112,6
21528,797,64,2231,40,380,6,309,0,16,27,1,12,5,52,0,0.0035066272848,0.5,728,24,46,109,193,34,43,53,11,3590,9,2228,290,603,23,1270,29,0.00248307513971,139,177,1,72,1,1931,22,1729,1144,0,877,534,187,5861,26
21529,79,34,315,16,41,19,38,0,10,47,0,0,1,20,0,0.00114311847842,1.0,22,2,271,22,423,17,80,3,41,554,3,273,368,130,12,235,135,0.00186724507479,268,48,12,21,5,519,11,246,235,0,253,63,17,954,6
21530,41,64,361,40,194,6,4,0,0,0,0,29,0,52,0,0.00431765930412,0.0,943,0,0,49,41,0,4,28,14,3220,8,2251,154,101,0,472,100,0.00248307513971,0,7,0,110,0,686,40,385,519,0,252,40,66,4689,3
21531,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.00815054347944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,99,0,0,9,0,0,0,0,0,0,0,67
21532,283,92,291,47,18,15,69,0,47,9,0,3,0,91,0,0.00103434734911,1.0,9,10,37,14,94,2,105,1,63,276,3,109,81,210,1,132,142,0.0035296551927,22,47,1,7,7,279,2,211,87,0,620,166,82,627,8
21533,67,97,1499,26,9,4,758,31,5,53,0,0,0,14,0,0.0023129580856,1.0,10,0,62,11,95,16,2,0,0,191,0,111,2,10,0,220,37,0.00374695871478,1,335,0,69,0,1704,35,367,197,0,84,10,0,2110,6
21534,56,21,315,11,226,6,150,1,0,19,0,0,0,135,1,0.00281574437064,0.5,170,0,207,29,302,10,5,25,9,1274,0,756,226,33,16,821,80,0.00114311847842,179,233,2,69,0,1370,55,485,745,0,49,82,9,1860,8
21535,1688,102,4373,27,153,49,616,16,431,963,3,0,0,2,4,0.00636612606152,0.5,248,28,2023,250,5223,85,693,19,188,2542,0,5299,3232,240,17,1014,59,0.0069652628494,1883,417,98,118,25,4851,40,1220,2885,6,1656,319,205,12989,29
21536,1995,69,2929,55,510,8,162,0,42,36,3,281,0,80,0,0.0069652628494,0.5,1305,61,23,140,345,24,174,91,88,6642,30,2705,507,2808,17,1444,2,0.00281574437064,70,192,1,102,8,1372,27,3386,780,0,3805,2251,481,8289,49
21537,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00594187551053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,113,0,0,36,0,0,0,0,0,0,0,38
21538,317,99,402,9,0,67,37,15,155,141,0,0,0,112,0,0.00103434734911,1.0,0,12,171,24,556,4,286,0,147,92,0,154,187,44,0,25,142,0.00815054347944,147,3,14,7,13,326,2,104,177,0,604,50,127,1016,8
21539,47,105,859,19,451,33,30,4,0,11,0,11,0,28,0,0.00374695871478,0.5,720,5,139,69,724,0,19,18,7,2305,1,3872,674,109,0,406,14,0.00423420060212,153,9,6,97,0,1519,26,250,1759,0,399,20,98,8514,4
21540,609,69,1743,55,1285,8,399,0,0,18,0,7,0,80,0,0.0035296551927,0.5,1132,3,96,68,182,41,15,42,2,5190,0,1961,218,498,46,2905,91,0.00281574437064,210,394,0,92,0,3149,47,1899,1718,0,738,537,52,6247,15
21541,342,110,905,40,1,3,307,0,9,26,0,0,0,100,0,0.00114311847842,1.0,1,1,34,15,73,8,14,0,0,272,0,71,6,88,0,69,135,0.00431765930412,12,135,1,21,0,873,11,225,55,1,389,68,6,1797,6
21542,119,7,146,4,31,4,20,0,48,43,0,6,0,54,0,0.0035066272848,1.0,109,2,46,14,238,2,52,6,26,392,3,198,222,69,0,110,29,0.000949928539671,56,11,7,72,8,215,22,149,152,0,165,75,8,742,26
21543,0,113,0,36,0,38,0,0,0,0,0,0,0,38,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00594187551053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21544,814,43,1933,15,193,15,202,0,160,93,2,14,0,108,0,0.00636612606152,0.0,285,7,311,121,1044,36,145,43,69,2453,0,2496,1079,252,25,997,59,0.00195064217271,579,239,11,118,24,2532,40,1133,1428,0,799,334,103,6311,29
21545,485,99,1823,9,129,67,400,100,246,611,2,0,0,112,1,0.00391725559019,1.0,80,4,1083,137,4209,24,184,12,52,1151,0,4079,2906,20,7,573,77,0.00815054347944,1050,179,43,109,21,4055,59,492,2381,11,321,47,44,9732,8
21546,992,69,933,35,106,6,197,0,63,20,1,9,2,37,0,0.00186724507479,0.5,115,29,72,62,179,34,72,25,19,1300,0,710,124,541,21,805,20,0.0023129580856,66,323,5,34,7,1588,16,779,713,0,1083,578,100,2744,19
21547,0,66,0,37,0,19,0,0,0,0,0,0,0,63,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.00288376989747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21548,0,102,0,27,0,49,0,0,0,0,0,0,0,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.0069652628494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21549,200,69,658,55,712,8,439,0,9,0,0,0,0,80,0,0.0020353660519,0.0,935,2,46,41,92,25,5,36,0,3188,0,1430,173,100,17,2289,60,0.00281574437064,68,542,0,56,0,2281,46,740,1003,0,151,141,1,3988,3
21550,0,34,0,16,0,19,0,0,0,0,0,0,0,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00186724507479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21551,2323,110,3840,40,7,3,133,0,68,145,0,1,0,100,0,0.00815054347944,1.0,9,6,46,65,365,8,165,0,17,1210,0,726,60,182,0,313,112,0.00431765930412,26,71,3,99,2,1035,9,829,193,0,2911,78,152,7640,67
21552,302,72,279,22,19,26,26,0,27,14,1,0,0,29,0,0.00103434734911,1.0,2,12,63,11,122,3,137,1,104,191,0,76,109,108,3,71,142,0.0035066272848,30,16,5,7,7,228,2,147,116,0,529,109,98,604,8
21553,0,69,0,55,0,8,0,0,0,0,0,0,0,80,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.00281574437064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21554,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.00528999887724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,111,0,0,27,0,0,0,0,0,0,0,34
21555,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00288376989747,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,66,0,0,37,0,0,0,0,0,0,0,19
21556,419,118,387,40,18,29,27,0,23,17,2,2,0,59,0,0.00103434734911,1.0,7,9,44,13,71,6,116,0,111,239,0,106,80,262,5,145,142,0.00636612606152,47,21,4,7,10,375,2,169,146,0,730,224,111,594,8
21557,1129,72,1364,22,140,26,14,0,112,86,2,30,0,29,0,0.00423420060212,1.0,542,28,92,84,1184,6,370,22,245,2326,0,3132,1134,442,2,242,28,0.0035066272848,118,41,21,105,21,685,19,716,816,0,1767,471,291,6872,33
21558,990,43,1540,15,177,15,50,0,89,130,1,12,0,108,0,0.00594187551053,1.0,236,31,144,89,1062,3,399,16,308,2082,0,1732,900,553,0,617,38,0.00195064217271,81,87,20,113,15,855,36,902,502,0,1962,413,337,5521,38
21559,274,99,825,9,97,67,466,124,147,290,2,0,0,112,0,0.0020353660519,0.5,37,6,1238,65,2404,41,130,16,10,601,0,2374,1723,18,6,452,60,0.00815054347944,841,165,15,56,9,3329,46,267,1630,27,221,38,8,5453,3
21560,281,92,2433,47,242,15,761,3,35,131,2,0,0,91,2,0.0023129580856,1.0,283,6,337,116,711,33,60,30,43,3026,0,1382,596,161,33,1504,37,0.0035296551927,329,636,17,69,6,3393,35,1777,1262,6,390,167,34,6299,6
21561,172,97,4054,26,118,4,1165,10,7,83,2,0,0,14,0,0.00431765930412,0.0,69,9,248,135,572,65,4,16,0,2451,0,1359,86,127,19,1458,100,0.00374695871478,97,578,8,110,0,6005,40,2188,1477,0,346,110,0,11691,3
21562,306,21,514,11,72,6,3,0,82,78,1,8,2,135,0,0.0069652628494,0.0,162,30,152,48,641,3,290,26,106,1218,4,1030,408,637,0,201,2,0.00114311847842,140,45,16,102,5,455,27,540,358,0,1121,414,280,2520,49
21563,337,34,376,16,114,19,27,0,82,13,2,6,0,20,0,0.00195064217271,1.0,111,11,184,30,817,4,201,12,109,1107,5,594,658,156,10,341,108,0.00186724507479,168,57,6,43,16,453,15,454,287,0,365,209,44,1648,15
21564,760,110,2868,40,7,3,572,8,51,78,0,0,0,100,0,0.0035066272848,0.5,6,4,103,36,233,30,37,0,0,948,0,316,28,51,0,438,29,0.00431765930412,37,233,2,72,0,1992,22,702,403,1,850,71,0,5342,26
21565,1051,113,2454,36,148,38,650,76,313,465,1,0,0,38,4,0.00288376989747,1.0,140,25,1206,116,2037,44,500,4,104,1428,0,2291,1172,170,3,1083,63,0.00594187551053,675,507,31,66,13,4625,37,835,1841,10,1429,132,144,7577,19
21566,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00636612606152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,118,0,0,40,0,0,0,0,0,0,0,29
21567,346,111,952,27,8,34,255,7,77,148,1,0,0,87,1,0.00114311847842,1.0,6,7,419,32,503,10,102,0,10,277,0,238,211,66,0,129,135,0.00528999887724,206,82,7,21,4,1042,11,277,278,3,489,140,21,1980,6
21568,3517,102,4415,27,36,49,6,0,956,1111,4,18,0,2,0,0.00815054347944,1.0,139,114,587,196,5289,19,3019,26,1019,2044,14,3485,2261,804,0,280,112,0.0069652628494,799,50,118,99,108,1171,9,1308,1046,0,6180,683,1417,11352,67
21569,1028,64,2793,40,1152,6,376,0,12,55,4,15,0,52,0,0.00636612606152,0.5,1787,28,106,131,334,80,54,158,15,6144,5,3587,581,897,44,2771,59,0.00248307513971,378,436,7,118,0,3602,40,2707,2258,0,950,992,218,8908,29
21570,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00186724507479,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,34,0,0,16,0,0,0,0,0,0,0,19
21571,0,99,0,9,0,67,0,0,0,0,0,0,0,112,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00815054347944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21572,1793,109,3558,59,916,8,483,0,41,33,4,31,0,77,0,0.0069652628494,0.5,775,48,15,126,295,55,226,49,213,4774,12,2358,520,994,41,2589,2,0.00391725559019,54,508,4,102,9,3893,27,2358,1800,0,3601,916,425,10271,49
21573,0,69,0,35,0,6,0,0,0,0,0,0,0,37,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0023129580856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21574,316,21,326,11,69,6,5,0,26,52,0,14,0,135,0,0.00423420060212,0.0,304,9,57,36,566,1,108,19,44,1248,0,1065,393,404,2,118,28,0.00114311847842,121,3,8,105,7,296,19,340,212,0,535,315,80,2391,33
21575,29,56,483,46,570,3,23,0,0,0,0,20,0,60,0,0.00374695871478,0.0,1420,1,0,30,24,0,0,34,0,4761,5,2073,30,190,20,962,14,0.0020353660519,2,28,0,97,0,799,26,807,904,0,221,54,50,4399,4
21576,887,34,863,16,150,19,0,0,169,95,2,87,3,20,0,0.00815054347944,1.0,272,31,115,64,1716,0,906,26,570,1860,7,1360,1389,905,2,221,112,0.00186724507479,280,0,36,99,37,339,9,878,329,0,1833,642,462,3457,67
21577,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00114311847842,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,21,0,0,11,0,0,0,0,0,0,0,6
21578,12,7,163,4,59,4,39,0,7,36,1,6,0,54,0,0.0023129580856,0.0,65,0,99,9,198,1,16,9,17,357,1,143,204,16,3,185,37,0.000949928539671,87,21,7,69,0,356,35,101,159,0,29,14,0,590,6
21579,2,7,41,2,57,8,0,2,0,9,0,0,0,142,0,0.00431765930412,1.0,75,0,71,2,402,0,13,4,5,297,0,305,215,12,0,38,100,0.00103434734911,37,1,1,110,0,59,40,21,20,0,38,3,9,516,3
21580,1390,109,3594,59,894,8,171,0,5,6,2,37,0,77,0,0.00528999887724,0.0,1338,27,0,195,148,30,34,114,97,9008,9,3383,249,989,41,2175,87,0.00391725559019,12,198,1,111,1,3081,27,3169,1842,0,2297,746,288,14385,34
21581,2487,118,4712,40,657,29,197,0,121,166,2,32,3,59,0,0.00594187551053,0.0,627,61,145,223,1774,8,528,69,493,5406,16,3977,1479,1464,6,947,38,0.00636612606152,266,111,24,113,24,1917,36,2788,1231,0,4090,1330,933,13180,38
21582,328,69,1460,55,1174,8,312,0,0,9,0,4,0,80,0,0.00391725559019,0.5,1617,2,49,88,134,15,0,68,0,6492,1,2539,248,83,31,3225,77,0.00281574437064,95,568,0,109,0,3073,59,1766,1479,0,163,203,13,7209,8
21583,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.00248307513971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,64,0,0,40,0,0,0,0,0,0,0,6
21584,141,34,126,16,14,19,6,0,32,13,0,9,1,20,0,0.00103434734911,1.0,4,4,46,7,122,2,116,0,55,237,1,99,123,115,0,56,142,0.00186724507479,40,9,2,7,8,95,2,112,50,0,253,59,30,312,8
21585,0,56,0,46,0,3,0,0,0,0,0,0,0,60,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.0020353660519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21586,1010,92,2718,47,213,15,148,0,70,102,1,29,2,91,0,0.00423420060212,1.0,744,23,134,153,1113,20,157,80,91,6031,3,3206,868,656,40,1113,28,0.0035296551927,122,112,21,105,6,2140,19,2361,964,0,1176,720,186,11564,33
21587,576,69,1045,35,221,6,85,0,38,0,2,26,1,37,0,0.00195064217271,0.0,304,16,34,65,150,14,38,33,17,2037,2,1205,132,208,14,707,108,0.0023129580856,32,142,4,43,4,1198,15,1055,595,0,607,382,106,3708,15
21588,2984,111,4266,27,11,34,72,2,775,944,0,0,0,87,0,0.00815054347944,1.0,26,57,212,130,2952,6,1567,11,780,1363,1,1981,1810,400,3,235,112,0.00528999887724,323,70,59,99,39,1102,9,1119,531,0,4269,450,692,10100,67
21589,355,97,1506,26,0,4,390,17,6,49,0,0,0,14,0,0.0035066272848,1.0,8,1,36,8,85,13,6,0,0,203,0,125,4,38,0,101,29,0.00374695871478,2,170,0,72,0,1042,22,400,168,0,325,51,0,2383,26
21590,6,21,71,11,135,6,1,0,0,6,0,0,0,135,0,0.00431765930412,0.5,307,1,88,15,389,0,14,8,9,873,1,905,342,34,0,69,100,0.00114311847842,68,1,1,110,0,272,40,55,225,0,73,12,26,1797,3
21591,116,66,235,37,30,19,77,15,16,7,0,0,0,63,0,0.000949928539671,0.0,18,0,68,11,101,7,45,8,22,455,0,108,72,80,4,221,54,0.00288376989747,50,43,2,7,2,354,4,170,116,0,142,93,9,621,4
21592,1076,69,2418,55,510,8,333,0,4,40,1,40,2,80,0,0.0035066272848,0.0,915,11,48,108,226,27,90,46,37,4184,8,1813,281,717,35,1561,29,0.00281574437064,135,311,4,72,4,2092,22,2385,942,0,1314,761,115,6242,26
21593,0,64,0,40,0,6,0,0,0,0,0,0,0,52,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00248307513971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21594,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00195064217271,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,43,0,0,15,0,0,0,0,0,0,0,15
21595,696,56,1886,46,228,3,82,0,5,6,2,39,1,60,0,0.00423420060212,1.0,789,8,4,102,133,15,32,74,43,5606,1,1738,188,546,35,1206,28,0.0020353660519,9,268,2,105,2,1390,19,2270,605,0,959,494,73,7298,33
21596,19,7,67,4,9,4,16,0,7,8,0,7,0,54,0,0.00114311847842,1.0,28,1,40,8,70,1,16,4,7,139,0,28,65,33,4,55,135,0.000949928539671,35,9,4,21,2,155,11,35,69,0,57,14,5,221,6
21597,85,7,72,2,26,8,1,3,56,66,1,0,0,142,0,0.00288376989747,1.0,27,1,248,8,375,0,88,4,37,188,0,235,234,33,4,131,63,0.00103434734911,102,27,9,66,3,454,37,86,185,3,95,29,14,536,19
21598,363,113,2692,36,81,38,819,110,133,641,5,0,0,38,0,0.0023129580856,1.0,48,12,1582,134,2713,79,156,7,70,1217,0,1887,1376,69,5,917,37,0.00594187551053,1257,643,68,69,2,4604,35,931,2095,26,435,75,43,7517,6
21599,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00374695871478,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,97,0,0,26,0,0,0,0,0,0,0,4
21600,872,111,1507,27,5,34,498,40,287,233,0,0,0,87,0,0.00186724507479,0.5,13,9,563,38,857,14,278,0,28,497,0,448,322,86,6,257,20,0.00528999887724,401,196,13,34,3,1937,16,458,481,4,983,173,32,3161,19
21601,1287,105,3619,19,184,33,113,0,265,221,2,0,1,28,0,0.00528999887724,0.5,167,26,266,195,1860,29,681,36,358,2532,1,3366,1587,172,14,698,87,0.00423420060212,232,57,33,111,46,2961,27,968,1679,0,1999,146,383,14061,34
21602,413,64,2054,40,1157,6,878,0,6,21,1,0,0,52,0,0.00281574437064,1.0,1002,13,190,126,199,63,12,76,2,4396,0,2398,407,174,67,3015,80,0.00248307513971,326,852,6,69,4,4730,55,1702,2476,6,215,351,30,6035,8
21603,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21604,662,110,2523,40,24,3,1247,24,29,51,0,0,0,100,0,0.00288376989747,1.0,11,7,119,50,216,48,42,0,0,921,0,628,61,112,0,936,63,0.00431765930412,57,568,1,66,0,5039,37,671,536,6,741,106,8,5561,19
21605,1,7,28,4,30,4,0,0,0,0,0,8,0,54,0,0.00374695871478,0.5,94,0,0,2,47,0,1,0,5,174,0,248,49,7,0,17,14,0.000949928539671,20,3,0,97,0,51,26,14,90,0,19,1,6,438,4
21606,21,7,56,2,75,8,14,7,19,28,0,0,0,142,1,0.0020353660519,1.0,46,0,157,4,324,7,17,5,4,160,0,211,187,5,1,109,60,0.00103434734911,98,29,7,56,1,199,46,33,111,5,16,7,2,457,3
21607,1106,72,2712,22,402,26,410,0,173,235,5,0,0,29,0,0.00636612606152,0.0,455,18,962,151,2206,68,338,60,150,3211,0,3508,2080,357,46,1386,59,0.0035066272848,1054,306,43,118,33,3813,40,1488,2349,0,1207,358,158,8680,29
21608,701,109,3357,59,1038,8,876,0,23,25,2,6,2,77,0,0.0035296551927,0.5,1185,13,43,211,272,108,45,71,85,6547,2,3035,449,247,84,3954,91,0.00391725559019,109,824,4,92,15,6697,47,2624,2507,0,891,181,89,12134,15
21609,243,69,661,35,85,6,124,0,8,30,1,6,0,37,0,0.00114311847842,0.5,69,11,55,41,90,23,25,9,16,1058,4,465,75,276,27,507,135,0.0023129580856,58,155,1,21,0,1127,11,571,411,0,517,206,69,1832,6
21610,0,102,0,27,0,49,0,0,0,0,0,0,0,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0069652628494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21611,517,34,808,16,199,19,102,0,147,86,2,1,0,20,0,0.0035066272848,0.5,300,16,398,53,1424,8,400,38,164,1827,0,1016,1194,400,7,531,29,0.00186724507479,412,89,29,72,34,762,22,867,499,0,679,426,66,2914,26
21612,58,7,140,4,147,4,34,0,32,19,0,11,0,54,0,0.0035296551927,1.0,152,3,89,14,253,1,43,6,32,509,3,276,272,59,0,250,91,0.000949928539671,105,24,6,92,1,419,47,76,243,0,100,61,6,872,15
21613,0,7,0,2,0,8,0,0,0,0,0,0,0,142,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00103434734911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21614,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00594187551053,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,113,0,0,36,0,0,0,0,0,0,0,38
21615,702,111,1878,27,6,34,293,23,127,295,0,0,0,87,1,0.00195064217271,0.5,10,9,542,73,1347,38,216,0,35,618,0,943,847,72,0,366,108,0.00528999887724,476,151,29,43,8,2347,15,459,724,0,727,67,55,4683,15
21616,1534,69,1479,55,299,8,28,0,9,10,2,62,3,80,0,0.00423420060212,1.0,1407,30,8,73,153,4,77,79,96,5676,16,2302,251,1169,4,720,28,0.00281574437064,27,75,2,105,5,657,19,1770,405,0,1700,1473,334,6537,33
21617,0,64,0,40,0,6,0,0,0,0,0,0,0,52,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00248307513971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21618,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.00391725559019,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,109,0,0,59,0,0,0,0,0,0,0,8
21619,12,34,82,16,155,19,0,0,0,4,0,5,0,20,0,0.00431765930412,1.0,449,0,71,30,684,0,47,17,38,1376,2,1428,547,42,0,255,100,0.00186724507479,76,0,2,110,0,373,40,139,531,0,110,13,36,2406,3
21620,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.000949928539671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,4
21621,2268,92,3207,47,88,15,53,0,220,153,2,104,0,91,0,0.00815054347944,0.0,402,42,54,130,1109,16,525,47,376,4375,14,2101,822,1899,31,399,112,0.0035296551927,132,119,24,99,37,981,9,2740,543,0,4016,1871,782,8489,67
21622,222,111,2785,27,27,34,1018,116,62,440,1,0,0,87,0,0.0023129580856,1.0,21,2,1142,73,1747,52,64,4,5,960,0,1136,981,38,4,692,37,0.00528999887724,767,450,29,69,0,3922,35,925,1161,6,305,51,13,6591,6
21623,375,97,2226,26,15,4,903,30,15,61,0,0,0,14,0,0.00636612606152,0.5,26,1,87,38,129,17,7,1,0,443,0,386,9,35,1,152,59,0.00374695871478,4,316,0,118,0,1908,40,608,246,0,358,120,0,3996,29
21624,346,21,369,11,97,6,43,0,71,72,2,2,0,135,0,0.0035066272848,0.0,152,11,139,35,532,6,96,21,27,1277,1,730,285,266,7,325,29,0.00114311847842,113,75,14,72,4,552,22,602,319,0,411,265,52,1821,26
21625,293,102,1099,27,443,49,739,108,94,205,3,0,0,2,0,0.0020353660519,1.0,261,5,985,75,2067,54,139,29,7,2002,0,2152,1165,17,35,1678,60,0.0069652628494,519,453,27,56,7,3767,46,841,1758,22,227,42,5,5792,3
21626,0,34,0,16,0,19,0,0,0,0,0,0,0,20,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00186724507479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21627,0,110,0,40,0,3,0,0,0,0,0,0,0,100,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00431765930412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21628,18,7,51,2,0,8,6,0,16,35,0,0,0,142,1,0.00114311847842,0.5,3,1,101,10,165,0,37,2,19,80,0,72,85,23,3,36,135,0.00103434734911,69,5,5,21,3,178,11,37,85,0,50,9,5,199,6
21629,2742,118,2579,40,414,29,56,0,199,111,2,40,0,59,0,0.00423420060212,0.5,1161,54,84,154,1109,9,361,58,340,4964,2,3977,1208,1113,7,597,28,0.00636612606152,170,44,24,105,34,1124,19,1530,743,0,3109,1329,553,10543,33
21630,502,72,1304,22,490,26,285,2,120,48,3,0,0,29,0,0.00391725559019,0.0,640,11,416,112,1483,27,128,35,36,2358,0,3309,1228,34,4,1180,77,0.0035066272848,498,248,17,109,15,2853,59,720,2086,0,266,106,37,7343,8
