TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
91777,135,40911,43298,0.5,Private
91778,135,40911,50973,0.5,Private
91779,135,40918,7212,1,Public
91780,135,40918,19810,0,Private
91781,135,40918,38160,0.5,Private
91782,135,40918,50817,0,Private
91783,135,40919,10092,0,Private
91784,135,40919,15350,0,Public
91785,135,40930,19232,0,Private
91786,135,40930,25106,0,Private
91787,135,40932,4203,0,Private
91788,135,40932,13447,1,Private
91789,135,40932,51117,0.5,Private
91790,135,40936,24790,-1,Spurious
91791,135,40937,2504,0,Private
91792,135,40937,12711,0,Private
91793,135,40937,29126,0.5,Public
91794,135,40937,53620,1,Public
91795,135,40938,3237,1,Private
91796,135,40941,18912,1,Private
91797,135,40941,37868,1,Public
91798,135,40941,40681,1,Private
91799,135,40941,47593,0.5,Private
91800,135,40945,30286,1,Public
91801,135,40950,3552,0,Private
91802,135,40950,21364,0,Private
91803,135,40950,51828,0,Public
91804,135,40953,12628,0.5,Public
91805,135,40953,28651,1,Private
91806,135,40964,19900,1,Public
91807,135,40964,50126,1,Public
91808,135,40965,14407,0,Public
91809,135,40965,22880,0,Private
91810,135,40973,35153,0,Private
91811,135,40978,22430,0.5,Private
91812,135,40980,22281,0.5,Private
91813,135,40980,44183,0,Public
91814,135,40984,9485,-1,Spurious
91815,135,40984,25227,1,Private
91816,135,40984,33959,1,Private
91817,135,40987,13414,0.5,Public
91818,135,40990,3125,0.5,Public
91819,135,40990,16603,1,Private
91820,135,40990,39521,1,Public
91821,135,40990,44068,1,Private
91822,135,40990,53338,1,Private
91823,135,40991,3345,0,Private
91824,135,40991,5257,0.5,Private
91825,135,40992,23850,0,Private
91826,135,40994,36929,1,Private
91827,135,40995,1755,1,Private
91828,135,40998,19770,0,Public
91829,135,40998,21174,0.5,Public
91830,135,40998,29126,0,Public
91831,135,40998,43589,0.5,Private
91832,135,40998,44272,1,Private
91833,135,41004,2161,0,Public
91834,135,41004,11391,0,Public
91835,135,41010,21692,0,Public
91836,135,41010,29237,0,Public
91837,135,41010,51027,0.5,Public
91838,135,41013,1671,0.5,Public
91839,135,41020,11436,0.5,Private
91840,135,41021,20312,1,Private
91841,135,41021,44548,1,Private
91842,135,41026,48325,0,Private
91843,135,41031,4884,0.5,Private
91844,135,41031,54158,1,Public
91845,135,41032,15595,-1,Spurious
91846,135,41032,24885,-1,Spurious
91847,135,41032,37756,1,Private
91848,135,41033,43187,0.5,Public
91849,135,41034,4180,0.5,Public
91850,135,41034,4968,0.5,Private
91851,135,41034,20357,1,Private
91852,135,41034,27689,0.5,Private
91853,135,41034,30062,0,Public
91854,135,41034,35601,1,Public
91855,135,41034,42798,1,Public
91856,135,41034,49637,1,Private
91857,135,41034,50925,0.5,Private
91858,135,41034,53747,0.5,Private
91859,135,41037,14675,1,Public
91860,135,41037,24212,0,Private
91861,135,41037,29966,1,Private
91862,135,41037,45247,0,Private
91863,135,41037,48030,0,Private
91864,135,41039,9080,1,Private
91865,135,41041,25980,-1,Spurious
91866,135,41042,29074,0.5,Private
91867,135,41045,1453,-1,Spurious
91868,135,41045,18581,0,Private
91869,135,41046,5953,1,Private
91870,135,41047,33177,1,Private
91871,135,41047,47892,1,Private
91872,135,41057,1701,0,Private
91873,135,41057,12343,0,Private
91874,135,41057,36519,1,Public
91875,135,41058,33649,0.5,Private
91876,135,41058,39146,1,Public
91877,135,41058,51008,0,Public
91878,135,41061,35458,1,Private
91879,135,41066,7639,0.5,Private
91880,135,41066,22042,0.5,Public
91881,135,41066,28411,1,Private
91882,135,41068,7455,-1,Spurious
91883,135,41073,16685,0.5,Private
91884,135,41073,46153,1,Public
91885,135,41074,21225,1,Private
91886,135,41074,34062,0.5,Private
91887,135,41080,38744,1,Public
91888,135,41080,46460,0,Public
91889,135,41084,31803,0.5,Private
91890,135,41087,50646,0,Private
91891,135,41090,20722,0.5,Public
91892,135,41092,1471,0.5,Private
91893,135,41092,6354,0.5,Private
91894,135,41092,10198,1,Private
91895,135,41092,15416,1,Private
91896,135,41096,34984,0,Private
91897,135,41100,28062,0,Private
91898,135,41100,30665,1,Public
91899,135,41100,44613,0,Private
91900,135,41104,45307,1,Private
91901,135,41104,48171,0,Private
91902,135,41110,32311,0.5,Private
91903,135,41110,36783,0.5,Public
91904,135,41110,43294,0.5,Private
91905,135,41112,35567,1,Private
91906,135,41120,8876,0,Public
91907,135,41120,21964,0,Private
91908,135,41120,33744,0.5,Private
91909,135,41123,29540,0,Public
91910,135,41123,53817,0.5,Private
91911,135,41125,24351,0,Private
91912,135,41127,3437,0.5,Private
91913,135,41127,11719,0,Private
91914,135,41131,47786,-1,Spurious
91915,135,41133,12360,0,Private
91916,135,41133,23559,1,Private
91917,135,41135,4683,1,Private
91918,135,41135,32937,1,Private
91919,135,41137,29588,0,Public
91920,135,41137,37052,0,Public
91921,135,41137,46009,1,Public
91922,135,41137,48251,1,Public
91923,135,41137,53338,0,Public
91924,135,41138,31269,-1,Spurious
91925,135,41140,14561,0.5,Private
91926,135,41144,5700,1,Public
91927,135,41146,7787,0,Public
91928,135,41146,16367,0,Public
91929,135,41146,43056,1,Private
91930,135,41147,1453,-1,Spurious
91931,135,41147,6530,0,Private
91932,135,41147,6949,-1,Spurious
91933,135,41147,8607,0.5,Public
91934,135,41147,28343,1,Private
91935,135,41147,33113,1,Private
91936,135,41147,48639,0,Public
91937,135,41148,5177,0.5,Private
91938,135,41148,21141,0.5,Private
91939,135,41148,28513,1,Public
91940,135,41148,41720,0.5,Public
91941,135,41154,27131,0,Private
91942,135,41157,24235,0.5,Public
91943,135,41157,34687,0.5,Private
91944,135,41157,44952,0,Private
91945,135,41157,53272,0.5,Private
91946,135,41158,2551,0.5,Private
91947,135,41158,37163,0.5,Private
91948,135,41160,4677,0,Private
91949,135,41160,21817,0,Public
91950,135,41160,26696,1,Public
91951,135,41163,47954,0,Public
91952,135,41165,26418,1,Private
91953,135,41165,54144,1,Public
91954,135,41170,24536,0.5,Private
91955,135,41172,501,0.5,Public
91956,135,41172,5172,1,Private
91957,135,41172,26095,0.5,Private
91958,135,41172,48708,0,Private
91959,135,41177,49320,0,Public
91960,135,41184,1342,0.5,Private
91961,135,41184,2134,0.5,Private
91962,135,41184,17330,0,Private
91963,135,41184,39840,1,Private
91964,135,41184,52945,1,Private
91965,135,41185,10260,0,Public
91966,135,41185,13677,1,Private
91967,135,41185,13910,0.5,Private
91968,135,41185,21892,0,Public
91969,135,41185,44888,1,Private
91970,135,41188,10907,0.5,Public
91971,135,41188,29017,1,Private
91972,135,41188,33891,1,Public
91973,135,41188,48478,1,Private
91974,135,41189,7348,1,Private
91975,135,41189,8681,0,Private
91976,135,41189,11875,0,Private
91977,135,41189,25715,1,Private
91978,135,41189,50588,1,Private
91979,135,41190,9947,0.5,Private
91980,135,41190,22045,0,Public
91981,135,41190,30842,1,Public
91982,135,41190,35357,0.5,Private
91983,135,41190,47876,1,Private
91984,135,41191,18842,1,Private
91985,135,41191,21831,0,Private
91986,135,41195,4212,0,Private
91987,135,41199,38932,0,Public
91988,135,41202,50956,1,Public
91989,135,41204,25950,0.5,Public
91990,135,41206,43237,1,Private
91991,135,41206,48043,0,Private
91992,135,41211,13313,0.5,Public
91993,135,41215,3961,-1,Spurious
91994,135,41215,29381,0.5,Private
91995,135,41216,9290,0.5,Private
91996,135,41216,14348,0.5,Private
91997,135,41216,29426,1,Public
91998,135,41222,15616,1,Private
91999,135,41224,16335,1,Private
92000,135,41226,28457,0,Private
92001,135,41232,2416,1,Public
92002,135,41241,4309,0.5,Private
92003,135,41241,18113,0.5,Private
92004,135,41241,20013,0.5,Public
92005,135,41241,30120,1,Public
92006,135,41241,44511,0.5,Private
92007,135,41248,833,-1,Spurious
92008,135,41263,9745,1,Public
92009,135,41264,30982,0.5,Private
92010,135,41265,2367,1,Private
92011,135,41265,27944,0,Private
92012,135,41265,38505,0.5,Private
92013,135,41265,41856,0.5,Private
92014,135,41267,53387,0,Private
92015,135,41269,21248,1,Public
92016,135,41275,10127,1,Private
92017,135,41275,41914,0.5,Private
92018,135,41275,45484,0,Private
92019,135,41276,12277,-1,Spurious
92020,135,41277,29133,0,Private
92021,135,41277,50907,1,Private
92022,135,41282,2530,1,Private
92023,135,41282,8506,0.5,Public
92024,135,41282,39446,1,Private
92025,135,41284,39981,1,Private
92026,135,41296,12505,1,Private
92027,135,41296,43131,0,Private
92028,135,41296,46606,0,Private
92029,135,41300,1022,1,Public
92030,135,41300,9951,1,Public
92031,135,41300,38435,0.5,Private
92032,135,41300,41497,0.5,Public
92033,135,41302,37442,-1,Spurious
92034,135,41306,3499,1,Public
92035,135,41306,6412,0.5,Private
92036,135,41306,6831,1,Private
92037,135,41306,21751,0,Public
92038,135,41306,30516,1,Private
92039,135,41307,22836,-1,Spurious
92040,135,41310,21659,1,Private
92041,135,41310,39520,0.5,Private
92042,135,41313,18246,0,Private
92043,135,41315,22253,1,Public
92044,135,41315,28880,0,Private
92045,135,41316,9136,0.5,Private
92046,135,41316,14812,0,Private
92047,135,41321,11639,1,Private
92048,135,41321,35277,1,Private
92049,135,41321,47621,1,Public
92050,135,41324,34010,0,Public
92051,135,41326,5752,-1,Spurious
92052,135,41326,21175,1,Private
92053,135,41326,21314,-1,Spurious
92054,135,41327,7191,-1,Spurious
92055,135,41327,7697,1,Public
92056,135,41327,28406,0.5,Private
92057,135,41328,33879,0.5,Private
92058,135,41328,42108,0.5,Private
92059,135,41328,51165,0.5,Public
92060,135,41328,52202,1,Public
92061,135,41329,35173,1,Private
92062,135,41329,41755,1,Private
92063,135,41329,53806,1,Private
92064,135,41331,13697,1,Private
92065,135,41331,50685,-1,Spurious
92066,135,41332,21089,0,Private
92067,135,41337,50661,0,Public
92068,135,41338,1288,1,Private
92069,135,41338,4484,1,Private
92070,135,41338,11492,0.5,Private
92071,135,41338,30126,1,Public
92072,135,41342,7948,-1,Spurious
92073,135,41345,1794,0,Private
92074,135,41345,15000,0,Public
92075,135,41345,24999,1,Public
92076,135,41350,2561,0,Private
92077,135,41350,48675,0,Public
92078,135,41356,49474,0.5,Private
92079,135,41359,28097,0.5,Public
92080,135,41362,15951,0.5,Private
92081,135,41362,31567,1,Public
92082,135,41362,33269,1,Private
92083,135,41362,39790,0,Public
92084,135,41362,46606,0,Public
92085,135,41367,15411,1,Public
92086,135,41367,40683,0.5,Private
92087,135,41367,52312,1,Private
92088,135,41372,11353,1,Private
92089,135,41372,31905,1,Private
92090,135,41374,25676,0,Private
92091,135,41376,4067,1,Private
92092,135,41376,26810,0.5,Private
92093,135,41376,28344,0.5,Private
92094,135,41376,34745,0.5,Public
92095,135,41376,35047,0.5,Private
92096,135,41376,35149,1,Private
92097,135,41376,41362,1,Public
92098,135,41377,22520,0,Private
92099,135,41377,44505,1,Public
92100,135,41380,23283,0,Private
92101,135,41388,15149,1,Private
92102,135,41388,25382,0.5,Private
92103,135,41388,30161,1,Public
92104,135,41391,3276,1,Public
92105,135,41391,28409,0.5,Private
92106,135,41392,38277,0,Private
92107,135,41393,5658,0,Private
92108,135,41393,30110,0,Private
92109,135,41398,27968,-1,Spurious
92110,135,41398,46665,-1,Spurious
92111,135,41398,47721,1,Private
92112,135,41399,6721,0,Private
92113,135,41399,9903,0.5,Private
92114,135,41399,39824,0.5,Private
92115,135,41399,51261,0.5,Private
92116,135,41409,47088,0.5,Public
92117,135,41413,4311,1,Private
92118,135,41413,6976,0.5,Private
92119,135,41413,28066,0,Private
92120,135,41413,38807,0.5,Private
92121,135,41413,42813,1,Private
92122,135,41414,27270,0.5,Private
92123,135,41414,45863,1,Public
92124,135,41415,20001,1,Public
92125,135,41415,22548,0.5,Private
92126,135,41415,42616,0.5,Private
92127,135,41416,16136,1,Public
92128,135,41416,19061,0.5,Private
92129,135,41416,30216,1,Private
92130,135,41416,40143,0.5,Private
92131,135,41421,31355,1,Private
92132,135,41421,39614,0,Private
92133,135,41421,46316,1,Public
92134,135,41421,47738,0.5,Public
92135,135,41423,36380,0.5,Private
92136,135,41424,46097,0,Private
92137,135,41425,24053,0,Private
92138,135,41427,2421,1,Private
92139,135,41431,16621,1,Private
92140,135,41431,44442,1,Private
92141,135,41432,2465,1,Private
92142,135,41435,1230,1,Private
92143,135,41436,18397,0,Private
92144,135,41436,22980,1,Private
92145,135,41436,25497,1,Private
92146,135,41436,31668,0,Private
92147,135,41436,37557,1,Private
92148,135,41437,26525,0,Public
92149,135,41438,27928,1,Public
92150,135,41440,25758,0,Private
92151,135,41440,30500,1,Private
92152,135,41440,36129,0.5,Private
92153,135,41440,37897,0.5,Private
92154,135,41440,48560,0.5,Private
92155,135,41447,37241,0.5,Public
92156,135,41449,2856,0.5,Private
92157,135,41449,10287,1,Private
92158,135,41449,19743,1,Public
92159,135,41449,29843,1,Private
92160,135,41449,37679,0.5,Private
92161,135,41451,13218,0,Private
92162,135,41451,34916,0,Public
92163,135,41453,11632,0,Private
92164,135,41453,39534,1,Public
92165,135,41455,4771,0.5,Private
92166,135,41457,22406,1,Public
92167,135,41457,36220,0,Private
92168,135,41457,42979,0.5,Private
92169,135,41457,48762,1,Private
92170,135,41460,49130,0,Public
92171,135,41461,1910,0,Private
92172,135,41463,7278,0,Private
92173,135,41463,21275,0.5,Public
92174,135,41463,21452,1,Private
92175,135,41463,37916,1,Private
92176,135,41466,742,0.5,Private
92177,135,41466,17304,0.5,Private
92178,135,41467,12380,1,Private
92179,135,41467,13613,0.5,Private
92180,135,41472,27121,0.5,Private
92181,135,41472,38794,0,Private
92182,135,41474,19579,1,Private
92183,135,41483,12726,1,Private
92184,135,41483,24559,1,Private
92185,135,41483,35075,0.5,Public
92186,135,41483,52288,1,Public
92187,135,41485,29887,1,Private
92188,135,41485,43856,0,Public
92189,135,41497,38882,0,Private
92190,135,41499,6546,-1,Spurious
92191,135,41499,8318,-1,Spurious
92192,135,41500,34927,0.5,Private
92193,135,41506,51124,0.5,Private
92194,135,41507,28153,0,Private
92195,135,41507,32311,0,Private
92196,135,41515,38799,0,Private
92197,135,41516,51846,0.5,Private
92198,135,41519,23965,0,Private
92199,135,41519,43942,-1,Spurious
92200,135,41523,3011,0.5,Private
92201,135,41523,50126,0,Private
92202,135,41530,5730,1,Public
92203,135,41530,11739,0.5,Private
92204,135,41530,34191,0,Private
92205,135,41530,40660,0,Private
92206,135,41532,3743,0.5,Private
92207,135,41532,34916,0.5,Public
92208,135,41532,45808,0.5,Public
92209,135,41536,19342,1,Public
92210,135,41536,49774,1,Public
92211,135,41537,7827,-1,Spurious
92212,135,41542,4070,-1,Spurious
92213,135,41542,37009,-1,Spurious
92214,135,41547,51452,0,Private
92215,135,41552,10596,-1,Spurious
92216,135,41553,43111,1,Public
92217,135,41553,47741,0,Private
92218,135,41555,855,1,Public
92219,135,41555,50680,0,Private
92220,135,41562,7093,0,Private
92221,135,41562,27761,1,Private
92222,135,41562,40141,1,Private
92223,135,41562,42780,0,Private
92224,135,41562,50204,0,Public
92225,135,41564,17007,0.5,Private
92226,135,41565,34143,-1,Spurious
92227,135,41565,49362,0,Private
92228,135,41570,38685,0,Public
92229,135,41572,13617,1,Private
92230,135,41573,5468,0.5,Private
92231,135,41573,8858,1,Private
92232,135,41573,9474,0,Private
92233,135,41573,18427,0,Private
92234,135,41573,28436,0.5,Private
92235,135,41573,28744,1,Private
92236,135,41573,31322,0.5,Private
92237,135,41573,33408,0.5,Private
92238,135,41573,41674,1,Private
92239,135,41573,48409,1,Private
92240,135,41573,50593,1,Public
92241,135,41577,49013,-1,Spurious
92242,135,41578,13272,1,Private
92243,135,41578,15053,0.5,Private
92244,135,41578,19770,0.5,Public
92245,135,41578,28549,0,Private
92246,135,41592,37155,0,Public
92247,135,41592,44177,0,Private
92248,135,41595,5080,0,Private
92249,135,41595,36374,1,Private
92250,135,41598,48653,0,Private
92251,135,41599,20900,0,Private
92252,135,41599,25417,0,Private
92253,135,41599,31319,0,Public
92254,135,41599,33234,0.5,Public
92255,135,41599,38349,0,Private
92256,135,41605,20344,0,Public
92257,135,41607,44287,1,Private
92258,135,41609,21794,0,Private
92259,135,41609,32556,-1,Spurious
92260,135,41609,54028,0,Public
92261,135,41611,1973,0.5,Public
92262,135,41628,2606,-1,Spurious
92263,135,41631,26096,1,Public
92264,135,41635,22314,-1,Spurious
92265,135,41635,28624,1,Public
92266,135,41642,3610,1,Public
92267,135,41642,21913,0,Private
92268,135,41656,21033,1,Public
92269,135,41668,21648,-1,Spurious
92270,135,41669,43499,0.5,Private
92271,135,41670,3747,0.5,Private
92272,135,41670,14041,1,Private
92273,135,41674,14609,0,Public
92274,135,41674,47303,0,Private
92275,135,41674,53215,0,Private
92276,135,41674,54128,0,Private
92277,135,41683,27648,1,Private
92278,135,41684,1547,0.5,Public
92279,135,41688,18060,0,Private
92280,135,41688,22045,-1,Spurious
92281,135,41690,52450,1,Private
92282,135,41691,5673,1,Private
92283,135,41699,47559,0,Private
92284,135,41700,3330,1,Private
92285,135,41700,42188,1,Private
92286,135,41700,48021,0.5,Private
92287,135,41700,49771,0,Private
92288,135,41705,50014,0.5,Public
92289,135,41711,15487,0,Private
92290,135,41713,15126,0,Public
92291,135,41713,21754,0,Public
92292,135,41713,21964,0,Private
92293,135,41713,41120,0,Public
92294,135,41715,16151,1,Private
92295,135,41715,43806,0.5,Private
92296,135,41715,48145,1,Public
92297,135,41715,51310,1,Private
92298,135,41720,19743,0.5,Private
92299,135,41720,29362,0,Private
92300,135,41720,34908,0.5,Public
92301,135,41720,37635,0.5,Private
92302,135,41720,46619,1,Private
92303,135,41726,19184,0,Public
92304,135,41726,35307,0,Public
92305,135,41726,52740,0,Private
92306,135,41728,14550,1,Public
92307,135,41734,22966,0,Private
92308,135,41737,34093,0.5,Private
92309,135,41740,9002,0,Public
92310,135,41740,21860,0.5,Public
92311,135,41740,27944,1,Private
92312,135,41740,33425,1,Private
92313,135,41740,37567,0.5,Private
92314,135,41740,37698,0.5,Private
92315,135,41745,18984,1,Public
92316,135,41745,21892,0.5,Private
92317,135,41745,23045,1,Private
92318,135,41745,33315,1,Private
92319,135,41745,46989,0.5,Private
92320,135,41746,12881,0.5,Private
92321,135,41746,30045,0,Private
92322,135,41746,37796,0.5,Private
92323,135,41748,53729,-1,Spurious
92324,135,41755,17306,0,Public
92325,135,41759,6437,1,Private
92326,135,41759,21723,1,Private
92327,135,41760,3743,1,Private
92328,135,41760,29204,1,Private
92329,135,41760,49107,0.5,Private
92330,135,41762,22980,0,Public
92331,135,41762,31855,1,Private
92332,135,41762,33269,0,Private
92333,135,41762,41674,1,Private
92334,135,41762,45481,0.5,Private
92335,135,41767,7688,0,Public
92336,135,41767,11183,0.5,Public
92337,135,41767,22691,0,Private
92338,135,41778,10081,1,Private
92339,135,41778,10381,1,Public
92340,135,41778,18525,0.5,Private
92341,135,41779,51826,0,Private
92342,135,41785,21232,0,Public
92343,135,41786,3679,1,Public
92344,135,41786,16505,1,Public
92345,135,41786,22073,0,Private
92346,135,41786,30795,0.5,Private
92347,135,41787,38098,1,Public
92348,135,41787,41670,0.5,Public
92349,135,41789,2780,0.5,Private
92350,135,41795,11645,0,Private
92351,135,41804,4081,0,Private
92352,135,41804,27963,-1,Spurious
92353,135,41804,47626,1,Private
92354,135,41805,42176,0.5,Public
92355,135,41807,13867,0.5,Private
92356,135,41807,33133,0,Private
92357,135,41819,45542,-1,Spurious
92358,135,41828,2434,0,Private
92359,135,41828,13034,-1,Spurious
92360,135,41828,14084,0,Public
92361,135,41828,15531,0,Public
92362,135,41828,24671,0,Public
92363,135,41832,12025,1,Public
92364,135,41834,6075,1,Private
92365,135,41834,19695,0.5,Private
92366,135,41834,21692,0.5,Private
92367,135,41834,24556,0,Private
92368,135,41834,29237,1,Private
92369,135,41834,34838,0.5,Private
92370,135,41834,37011,1,Public
92371,135,41834,45293,1,Private
92372,135,41836,5890,0,Public
92373,135,41836,6639,0,Private
92374,135,41836,26522,0,Private
92375,135,41836,31570,0.5,Private
92376,135,41836,50844,0,Private
92377,135,41837,10322,0,Private
92378,135,41837,13806,1,Private
92379,135,41837,23837,-1,Spurious
92380,135,41837,30785,0.5,Private
92381,135,41837,35387,0.5,Private
92382,135,41837,53128,-1,Spurious
92383,135,41837,53900,0,Private
92384,135,41842,15175,1,Public
92385,135,41842,30543,1,Private
92386,135,41844,3326,0.5,Public
92387,135,41844,51978,0.5,Private
92388,135,41846,367,0,Private
92389,135,41846,9459,0,Private
92390,135,41846,40206,0,Private
92391,135,41846,40206,0.5,Private
92392,135,41846,45955,1,Private
92393,135,41846,48096,0.5,Private
92394,135,41847,3182,1,Private
92395,135,41847,29341,1,Private
92396,135,41849,34071,0,Public
92397,135,41855,24790,-1,Spurious
92398,135,41855,36163,-1,Spurious
92399,135,41856,23746,0.5,Public
92400,135,41856,39131,-1,Spurious
92401,135,41858,38949,0,Private
92402,135,41861,165,0.5,Private
92403,135,41862,18704,1,Private
92404,135,41862,26247,0,Private
92405,135,41863,39086,0,Private
92406,135,41864,30930,0.5,Public
92407,135,41864,32198,0.5,Public
92408,135,41864,43273,0.5,Public
92409,135,41866,25224,0.5,Private
92410,135,41873,10418,0,Public
92411,135,41873,41995,0,Private
92412,135,41874,20302,1,Private
92413,135,41880,1142,0,Private
92414,135,41880,39410,0.5,Private
92415,135,41880,39612,1,Public
92416,135,41880,44451,0,Private
92417,135,41881,14682,0.5,Private
92418,135,41881,26583,0.5,Public
92419,135,41881,30810,-1,Spurious
92420,135,41881,51421,0,Private
92421,135,41884,41301,0,Private
92422,135,41885,27248,-1,Spurious
92423,135,41888,20235,0,Private
92424,135,41889,44371,0.5,Private
92425,135,41892,36261,1,Private
92426,135,41899,5125,0.5,Private
92427,135,41899,25210,0,Private
92428,135,41899,40719,-1,Spurious
92429,135,41899,53541,-1,Spurious
92430,135,41905,44207,-1,Spurious
92431,135,41908,15245,1,Private
92432,135,41912,10012,0,Private
92433,135,41912,11875,0,Public
92434,135,41912,38901,0.5,Public
92435,135,41913,34471,0.5,Public
92436,135,41914,4351,1,Public
92437,135,41914,5658,1,Private
92438,135,41914,30943,1,Public
92439,135,41914,41393,0,Private
92440,135,41917,19016,1,Private
92441,135,41917,47352,1,Private
92442,135,41920,35376,0.5,Private
92443,135,41921,30627,0,Private
92444,135,41921,48450,0,Private
92445,135,41926,8652,0,Private
92446,135,41927,44393,1,Private
92447,135,41931,2278,0.5,Private
92448,135,41931,2974,0.5,Private
92449,135,41931,36176,1,Public
92450,135,41931,47547,0.5,Private
92451,135,41931,48760,0.5,Private
92452,135,41931,51790,0.5,Public
92453,135,41935,7157,0,Private
92454,135,41935,19148,0,Private
92455,135,41935,44460,0,Private
92456,135,41936,22344,0.5,Public
92457,135,41936,33276,0,Private
92458,135,41936,52504,1,Private
92459,135,41937,2575,1,Private
92460,135,41941,10432,-1,Spurious
92461,135,41941,27523,0.5,Private
92462,135,41941,37206,1,Public
92463,135,41945,27174,0,Private
92464,135,41947,21225,-1,Spurious
92465,135,41948,35706,1,Private
92466,135,41948,40595,0.5,Private
92467,135,41952,5149,1,Private
92468,135,41952,33679,1,Private
92469,135,41954,979,1,Private
92470,135,41954,19754,0,Private
92471,135,41954,22270,0,Private
92472,135,41954,28844,1,Private
92473,135,41960,563,0,Private
92474,135,41960,26124,0.5,Private
92475,135,41963,5235,1,Public
92476,135,41963,30622,1,Public
92477,135,41963,41740,1,Public
92478,135,41963,44032,0.5,Public
92479,135,41963,44497,-1,Spurious
92480,135,41963,49022,1,Public
92481,135,41963,50675,0.5,Public
92482,135,41969,28181,0,Private
92483,135,41971,28510,1,Private
92484,135,41971,36374,1,Private
92485,135,41973,11871,0,Public
92486,135,41973,15049,1,Private
92487,135,41973,20814,1,Public
92488,135,41973,31453,0.5,Private
92489,135,41973,46408,0.5,Public
92490,135,41973,51596,0.5,Private
92491,135,41974,39676,0.5,Private
92492,135,41974,48854,1,Public
92493,135,41980,22491,0.5,Private
92494,135,41982,34651,1,Private
92495,135,41986,3328,1,Public
92496,135,41986,8364,1,Private
92497,135,41993,27107,1,Private
92498,135,41993,46317,0.5,Private
92499,135,41995,38044,1,Private
92500,135,41996,7764,1,Private
92501,135,41996,21476,1,Private
92502,135,42002,52738,1,Public
92503,135,42004,11963,-1,Spurious
92504,135,42005,898,0.5,Private
92505,135,42005,3796,1,Private
92506,135,42005,11423,1,Private
92507,135,42005,21378,0,Public
92508,135,42005,25748,0,Private
92509,135,42005,30930,1,Private
92510,135,42011,36878,1,Private
92511,135,42011,48682,-1,Spurious
92512,135,42016,45970,0,Private
92513,135,42016,46836,0.5,Private
92514,135,42017,42044,0.5,Private
92515,135,42018,11737,0.5,Private
92516,135,42018,48645,1,Private
92517,135,42029,17293,1,Public
92518,135,42029,21605,1,Public
92519,135,42030,17748,1,Private
92520,135,42030,43638,0.5,Private
92521,135,42030,44185,0,Private
92522,135,42038,7712,1,Public
92523,135,42038,41609,-1,Spurious
92524,135,42047,20975,0.5,Private
92525,135,42047,30939,0,Public
92526,135,42048,50872,-1,Spurious
92527,135,42048,51036,-1,Spurious
92528,135,42054,29597,1,Private
92529,135,42057,34017,-1,Spurious
92530,135,42058,10734,0.5,Private
92531,135,42060,2426,1,Private
92532,135,42060,31352,0,Private
92533,135,42060,36476,-1,Spurious
92534,135,42061,13939,0,Private
92535,135,42064,12163,1,Private
92536,135,42065,979,1,Private
92537,135,42065,9499,0.5,Private
92538,135,42065,10351,1,Public
92539,135,42065,20320,1,Private
92540,135,42065,22270,1,Private
92541,135,42065,41954,0,Private
92542,135,42069,40997,0,Public
92543,135,42076,43907,1,Public
92544,135,42078,34343,1,Private
92545,135,42079,40799,0,Private
92546,135,42079,42158,0.5,Private
92547,135,42084,21892,0.5,Private
92548,135,42084,25446,0.5,Public
92549,135,42084,45020,0.5,Private
92550,135,42084,53715,0.5,Private
92551,135,42089,9234,0,Public
92552,135,42089,25737,1,Private
92553,135,42089,34677,-1,Spurious
92554,135,42089,52544,1,Private
92555,135,42099,23704,0,Public
92556,135,42100,17820,0,Private
92557,135,42100,21825,0.5,Private
92558,135,42100,27866,0,Private
92559,135,42100,28856,1,Public
92560,135,42101,6001,0.5,Private
92561,135,42103,1804,-1,Spurious
92562,135,42104,38079,1,Public
92563,135,42108,18460,1,Public
92564,135,42108,22692,1,Private
92565,135,42108,51164,0,Private
92566,135,42108,51164,0.5,Public
92567,135,42110,17530,0.5,Private
92568,135,42110,37482,1,Private
92569,135,42114,37291,1,Private
92570,135,42121,937,0.5,Private
92571,135,42121,16939,0.5,Private
92572,135,42121,18353,1,Private
92573,135,42121,41031,1,Public
92574,135,42121,54158,1,Private
92575,135,42130,23637,1,Private
92576,135,42130,45839,1,Private
92577,135,42133,15272,-1,Spurious
92578,135,42133,24332,0.5,Private
92579,135,42133,34053,0.5,Public
92580,135,42140,4035,0,Public
92581,135,42140,19513,1,Private
92582,135,42148,19194,0,Private
92583,135,42148,22958,1,Private
92584,135,42149,20205,1,Private
92585,135,42149,21677,0,Private
92586,135,42149,22991,0.5,Private
92587,135,42149,35806,1,Private
92588,135,42149,43064,0,Public
92589,135,42149,48021,1,Public
92590,135,42151,3315,0.5,Private
92591,135,42151,29205,1,Private
92592,135,42151,34677,0.5,Private
92593,135,42151,39579,1,Public
92594,135,42153,41960,1,Public
92595,135,42155,9515,-1,Spurious
92596,135,42155,25097,1,Private
92597,135,42155,27839,0.5,Private
92598,135,42155,37262,0.5,Private
92599,135,42158,11620,1,Public
92600,135,42158,27399,0.5,Public
92601,135,42158,40799,1,Public
92602,135,42158,53822,0.5,Private
92603,135,42167,25069,1,Public
92604,135,42173,24437,0.5,Private
92605,135,42174,27885,-1,Spurious
92606,135,42176,1821,1,Private
92607,135,42176,4225,0.5,Private
