PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
11152,5,9,12,3,1,4,0,0,2,1,1,0,0,25,0,0.00811778609288,1.0,0,2,3,1,4,1,0,1,2,5,0,7,10,2,1,2,1,0.00665761681804,6,4,1,9,0,7,4,7,9,0,2,2,4,9,4
11153,10,7,3,8,2,0,1,0,0,0,1,9,0,127,0,0.0112219650762,1.0,6,2,0,0,0,0,0,1,0,10,5,3,0,20,1,3,131,0.00510151219831,0,1,0,5,0,2,1,5,3,0,17,22,6,4,10
11154,9,8,2,5,6,0,0,0,0,0,0,2,1,39,0,0.00908337320919,0.5,6,3,0,1,0,0,0,1,0,11,1,12,0,3,2,3,96,0.00355270572016,0,1,0,6,0,8,3,3,8,0,8,15,5,11,10
11155,7,6,8,10,0,2,0,0,1,0,0,18,1,0,0,0.0112926635659,0.5,1,2,0,1,2,0,7,1,4,7,3,4,3,20,1,0,10,0.00538500312978,1,0,1,5,1,0,1,14,2,0,18,15,7,6,11
11156,1,5,4,5,2,1,4,0,0,0,0,0,0,73,0,0.00521656110769,1.0,2,0,0,1,0,2,0,0,0,7,0,3,0,0,0,4,50,0.00481143265811,0,6,0,5,0,5,6,2,6,0,2,3,0,3,2
11157,0,7,6,7,7,6,6,1,0,1,0,0,1,75,0,0.00613166376832,0.0,4,0,11,0,3,2,0,1,4,6,0,3,7,3,3,9,27,0.00680399641955,10,9,2,5,0,10,10,9,10,0,1,3,1,8,3
11158,14,8,8,4,5,7,1,0,1,3,0,0,0,55,2,0.00539715664071,0.0,0,1,7,1,7,1,7,0,2,5,0,2,10,2,5,2,129,0.00906556994185,13,2,1,5,1,12,8,8,17,0,7,6,2,9,5
11159,26,9,15,4,0,4,0,0,4,1,0,1,2,41,0,0.0145837767127,0.0,1,3,0,3,5,0,9,1,5,1,0,12,4,2,0,0,102,0.00823927453368,1,0,1,7,2,0,1,4,1,0,20,4,13,7,13
11160,2,3,5,4,0,5,0,2,0,5,0,0,0,103,0,0.0116313959203,1.0,3,0,0,1,11,0,6,4,2,3,0,8,7,7,0,0,89,0.00565300512981,0,1,1,9,2,0,2,17,0,0,3,7,0,4,5
11161,0,9,0,5,4,5,7,3,0,1,1,0,0,111,0,0.00452545604629,0.5,1,0,5,0,3,2,0,1,0,3,0,3,4,0,1,16,57,0.0061601047042,11,11,2,6,0,10,11,6,10,1,0,0,0,3,0
11162,12,9,3,5,3,1,4,0,0,0,1,0,0,101,0,0.00841924987093,0.0,6,1,1,1,2,2,1,1,0,5,1,21,3,3,1,5,58,0.0043635023729,3,11,0,7,0,7,6,8,12,1,4,5,2,9,5
11163,0,5,4,10,10,3,4,2,0,2,1,0,0,27,0,0.00510151219831,1.0,7,0,5,1,6,1,0,3,0,6,0,2,3,0,3,12,127,0.00613166376832,5,18,0,7,0,6,8,5,6,1,0,0,0,3,0
11164,0,9,17,2,4,5,10,2,0,2,0,0,0,89,0,0.00355270572016,1.0,2,0,5,3,9,4,0,0,0,0,0,6,4,0,0,0,39,0.0116313959203,6,1,3,8,0,9,5,0,10,0,0,0,0,14,0
11165,13,5,5,6,11,2,1,0,0,0,0,2,1,50,0,0.00906556994185,0.0,2,1,1,1,1,1,3,2,2,9,2,7,6,6,2,2,55,0.00521656110769,1,0,0,8,0,4,4,10,4,0,11,7,2,6,7
11166,8,9,12,4,1,4,1,0,1,0,0,0,0,1,1,0.0061601047042,0.5,0,2,1,2,4,0,0,1,1,3,0,4,1,4,1,3,111,0.00811778609288,2,5,0,9,1,10,5,7,11,0,5,8,3,7,5
11167,17,7,7,6,5,5,0,0,2,2,1,7,1,58,0,0.0187570930618,0.0,2,5,2,1,4,0,10,1,16,3,5,3,2,16,1,1,43,0.00841924987093,3,0,0,7,3,4,2,9,5,0,21,6,8,10,15
11168,3,5,8,1,1,10,1,0,2,15,0,0,0,131,0,0.00665761681804,0.0,1,2,10,2,19,0,10,0,3,2,0,6,15,2,1,2,25,0.0112219650762,13,0,5,9,1,3,3,3,5,0,1,2,2,11,4
11169,3,5,4,8,6,5,0,1,1,3,1,0,0,129,0,0.00823927453368,0.0,6,2,2,1,7,0,5,5,0,11,0,7,13,4,3,7,41,0.00539715664071,5,2,3,9,0,1,4,21,5,0,4,12,1,11,4
11170,0,7,5,1,0,13,3,3,0,11,1,0,0,102,0,0.00481143265811,0.5,0,0,9,2,8,0,0,0,0,0,0,3,11,0,0,1,73,0.0145837767127,9,1,0,5,0,0,5,1,5,2,0,0,0,3,1
11171,4,5,6,5,4,3,10,0,0,0,0,0,0,6,0,0.00538500312978,1.0,1,0,2,0,1,3,0,2,0,4,0,3,2,3,1,9,0,0.00578081596724,3,5,1,6,0,9,10,2,7,0,2,1,0,8,2
11172,7,6,1,3,5,10,2,0,0,2,0,0,0,96,1,0.00565300512981,0.0,2,3,5,2,5,0,2,0,13,1,0,0,2,5,3,0,103,0.00908337320919,9,2,0,3,1,7,4,5,8,0,11,4,1,6,5
11173,2,5,1,1,0,11,1,10,19,11,1,0,0,10,0,0.00680399641955,0.0,0,2,14,1,24,0,12,0,1,0,0,6,5,0,0,0,75,0.0112926635659,23,1,3,7,1,9,7,1,11,5,4,1,1,7,6
11174,2,6,11,11,9,0,3,0,0,0,0,2,0,57,0,0.0043635023729,0.0,10,1,0,1,0,2,0,4,0,13,0,4,0,2,1,11,101,0.00452545604629,0,6,0,9,0,3,5,19,6,0,0,2,0,6,1
11188,9,7,4,2,0,15,4,7,15,9,0,0,0,43,1,0.00680399641955,0.5,0,0,20,4,22,1,16,1,2,1,0,4,16,4,1,3,75,0.0187570930618,16,6,3,7,4,10,7,6,13,3,6,4,2,8,6
11189,0,9,6,3,1,4,12,2,0,2,1,0,0,25,0,0.00510151219831,0.0,1,0,8,2,7,5,0,1,0,3,0,10,3,0,2,10,127,0.00665761681804,6,6,0,7,0,14,8,6,13,1,0,0,0,6,0
11190,0,5,8,6,8,2,5,0,0,0,1,0,0,50,0,0.00355270572016,0.0,0,0,0,2,1,0,0,0,0,11,0,1,2,0,2,10,39,0.00521656110769,5,8,0,8,0,10,5,9,0,0,0,0,0,8,0
11191,7,5,3,5,4,1,2,0,0,0,1,1,0,73,0,0.00565300512981,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,2,1,103,0.00481143265811,0,1,0,3,0,1,4,2,7,0,3,2,5,2,5
11192,8,9,6,4,1,4,3,1,1,1,0,0,0,1,0,0.00578081596724,1.0,3,0,4,2,1,2,2,1,0,6,0,8,4,0,1,2,6,0.00811778609288,1,1,0,5,0,4,5,5,3,1,2,1,2,8,3
11193,0,7,12,6,10,5,15,0,0,0,0,0,0,58,1,0.00452545604629,1.0,6,0,3,0,1,2,0,1,0,4,0,6,2,0,2,5,57,0.00841924987093,12,11,1,6,0,15,11,4,8,0,0,0,0,3,0
11194,8,8,15,4,0,7,4,2,4,6,0,0,0,55,0,0.0116313959203,0.5,4,2,0,0,13,0,7,2,2,2,0,14,15,8,0,0,89,0.00906556994185,2,0,5,9,2,0,2,18,0,0,8,7,3,19,5
11195,5,9,9,4,1,4,11,0,1,1,0,0,0,41,0,0.00613166376832,0.0,2,1,5,1,3,2,2,0,1,1,0,6,3,2,3,5,27,0.00823927453368,7,4,1,5,0,15,10,9,19,2,7,5,2,7,3
11196,7,5,7,8,1,5,0,0,2,4,0,3,2,129,0,0.0112926635659,0.0,0,2,0,2,6,0,8,0,9,4,3,2,4,11,0,0,10,0.00539715664071,0,0,2,5,1,0,1,15,1,0,14,19,8,9,11
11197,1,7,1,1,0,13,9,12,8,11,1,0,0,102,0,0.00538500312978,1.0,0,0,26,2,17,3,7,0,1,0,0,1,5,0,1,0,0,0.0145837767127,30,1,1,6,1,11,10,1,6,4,3,1,0,3,2
11198,10,9,2,5,2,5,0,0,6,2,0,2,0,111,0,0.00908337320919,0.5,3,3,4,0,7,1,5,4,6,8,0,7,10,9,1,4,96,0.0061601047042,4,7,0,6,2,5,3,7,10,0,15,8,6,10,10
11199,13,9,8,5,0,1,0,0,1,1,0,4,0,101,0,0.0112219650762,0.5,4,3,1,2,1,0,1,0,2,5,2,6,1,11,1,1,131,0.0043635023729,0,1,0,5,1,3,1,6,7,0,21,12,16,6,10
11200,4,7,5,2,2,15,6,16,2,5,0,0,0,43,0,0.00538500312978,1.0,0,0,31,2,22,2,11,1,0,3,0,10,9,1,1,4,0,0.0187570930618,32,7,4,6,2,21,10,3,8,5,5,2,1,6,2
11201,10,9,7,3,1,4,8,0,5,1,0,1,0,25,1,0.00680399641955,1.0,1,3,5,2,1,2,0,2,0,7,0,9,2,3,1,4,75,0.00665761681804,4,6,1,7,0,13,7,7,17,0,11,6,1,14,6
11202,0,5,6,6,9,2,6,0,0,0,0,0,0,50,1,0.00452545604629,1.0,5,0,1,2,0,0,0,0,0,3,0,1,0,0,2,15,57,0.00521656110769,0,10,0,6,0,11,11,7,8,0,0,0,0,4,0
11203,13,5,10,5,1,1,0,0,0,0,0,5,0,73,0,0.0112926635659,0.0,0,2,0,0,0,0,0,1,0,2,1,2,0,5,0,1,10,0.00481143265811,0,0,0,5,0,0,1,6,2,0,10,9,11,6,11
11204,0,9,6,4,3,4,7,2,0,2,1,0,0,1,0,0.00510151219831,0.0,1,0,3,2,4,1,0,1,0,4,0,8,3,0,2,9,127,0.00811778609288,6,10,0,7,0,16,8,4,9,2,0,0,0,5,0
11205,3,7,6,6,5,5,11,1,0,1,0,0,1,58,0,0.00613166376832,0.5,5,0,5,2,2,4,1,1,4,3,0,5,5,0,3,9,27,0.00841924987093,8,6,1,5,0,9,10,8,13,0,1,3,0,6,3
11206,5,8,4,4,0,7,0,3,3,2,1,0,0,55,0,0.00578081596724,0.0,2,0,8,0,5,2,3,3,0,1,0,7,10,1,0,2,6,0.00906556994185,4,4,0,5,0,6,5,5,4,0,1,1,0,7,3
11207,23,9,9,4,0,4,1,0,4,1,0,0,1,41,0,0.0112219650762,0.0,0,5,0,0,3,1,7,2,9,2,0,4,2,6,0,0,131,0.00823927453368,2,2,1,5,0,0,1,4,6,0,16,9,11,14,10
11208,0,5,9,8,3,5,1,1,0,3,0,0,0,129,1,0.00355270572016,0.0,0,0,1,3,4,1,0,0,0,17,0,4,4,0,1,11,39,0.00539715664071,9,11,1,8,0,9,5,24,3,1,0,0,0,11,0
11209,8,7,3,1,0,13,0,2,6,6,0,0,0,102,0,0.00565300512981,1.0,0,0,19,2,9,1,15,0,8,0,0,1,6,0,0,0,103,0.0145837767127,18,1,0,3,4,1,4,1,15,2,10,0,4,6,5
11210,16,9,4,5,2,1,0,0,1,1,1,3,0,101,0,0.00908337320919,0.5,6,3,1,1,1,1,1,1,1,6,1,12,2,8,2,3,96,0.0043635023729,1,5,0,6,0,7,3,4,10,0,9,9,7,8,10
11211,7,5,7,10,3,3,0,0,5,3,0,10,1,27,0,0.0145837767127,0.5,5,4,0,0,4,0,5,2,3,8,1,4,4,18,0,0,102,0.00613166376832,0,0,0,7,2,0,1,9,0,0,9,19,9,5,13
11212,3,9,14,2,1,5,6,0,0,1,0,0,0,89,1,0.00811778609288,0.5,4,2,3,2,5,0,3,0,3,0,0,10,5,0,0,0,1,0.0116313959203,3,0,2,9,0,2,4,0,10,0,3,0,3,10,4
11213,0,7,4,8,3,0,4,0,0,0,0,0,0,127,0,0.00481143265811,0.0,10,0,0,2,0,0,0,2,0,9,0,7,0,0,2,5,73,0.00510151219831,0,4,0,5,0,6,5,8,5,0,0,0,0,6,1
11214,6,8,1,5,8,0,1,0,0,0,0,0,1,39,0,0.00841924987093,1.0,10,1,0,0,0,1,0,2,0,7,0,19,0,0,1,2,58,0.00355270572016,0,7,0,7,0,9,6,6,14,0,3,11,1,12,5
11215,3,6,6,10,12,2,0,0,0,0,0,1,0,0,0,0.00823927453368,0.0,14,1,1,1,6,2,2,4,1,19,1,11,5,6,2,7,41,0.00538500312978,2,3,0,9,2,7,4,21,2,0,7,8,0,15,4
11216,3,7,3,7,6,6,6,1,0,1,0,0,0,75,0,0.00521656110769,0.5,8,0,4,4,8,2,1,1,0,9,0,5,5,3,2,9,50,0.00680399641955,11,11,1,5,1,11,6,6,8,0,1,3,0,10,2
11217,6,5,4,1,1,10,1,0,8,3,0,0,0,131,2,0.00906556994185,1.0,1,1,6,4,12,0,10,0,6,4,0,8,18,1,1,0,55,0.0112219650762,7,0,1,8,5,3,4,6,3,0,3,3,3,6,7
11218,0,3,3,4,4,5,0,0,2,6,0,0,0,103,0,0.00665761681804,1.0,2,0,6,1,12,0,1,0,0,10,0,2,7,6,3,4,25,0.00565300512981,5,1,1,9,2,1,3,11,5,0,5,6,1,7,4
11219,10,5,12,5,3,3,5,0,0,1,0,0,0,6,0,0.0061601047042,1.0,3,1,1,1,1,1,3,2,1,3,1,1,5,4,0,8,111,0.00578081596724,1,1,1,9,0,8,5,5,4,0,2,4,1,7,5
11220,6,6,8,3,3,10,1,0,7,3,0,0,1,96,0,0.00539715664071,1.0,0,0,13,2,15,3,5,0,1,5,0,2,8,2,3,0,129,0.00908337320919,22,6,1,5,4,16,8,4,15,0,2,2,0,5,5
11221,6,9,7,4,1,4,5,1,1,1,0,0,0,41,0,0.00578081596724,1.0,1,0,5,3,3,2,1,1,0,4,0,15,5,0,0,5,6,0.00823927453368,1,0,0,5,0,8,5,7,6,0,2,2,0,5,3
11222,10,6,7,3,7,10,3,2,6,6,0,0,0,96,0,0.0061601047042,1.0,0,0,9,0,15,4,5,1,6,5,0,2,10,4,1,4,111,0.00908337320919,8,2,3,9,2,8,5,10,7,0,7,4,2,10,5
11223,9,9,17,2,2,5,2,0,2,1,0,0,0,89,0,0.00823927453368,1.0,3,2,4,5,13,1,5,0,1,0,0,22,10,0,0,0,41,0.0116313959203,6,1,2,9,1,2,4,1,15,0,6,0,2,14,4
11224,0,7,7,2,0,15,3,4,8,9,1,0,0,43,0,0.00613166376832,0.5,0,1,31,1,8,0,8,0,7,2,0,0,2,1,2,2,27,0.0187570930618,26,5,2,5,2,12,10,3,9,5,5,2,0,2,3
11225,3,9,15,3,2,4,6,2,0,3,0,0,0,25,0,0.0043635023729,1.0,0,0,4,2,5,2,0,1,2,8,0,12,5,1,2,5,101,0.00665761681804,2,2,2,9,0,7,5,13,11,0,2,1,0,18,1
11226,5,8,2,5,9,0,2,0,0,0,1,0,1,39,0,0.00680399641955,0.0,5,2,0,1,0,2,0,1,0,10,0,8,0,0,2,6,75,0.00355270572016,0,4,0,7,0,12,7,3,14,0,4,11,1,10,6
11227,10,7,8,6,20,5,7,0,1,2,0,2,0,58,0,0.00539715664071,1.0,3,1,3,1,6,6,3,0,6,7,0,2,5,3,2,11,129,0.00841924987093,11,4,0,5,3,7,8,8,22,0,4,7,0,9,5
11228,10,8,11,4,2,7,4,0,2,7,0,0,0,55,1,0.0061601047042,0.5,0,0,8,1,10,2,4,0,3,4,0,6,3,5,1,5,111,0.00906556994185,12,4,3,9,3,9,5,11,7,0,5,10,3,7,5
11229,0,3,2,4,3,5,2,5,0,2,0,0,0,103,0,0.00510151219831,0.0,3,0,11,1,11,1,0,1,0,6,0,4,9,0,2,11,127,0.00565300512981,11,10,2,7,0,7,8,12,6,0,0,0,0,3,0
11230,0,5,6,5,3,3,10,0,0,0,0,0,0,6,1,0.00452545604629,1.0,3,0,0,0,0,2,0,0,0,4,0,4,0,0,1,8,57,0.00578081596724,0,5,0,6,0,8,11,1,6,0,0,0,0,3,0
11231,4,6,3,3,7,10,7,3,1,5,0,0,0,96,1,0.00538500312978,0.0,2,1,11,2,8,3,3,0,0,5,0,6,7,2,1,5,0,0.00908337320919,13,6,1,6,0,14,10,7,9,2,3,3,0,8,2
11232,16,9,7,4,0,4,0,0,4,1,0,4,1,1,0,0.0145837767127,0.5,1,4,0,2,3,0,3,1,5,4,0,5,5,7,0,0,102,0.00811778609288,1,0,1,7,1,0,1,4,0,0,17,9,11,10,13
11233,5,9,15,2,0,5,0,0,1,3,0,2,0,89,1,0.00665761681804,0.0,1,1,4,2,7,2,2,0,1,0,0,17,7,0,0,0,25,0.0116313959203,1,0,2,9,1,2,3,0,10,0,8,0,2,15,4
11234,4,7,10,8,9,0,7,0,0,0,0,1,0,127,0,0.00841924987093,0.0,15,1,0,3,0,2,0,3,0,15,1,10,0,7,2,13,58,0.00510151219831,0,10,0,7,0,9,6,10,10,0,6,11,1,8,5
11235,0,6,9,10,8,2,6,0,0,0,0,0,0,0,0,0.00355270572016,0.5,4,0,4,2,3,0,0,2,0,14,0,4,4,0,3,13,39,0.00538500312978,3,10,1,8,0,9,5,19,9,0,0,0,0,11,0
11236,7,5,11,5,1,1,1,0,0,0,0,1,0,73,0,0.0116313959203,0.0,3,0,0,1,1,0,0,3,0,3,0,13,0,3,0,0,89,0.00481143265811,0,2,0,9,0,0,2,5,0,0,7,3,1,6,5
11237,3,7,9,7,6,6,1,1,0,1,0,1,0,75,0,0.00811778609288,0.0,3,0,6,0,6,1,4,4,3,12,1,7,14,3,2,7,1,0.00680399641955,5,4,1,9,1,4,4,13,6,0,5,4,2,13,4
11238,27,9,5,4,0,4,0,0,2,2,1,1,0,41,0,0.0187570930618,0.5,0,6,2,0,7,1,15,0,3,4,1,6,3,13,2,1,43,0.00823927453368,4,0,0,7,2,5,2,8,7,0,26,15,19,13,15
11239,2,5,2,8,4,5,0,2,1,2,0,0,0,129,1,0.00521656110769,0.0,3,0,1,3,5,1,0,2,0,7,0,5,1,3,3,9,50,0.00539715664071,3,14,1,5,1,7,6,10,4,1,1,2,0,10,2
11240,3,7,5,1,0,13,0,6,4,5,0,0,0,102,0,0.00578081596724,1.0,0,0,15,2,16,2,4,0,0,0,0,11,20,0,0,0,6,0.0145837767127,7,0,2,5,1,4,5,0,2,0,2,0,0,3,3
11241,5,9,0,5,3,5,1,0,2,2,0,0,0,111,0,0.00565300512981,1.0,0,1,4,0,4,0,3,1,4,3,1,3,4,9,1,9,103,0.0061601047042,8,5,0,3,1,6,4,3,14,0,5,7,5,4,5
11242,11,9,9,5,6,1,0,0,0,2,0,1,0,101,0,0.00906556994185,0.5,6,4,1,4,0,0,1,1,1,9,1,15,2,6,2,2,55,0.0043635023729,3,4,0,8,1,9,4,10,18,0,9,14,8,11,7
11243,3,6,6,11,10,0,1,0,0,0,0,0,0,57,0,0.00665761681804,0.0,8,0,0,2,0,1,0,1,0,19,3,10,0,6,1,9,25,0.00452545604629,0,1,0,9,0,3,3,17,3,0,1,7,2,6,4
11312,2,5,3,10,1,3,3,0,2,0,0,0,0,27,0,0.00578081596724,1.0,8,1,2,1,4,0,0,2,0,6,0,6,3,2,0,8,6,0.00613166376832,3,3,1,5,0,5,5,8,3,0,0,2,0,3,3
11313,0,7,7,2,2,15,2,6,4,20,0,0,0,43,1,0.0043635023729,1.0,0,1,12,3,19,1,2,0,2,4,0,7,21,0,1,2,101,0.0187570930618,9,3,7,9,0,3,5,10,1,0,1,2,1,15,1
11314,12,5,7,6,0,2,0,0,0,0,0,8,0,50,0,0.0145837767127,1.0,6,3,0,0,1,0,2,3,6,7,1,3,1,19,0,0,102,0.00521656110769,0,0,1,7,1,0,1,7,1,0,20,22,8,7,13
11315,0,8,2,5,11,0,5,0,0,0,1,0,0,39,0,0.00510151219831,0.0,10,0,0,1,0,3,0,0,0,10,0,9,0,0,2,15,127,0.00355270572016,0,6,0,7,0,16,8,3,15,0,0,0,0,8,0
11316,3,6,6,10,1,2,1,0,0,0,1,3,0,0,0,0.0116313959203,0.0,12,1,0,1,3,0,3,3,0,12,1,12,6,13,0,0,89,0.00538500312978,0,3,1,9,1,0,2,19,0,0,4,9,2,4,5
11317,8,5,5,5,3,1,8,0,0,0,0,1,0,73,0,0.0061601047042,1.0,1,1,0,1,0,1,0,0,0,5,1,1,0,2,0,4,111,0.00481143265811,0,1,0,9,0,5,5,7,4,0,4,4,2,6,5
11318,13,7,6,7,10,6,1,0,1,0,0,3,0,75,0,0.00906556994185,1.0,5,2,6,2,7,1,8,3,10,17,2,9,17,10,3,3,55,0.00680399641955,7,3,0,8,2,7,4,18,10,0,18,18,3,10,7
11319,0,5,3,1,1,10,4,10,0,10,0,0,0,131,0,0.00452545604629,1.0,1,0,24,0,6,3,0,0,0,1,0,3,10,0,1,2,57,0.0112219650762,20,4,2,6,0,6,11,0,9,3,0,0,0,4,0
11320,9,9,6,4,3,4,5,0,2,0,0,0,0,41,0,0.00565300512981,0.5,0,1,2,1,1,4,5,0,2,5,0,3,2,2,0,2,103,0.00823927453368,6,4,1,3,0,3,4,2,21,0,14,11,3,6,5
11321,3,5,7,8,5,5,0,2,1,0,0,0,0,129,0,0.00811778609288,0.0,3,1,2,0,4,1,4,1,0,16,0,5,12,1,2,8,1,0.00539715664071,5,6,1,9,0,4,4,21,6,0,3,10,2,10,4
11322,2,6,14,3,4,10,1,1,3,8,0,0,0,96,0,0.00665761681804,0.5,4,1,8,4,15,0,3,0,10,6,0,6,8,4,2,3,25,0.00908337320919,10,1,2,9,2,5,3,7,6,0,7,2,0,12,4
11323,5,5,1,1,0,11,0,11,16,9,0,0,0,10,0,0.00841924987093,0.5,0,1,13,0,18,0,7,0,1,0,0,13,33,0,0,0,58,0.0112926635659,15,1,5,7,1,5,6,1,12,5,5,1,1,8,5
15546,7,7,19,3,7,1,6,0,0,2,0,0,0,76,0,0.00713913998244,0.0,3,0,1,1,0,1,0,2,3,8,0,4,1,5,1,5,122,0.00818763117612,1,1,0,9,1,17,6,5,15,0,8,2,3,11,4
15547,0,5,0,2,0,2,0,0,0,0,0,0,0,18,0,0.00957793474804,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,4,0.00413106191759,0,0,0,6,0,0,2,0,0,0,0,1,0,0,9
15548,0,5,12,8,5,2,0,0,0,2,0,0,0,121,0,0.00487958173089,0.0,1,1,2,1,3,1,1,2,1,12,1,1,0,4,1,8,85,0.00644635101213,1,3,1,6,0,3,4,16,6,0,4,5,2,13,3
15549,6,5,2,14,4,0,0,0,0,0,0,6,1,30,0,0.00777086857226,0.0,7,3,0,2,0,0,0,5,0,23,3,3,0,14,1,0,17,0.00241148071611,0,0,0,7,0,1,1,8,4,0,12,22,6,10,9
15550,13,7,7,6,12,5,2,0,1,0,2,1,0,58,0,0.00906556994185,1.0,5,0,1,1,4,3,6,4,8,6,1,4,8,6,1,3,55,0.00841924987093,8,3,0,8,1,1,4,7,8,0,8,12,3,10,7
15551,3,4,0,4,0,4,2,1,2,0,0,0,0,40,0,0.0151148920078,0.0,0,0,1,0,2,0,5,0,2,2,1,0,0,2,0,2,7,0.00621612304285,0,0,0,8,0,1,1,1,1,1,4,2,0,1,12
15552,2,7,16,2,0,7,0,2,2,4,1,0,0,125,0,0.0060262144218,0.5,0,1,0,0,18,0,4,0,3,5,1,8,10,1,0,1,26,0.010730615835,3,0,4,8,1,0,2,3,1,0,2,0,0,7,3
15553,0,4,0,2,0,4,0,0,0,0,0,0,0,132,0,0.00355270572016,1.0,1,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,39,0.00421986366615,4,0,0,8,0,0,5,0,0,0,0,0,0,3,0
15554,0,10,0,4,4,2,1,0,0,0,0,0,0,62,0,0.00452545604629,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57,0.00936773117975,0,0,0,6,0,0,11,0,1,0,0,0,0,0,0
15555,0,4,1,3,8,5,6,0,0,0,0,1,0,139,0,0.00309385173457,0.0,1,0,6,0,4,2,0,0,0,0,0,0,3,1,0,4,74,0.00572963557908,10,0,1,2,0,3,11,0,4,1,0,0,0,3,1
15556,4,9,3,1,0,8,9,7,3,0,0,0,0,34,0,0.00455124165932,0.0,0,0,21,2,6,5,2,0,4,0,0,7,7,0,0,3,66,0.0104871812975,21,5,0,3,2,24,10,1,7,1,4,1,1,4,3
15557,12,12,6,4,2,3,3,1,1,0,1,0,0,11,0,0.00515686818601,0.5,3,0,3,3,6,3,2,2,1,4,1,11,4,1,0,6,95,0.00794576465318,6,3,0,6,1,13,6,3,13,0,9,6,4,12,4
15616,14,5,6,8,1,2,0,0,3,1,0,3,1,121,0,0.00777086857226,0.0,2,2,0,1,4,0,6,2,0,10,1,3,0,10,1,2,17,0.00644635101213,1,0,1,7,0,1,1,6,4,0,8,14,2,12,9
15662,1,8,0,1,1,12,0,0,8,3,0,2,0,7,0,0.0104871812975,1.0,4,0,0,0,9,0,5,1,1,0,0,2,2,2,0,0,34,0.0151148920078,1,0,0,9,1,0,1,1,2,0,4,0,2,2,8
15663,0,4,4,4,2,4,2,2,1,3,0,1,0,40,1,0.00644635101213,1.0,0,1,4,1,3,2,0,2,1,5,0,0,4,2,0,8,121,0.00621612304285,5,3,1,5,0,5,8,4,3,1,1,1,0,5,2
16806,5,3,4,0,0,10,0,0,11,7,0,0,0,107,0,0.00784762680931,1.0,0,1,0,1,12,0,37,0,9,0,0,2,11,0,0,0,130,0.0110082051261,0,0,1,6,5,0,4,0,0,0,7,0,3,2,8
16807,7,5,1,8,1,2,0,0,2,0,0,1,0,121,0,0.00429016185236,1.0,3,0,1,1,1,1,1,2,0,7,0,3,0,1,1,4,15,0.00644635101213,1,5,1,6,0,5,3,6,2,0,3,9,0,7,3
16808,6,8,4,2,0,3,4,0,0,4,0,1,0,26,0,0.00818763117612,0.0,0,0,4,3,7,2,0,0,0,0,0,15,9,0,0,0,76,0.0060262144218,2,2,0,7,0,10,3,1,5,0,1,0,0,15,1
16809,6,4,0,4,0,4,1,2,4,0,1,0,0,40,0,0.00572963557908,0.5,0,0,0,0,3,0,6,0,3,3,1,1,1,4,0,1,139,0.00621612304285,1,0,0,4,2,1,3,1,0,0,4,6,1,1,5
16810,0,7,2,2,5,7,1,0,0,1,0,0,0,125,1,0.00309385173457,1.0,0,0,11,0,4,2,0,0,0,1,0,5,2,0,0,1,74,0.010730615835,7,0,2,2,0,6,11,1,7,1,0,0,0,3,1
16811,2,3,1,10,3,3,1,0,2,2,0,3,1,66,0,0.00820304268888,0.5,6,0,1,1,1,0,2,3,2,12,1,2,3,12,1,8,99,0.00455124165932,3,0,0,7,0,4,3,10,1,0,4,5,0,4,5
16812,1,9,6,6,8,4,1,1,3,4,2,0,0,122,0,0.00582406095776,0.0,1,1,6,4,5,2,1,1,1,12,0,4,3,4,4,10,100,0.00713913998244,8,5,0,9,1,8,8,16,14,0,4,8,1,13,3
16813,0,9,8,1,0,8,11,4,0,6,0,0,0,34,2,0.00241148071611,1.0,0,0,12,3,9,3,0,0,0,1,0,2,0,0,1,0,30,0.0104871812975,9,3,1,5,0,26,14,4,12,3,0,0,0,8,0
16814,17,12,3,4,0,3,3,0,3,1,1,0,0,11,0,0.00421986366615,0.5,1,2,1,0,0,0,1,0,2,3,0,9,2,2,0,1,132,0.00794576465318,1,4,0,4,3,3,2,1,5,0,4,5,0,4,4
16826,4,9,1,8,1,3,0,0,0,0,0,2,0,100,0,0.00621612304285,0.5,1,1,3,1,4,1,5,2,1,5,2,5,5,5,2,7,40,0.00582406095776,3,3,0,4,1,14,4,4,10,0,12,11,6,8,4
16827,0,5,1,2,1,2,4,1,0,1,0,1,0,18,0,0.00309385173457,0.0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,2,74,0.00413106191759,4,0,0,2,0,5,11,0,4,1,0,0,1,3,1
