87075,0
87076,0.5
87077,1
87078,-1.0
87079,-1.0
87080,-1.0
87081,-1.0
87082,1
87083,0
87084,1
87085,1
87086,0.5
87087,0
87088,0.5
87089,0
87090,0.5
87091,0
87092,0
87093,0
87094,0
87095,0
87096,1
87097,1
87098,0
87099,0
87100,0.5
87101,-1.0
87102,-1.0
87103,-1.0
87104,-1.0
87105,-1.0
87106,0
87107,1
87108,1
87109,1
87110,0.5
87111,0
87112,1
87113,1
87114,1
87115,1
87116,1
87117,1
87118,1
87119,1
87120,1
87121,1
87122,0.5
87123,0.5
87124,0.5
87125,0
87126,1
87127,1
87128,0
87129,1
87130,1
87131,1
87132,1
87133,0
87134,0.5
87135,1
87136,1
87137,0.5
87138,1
87139,0
87140,1
87141,0
87142,1
87143,1
87144,1
87145,0
87146,1
87147,0
87148,0
87149,1
87150,0
87151,0.5
87152,0.5
87153,0
87154,0
87155,0
87156,1
87157,1
87158,0
87159,1
87160,1
87161,0.5
87162,1
87163,1
87164,1
87165,0
87166,0
87167,0
87168,1
87169,1
87170,1
87171,0.5
87172,-1.0
87173,0.5
87174,1
87175,1
87176,1
87177,1
87178,1
87179,1
87180,0.5
87181,0
87182,0
87183,0.5
87184,0.5
87185,0.5
87186,0
87187,1
87188,0.5
87189,1
87190,0.5
87191,0
87192,0.5
87193,0
87194,0.5
87195,1
87196,0
87197,0
87198,0
87199,0
87200,1
87201,1
87202,1
87203,0.5
87204,1
87205,1
87206,0.5
87207,1
87208,1
87209,1
87210,0
87211,0
87212,1
87213,-1.0
87214,0
87215,0.5
87216,0
87217,0
87218,0.5
87219,1
87220,0.5
87221,0
87222,0.5
87223,0.5
87224,0
87225,0
87226,0
87227,0
87228,0
87229,0
87230,0
87231,1
87232,1
87233,1
87234,0
87235,0
87236,1
87237,1
87238,1
87239,1
87240,0
87241,1
87242,0
87243,0.5
87244,0
87245,0
87246,0
87247,0
87248,1
87249,0
87250,0
87251,0
87252,1
87253,1
87254,0
87255,1
87256,0
87257,0
87258,0.5
87259,1
87260,0
87261,0
87262,0
87263,0
87264,1
87265,0
87266,1
87267,1
87268,1
87269,0.5
87270,1
87271,1
87272,1
87273,1
87274,1
87275,1
87276,0
87277,1
87278,1
87279,1
87280,1
87281,0
87282,1
87283,0.5
87284,1
87285,0.5
87286,0
87287,1
87288,0.5
87289,1
87290,0.5
87291,1
87292,0.5
87293,0.5
87294,0
87295,0.5
87296,1
87297,0
87298,0.5
87299,-1.0
87300,-1.0
87301,-1.0
87302,-1.0
87303,0.5
87304,1
87305,0
87306,0
87307,0.5
87308,0
87309,1
87310,0
87311,0.5
87312,1
87313,0.5
87314,0
87315,0
87316,1
87317,0
87318,1
87319,0
87320,0
87321,0
87322,0
87323,0
87324,0
87325,1
87326,0
87327,0
87328,1
87329,0
87330,0
87331,0
87332,1
87333,1
87334,0
87335,0
87336,0
87337,0
87338,0
87339,0
87340,1
87341,1
87342,1
87343,1
87344,0.5
87345,1
87346,0.5
87347,-1.0
87348,0
87349,0.5
87350,0.5
87351,0
87352,1
87353,0
87354,1
87355,1
87356,1
87357,0.5
87358,0
87359,1
87360,1
87361,0.5
87362,1
87363,1
87364,1
87365,0.5
87366,0
87367,-1.0
87368,0
87369,0
87370,0.5
87371,0
87372,-1.0
87373,-1.0
87374,-1.0
87375,-1.0
87376,-1.0
87377,0.5
87378,1
87379,0
87380,0
87381,0
87382,0
87383,0
87384,0
87385,1
87386,1
87387,1
87388,0
87389,0
87390,0
87391,0
87392,0
87393,1
87394,0
87395,0
87396,0.5
87397,1
87398,0
87399,0
87400,0.5
87401,0
87402,0
87403,0
87404,0.5
87405,0
87406,1
87407,0
87408,0
87409,0.5
87410,1
87411,1
87412,1
87413,0.5
87414,1
87415,0
87416,1
87417,0.5
87418,0.5
87419,0.5
87420,0
87421,-1.0
87422,0.5
87423,0.5
87424,0.5
87425,1
87426,1
87427,1
87428,1
87429,0.5
87430,1
87431,0
87432,0
87433,0
87434,1
87435,0.5
87436,0
87437,0
87438,1
87439,0.5
87440,0
87441,1
87442,0
87443,0.5
87444,0.5
87445,0
87446,0
87447,0
87448,0.5
87449,1
87450,0
87451,1
87452,1
87453,1
87454,0.5
87455,1
87456,1
87457,0.5
87458,-1.0
87459,-1.0
87460,-1.0
87461,-1.0
87462,1
87463,0
87464,1
87465,0
87466,1
87467,0
87468,1
87469,0
87470,0
87471,0.5
87472,0.5
87473,0.5
87474,0
87475,1
87476,1
87477,0
87478,0
87479,1
87480,0
87481,0
87482,0.5
87483,0
87484,0
87485,0
87486,0
87487,0
87488,0
87489,1
87490,0.5
87491,1
87492,1
87493,1
87494,1
87495,1
87496,0.5
87497,1
87498,0.5
87499,0.5
87500,0.5
87501,1
87502,1
87503,1
87504,0.5
87505,0
87506,0
87507,1
87508,1
87509,0.5
87510,0.5
87511,0
87512,0
87513,1
87514,1
87515,1
87516,1
87517,1
87518,1
87519,1
87520,1
87521,1
87522,1
87523,1
87524,0
87525,0.5
87526,0
87527,1
87528,1
87529,1
87530,0.5
87531,0.5
87532,1
87533,0
87534,1
87535,0
87536,0
87537,0
87538,0
87539,0
87540,1
87541,0
87542,0
87543,0.5
87544,0
87545,0.5
87546,0
87547,0
87548,0
87549,0
87550,0
87551,0
87552,1
87553,0
87554,0
87555,0
87556,0.5
87557,1
87558,0
87559,0.5
87560,1
87561,1
87562,1
87563,1
87564,0.5
87565,0.5
87566,1
87567,1
87568,1
87569,-1.0
87570,-1.0
87571,1
87572,0
87573,0
87574,0.5
87575,0
87576,0
87577,0
87578,1
87579,0.5
87580,0
87581,0.5
87582,0
87583,1
87584,1
87585,1
87586,0
87587,0.5
87588,1
87589,0
87590,1
87591,1
87592,0
87593,1
87594,1
87595,0
87596,1
87597,1
87598,1
87599,1
87600,1
87601,0.5
87602,0.5
87603,0
87604,0.5
87605,0
87606,0
87607,0
87608,0.5
87609,0
87610,0
87611,0.5
87612,1
87613,0
87614,0.5
87615,1
87616,0
87617,0
87618,0
87619,0
87620,1
87621,1
87622,1
87623,0.5
87624,0
87625,0
87626,1
87627,1
87628,0
87629,0
87630,0.5
87631,0
87632,0
87633,0
87634,1
87635,1
87636,1
87637,1
87638,1
87639,0
87640,0
87641,1
87642,0
87643,0
87644,0.5
87645,0.5
87646,0.5
87647,0
87648,0.5
87649,0.5
87650,0
87651,0
87652,1
87653,0
87654,1
87655,1
87656,1
87657,1
87658,1
87659,0.5
87660,1
87661,1
87662,0.5
87663,0
87664,1
87665,0.5
87666,0.5
87667,1
87668,1
87669,0.5
87670,-1.0
87671,0.5
87672,0
87673,0
87674,0.5
87675,0.5
87676,0.5
87677,0
87678,1
87679,0.5
87680,0.5
87681,0
87682,1
87683,0.5
87684,0
87685,1
87686,0.5
87687,0
87688,1
87689,0
87690,0
87691,0.5
87692,0.5
87693,0
87694,1
87695,0
87696,1
87697,1
87698,1
87699,0
87700,1
87701,0.5
87702,0.5
87703,0
87704,0
87705,0
87706,0
87707,0
87708,1
87709,1
87710,0
87711,0
87712,1
87713,1
87714,1
87715,0
87716,0.5
87717,1
87718,0
87719,1
87720,1
87721,0.5
87722,0
87723,1
87724,1
87725,0
87726,0.5
87727,0
87728,0
87729,0
87730,0
87731,1
87732,0
87733,1
87734,1
87735,0
87736,0
87737,0
87738,1
87739,1
87740,1
87741,0.5
87742,0
87743,0
87744,0
87745,1
87746,1
87747,1
87748,1
87749,0.5
87750,0.5
87751,0.5
87752,0.5
87753,0
87754,1
87755,1
87756,1
87757,0.5
87758,1
87759,1
87760,1
87761,0.5
87762,1
87763,1
87764,1
87765,1
87766,0
87767,1
87768,1
87769,0
87770,0
87771,1
87772,0
87773,1
87774,0.5
87775,1
87776,0.5
87777,1
87778,1
87779,0
87780,1
87781,0.5
87782,0
87783,1
87784,0.5
87785,0
87786,0
87787,1
87788,1
87789,0
87790,1
87791,0.5
87792,1
87793,0.5
87794,0
87795,0
87796,0.5
87797,1
87798,1
87799,1
87800,1
87801,0
87802,1
87803,1
87804,1
87805,0
87806,0.5
87807,0
87808,0
87809,0.5
87810,1
87811,0.5
87812,0
87813,0
87814,0
87815,0
87816,1
87817,1
87818,0
87819,0
87820,0.5
87821,1
87822,1
87823,1
87824,0
87825,0.5
87826,0.5
87827,1
87828,0.5
87829,0
87830,0.5
87831,0
87832,0
87833,0
87834,1
87835,1
87836,0
87837,1
87838,0
87839,1
87840,1
87841,1
87842,1
87843,1
87844,0
87845,0
87846,0
87847,0
87848,1
87849,0.5
87850,1
87851,0.5
87852,1
87853,0
87854,0.5
87855,0.5
87856,0
87857,0
87858,1
87859,0
87860,0.5
87861,0
87862,0.5
87863,0
87864,0
87865,0
87866,1
87867,0
87868,0
87869,1
87870,0
87871,0
87872,0
87873,0
87874,0
87875,0.5
87876,0
87877,0
87878,0
87879,1
87880,1
87881,0
87882,1
87883,1
87884,1
87885,1
87886,1
87887,1
87888,0.5
87889,0.5
87890,1
87891,1
87892,1
87893,1
87894,0.5
87895,0.5
87896,1
87897,0
87898,0
87899,0
87900,0.5
87901,0.5
87902,1
87903,1
87904,1
87905,0.5
87906,1
87907,-1.0
87908,0.5
87909,0
87910,1
87911,0.5
87912,0
87913,0
87914,0
87915,0
87916,1
87917,1
87918,1
87919,1
87920,1
87921,0
87922,1
87923,1
87924,1
87925,1
87926,0.5
87927,0.5
87928,1
87929,0.5
87930,1
87931,1
87932,0.5
87933,1
87934,0
87935,1
87936,0.5
87937,1
87938,1
87939,1
87940,1
87941,0.5
87942,0
87943,0
87944,0
87945,0
87946,0.5
87947,0.5
87948,1
87949,0.5
87950,0.5
87951,0
87952,0
87953,1
87954,1
87955,0
87956,0
87957,0.5
87958,0.5
87959,0.5
87960,0
87961,0
87962,0
87963,1
87964,0
87965,0
87966,1
87967,0
87968,0
87969,0
87970,0
87971,0
87972,0
87973,0
87974,1
87975,1
87976,0.5
87977,0.5
87978,0
87979,0.5
87980,1
87981,0
87982,0.5
87983,0
87984,0
87985,1
87986,0.5
87987,1
87988,1
87989,1
87990,0
87991,0.5
87992,0.5
87993,0
87994,0
87995,0
87996,0
87997,0.5
87998,0
87999,0
88000,0.5
88001,0.5
88002,0
88003,0
88004,0
88005,0.5
88006,0
88007,0.5
88008,1
88009,0.5
88010,1
88011,0.5
88012,1
88013,1
88014,0
88015,0
88016,1
88017,1
88018,1
88019,1
88020,1
88021,1
88022,0.5
88023,0
88024,0
88025,1
88026,1
88027,0.5
88028,0
88029,0.5
88030,1
88031,1
88032,1
88033,0.5
88034,0
88035,0
88036,0.5
88037,0
88038,0
88039,1
88040,1
88041,0
88042,0
88043,1
88044,0.5
88045,1
88046,0.5
88047,0.5
88048,0.5
88049,0
88050,0.5
88051,0
88052,0
88053,0
88054,0
88055,1
88056,-1.0
88057,0.5
88058,0.5
88059,1
88060,0
88061,0
88062,0
88063,0.5
88064,0
88065,0
88066,0
88067,0
88068,0.5
88069,0
88070,0
88071,0.5
88072,0
88073,0.5
88074,0
88075,0
88076,0
88077,0
88078,0
88079,0.5
88080,0
88081,0
88082,0
88083,1
88084,0.5
88085,0
88086,0
88087,0
88088,1
88089,1
88090,1
88091,1
88092,1
88093,-1.0
88094,-1.0
88095,-1.0
88096,0
88097,0.5
88098,0
88099,-1.0
88100,-1.0
88101,-1.0
88102,1
88103,1
88104,0.5
88105,0
88106,0.5
88107,0.5
88108,1
88109,0
88110,0.5
88111,0
88112,0
88113,0
88114,0.5
88115,1
88116,1
88117,0.5
88118,1
88119,1
88120,0.5
88121,1
88122,1
88123,0.5
88124,1
88125,1
88126,1
88127,0.5
88128,1
88129,0.5
88130,0.5
88131,1
88132,0.5
88133,1
88134,0
88135,1
88136,1
88137,1
88138,1
88139,0
88140,0.5
88141,0.5
88142,0
88143,1
88144,0
88145,0.5
88146,1
88147,1
88148,1
88149,0.5
88150,1
88151,0.5
88152,0
88153,0.5
88154,1
88155,1
88156,1
88157,0
88158,1
88159,1
88160,0
88161,1
88162,1
88163,1
88164,1
88165,1
88166,1
88167,0
88168,0.5
88169,0.5
88170,0.5
88171,0.5
88172,0.5
88173,0.5
88174,0
88175,1
88176,0
88177,1
88178,0
88179,1
88180,1
88181,1
88182,1
88183,1
88184,1
88185,0.5
88186,0
88187,0.5
88188,0
88189,0
88190,0
88191,0
88192,0
88193,1
88194,0
88195,1
88196,0
88197,1
88198,0.5
88199,0.5
88200,0
88201,1
88202,1
88203,-1.0
88204,1
88205,0
88206,0
88207,0
88208,1
88209,1
88210,0
88211,1
88212,1
88213,1
88214,0.5
88215,0
88216,0
88217,0.5
88218,1
88219,1
88220,1
88221,1
88222,0
88223,0.5
88224,0.5
88225,0
88226,0
88227,0
88228,0
88229,0
88230,0
88231,1
88232,0.5
88233,0
88234,0
88235,1
88236,1
88237,0.5
88238,1
88239,1
88240,1
88241,1
88242,0
88243,1
88244,0
88245,1
88246,1
88247,0.5
88248,1
88249,1
88250,1
88251,0
88252,1
88253,0.5
88254,1
88255,0
88256,1
88257,0
88258,0
88259,0
88260,0
88261,1
88262,0.5
88263,0
88264,0.5
88265,0
88266,0.5
88267,0
88268,1
88269,0
88270,0.5
88271,1
88272,1
88273,1
88274,1
88275,0.5
88276,1
88277,1
88278,1
88279,0
88280,0
88281,0
88282,0.5
88283,0.5
88284,0.5
88285,0.5
88286,1
88287,1
88288,0
88289,0
88290,1
88291,0
88292,0
88293,0
88294,1
88295,0
88296,0
88297,0
88298,0.5
88299,0.5
88300,0.5
88301,0
88302,0.5
88303,1
88304,0
88305,0.5
88306,0.5
88307,-1.0
88308,0
88309,1
88310,1
88311,1
88312,1
88313,1
88314,0.5
88315,0
88316,0
88317,0.5
88318,0
88319,0.5
88320,0.5
88321,1
88322,0
88323,0
88324,0
88325,0
88326,0
88327,0
88328,1
88329,0
88330,0.5
88331,0.5
88332,1
88333,0.5
88334,1
88335,0
88336,1
88337,0
88338,1
88339,1
88340,1
88341,1
88342,0.5
88343,1
88344,0
88345,0
88346,0
88347,1
88348,0.5
88349,0.5
88350,1
88351,1
88352,1
88353,1
88354,0.5
88355,0.5
88356,1
88357,1
88358,0.5
88359,0
88360,0.5
88361,1
88362,0.5
88363,0.5
88364,1
88365,0
88366,0
88367,-1.0
88368,0
88369,1
88370,1
88371,1
88372,0.5
88373,0.5
88374,1
88375,0
88376,0
88377,1
88378,0
88379,1
88380,0.5
88381,0.5
88382,0
88383,0.5
88384,0
88385,0.5
88386,1
88387,1
88388,0
88389,0
88390,0.5
88391,1
88392,0
88393,0.5
88394,1
88395,1
88396,0.5
88397,1
88398,0
88399,0.5
88400,1
88401,1
88402,1
88403,1
88404,0
88405,0
88406,1
88407,-1.0
88408,1
88409,1
88410,1
88411,1
88412,1
88413,1
88414,0.5
88415,1
88416,1
88417,1
88418,0
88419,0
88420,0.5
88421,0
88422,1
88423,0
88424,0.5
88425,0.5
88426,0.5
88427,0
88428,1
88429,0.5
88430,1
88431,0
88432,0
88433,1
88434,0.5
88435,0.5
88436,0.5
88437,0.5
88438,0.5
88439,1
88440,1
88441,0
88442,0.5
88443,1
88444,0
88445,0
88446,0
88447,0.5
88448,0
88449,1
88450,1
88451,1
88452,1
88453,1
88454,0
88455,1
88456,0.5
88457,0.5
88458,-1.0
88459,1
88460,0
88461,1
88462,0.5
88463,1
88464,1
88465,1
88466,1
88467,1
88468,0.5
88469,0
88470,0.5
88471,0.5
88472,1
88473,1
88474,1
88475,0
88476,0
88477,1
88478,0
88479,1
88480,0.5
88481,1
88482,0.5
88483,1
88484,0
88485,0
88486,0
88487,0
88488,1
88489,0.5
88490,0
88491,0.5
88492,0.5
88493,0.5
88494,0.5
88495,0.5
88496,0.5
88497,0.5
88498,1
88499,1
88500,1
88501,0.5
88502,0.5
88503,0
88504,0
88505,1
88506,0.5
88507,1
88508,1
88509,0
88510,0
88511,1
88512,1
88513,1
88514,0.5
88515,0
88516,0
88517,0
88518,0.5
88519,0.5
88520,0.5
88521,0
88522,0
88523,0.5
88524,0
88525,0
88526,0
88527,0.5
88528,1
88529,1
88530,1
88531,1
88532,0.5
88533,1
88534,1
88535,0.5
88536,0.5
88537,1
88538,0
88539,1
88540,1
88541,0
88542,0.5
88543,1
88544,0
88545,0
88546,0
88547,0.5
88548,0.5
88549,0
88550,1
88551,0.5
88552,0.5
88553,0
88554,0
88555,0
88556,1
88557,0
88558,0
88559,1
88560,1
88561,1
88562,1
88563,-1.0
88564,1
88565,0
88566,1
88567,1
88568,1
88569,0.5
88570,1
88571,0
88572,0
88573,-1.0
88574,0.5
88575,0
88576,1
88577,0.5
88578,1
88579,1
88580,0
88581,0
88582,0
88583,0
88584,0
88585,0
88586,0.5
88587,1
88588,1
88589,0
88590,0
88591,0
88592,1
88593,0
88594,1
88595,1
88596,1
88597,0.5
88598,0
88599,1
88600,1
88601,1
88602,1
88603,1
88604,1
88605,0.5
88606,1
88607,0.5
88608,0.5
88609,1
88610,0.5
88611,1
88612,0.5
88613,0
88614,0.5
88615,0
88616,0
88617,0
88618,0.5
88619,1
88620,0
88621,0.5
88622,0
88623,0
88624,0
88625,0
88626,1
88627,1
88628,0
88629,1
88630,-1.0
88631,0
88632,0
88633,1
88634,0
88635,0.5
88636,1
88637,1
88638,1
88639,1
88640,0
88641,0
88642,0.5
88643,0
88644,1
88645,0
88646,0
88647,0
88648,1
88649,0.5
88650,0.5
88651,0.5
88652,1
88653,0.5
88654,0.5
88655,1
88656,0
88657,0
88658,0
88659,0
88660,0.5
88661,0
88662,0.5
88663,0
88664,1
88665,0
88666,0
88667,0.5
88668,0
88669,0.5
88670,0.5
88671,0
88672,0
88673,0
88674,0.5
88675,1
88676,1
88677,0.5
88678,1
88679,1
88680,1
88681,1
88682,0
88683,0
88684,0
88685,0
88686,0
88687,0
88688,0
88689,0
88690,0.5
88691,0
88692,0
88693,0.5
88694,0
88695,1
88696,1
88697,1
88698,0.5
88699,1
88700,0
88701,0.5
88702,0.5
88703,0.5
88704,1
88705,1
88706,0
88707,1
88708,1
88709,0
88710,0
88711,0.5
88712,0.5
88713,1
88714,0.5
88715,0
88716,1
88717,0
88718,0
88719,1
88720,1
88721,1
88722,1
88723,0
88724,1
88725,1
88726,1
88727,1
88728,1
88729,1
88730,1
88731,1
88732,1
88733,1
88734,1
88735,0.5
88736,0.5
88737,1
88738,0.5
88739,1
88740,1
88741,1
88742,0
88743,0
88744,0
88745,0
88746,0.5
88747,0
88748,1
88749,0.5
88750,1
88751,1
88752,0
88753,0.5
88754,0
88755,1
88756,-1.0
88757,0.5
88758,0.5
88759,-1.0
88760,0
88761,0.5
88762,-1.0
88763,1
88764,1
88765,0
88766,1
88767,-1.0
88768,0.5
88769,0.5
88770,1
88771,1
88772,0.5
88773,1
88774,0
88775,1
88776,1
88777,0
88778,0
88779,0
88780,0.5
88781,0
88782,0
88783,0
88784,1
88785,1
88786,0.5
88787,0.5
88788,1
88789,1
88790,1
88791,0.5
88792,-1.0
88793,1
88794,1
88795,0.5
88796,0.5
88797,1
88798,1
88799,0.5
88800,1
88801,0
88802,1
88803,0.5
88804,0
88805,0.5
88806,0.5
88807,1
88808,0
88809,0
88810,0.5
88811,1
88812,1
88813,0
88814,0.5
88815,0
88816,0
88817,0
88818,1
88819,1
88820,0.5
88821,0
88822,0.5
88823,0
88824,0
88825,0.5
88826,0
88827,0.5
88828,0
88829,1
88830,1
88831,-1.0
88832,1
88833,0.5
88834,1
88835,0
88836,0
88837,0.5
88838,1
88839,0
88840,0
88841,0
88842,1
88843,0
88844,1
88845,0.5
88846,0
88847,1
88848,0
88849,1
88850,0.5
88851,1
88852,0.5
88853,1
88854,1
88855,1
88856,1
88857,0
88858,0
88859,0
88860,0
88861,1
88862,1
88863,0.5
88864,1
88865,0
88866,1
88867,0
88868,1
88869,0
88870,0
88871,1
88872,0
88873,1
88874,0.5
88875,1
88876,0
88877,0
88878,0.5
88879,1
88880,1
88881,1
88882,1
88883,1
88884,1
88885,1
88886,0.5
88887,0.5
88888,1
88889,1
88890,0
88891,0
88892,1
88893,1
88894,0
88895,1
88896,1
88897,0.5
88898,1
88899,0
88900,0.5
88901,1
88902,1
88903,0.5
88904,0.5
88905,0
88906,0
88907,1
88908,0
88909,1
88910,0
88911,0
88912,0
88913,1
88914,0
88915,1
88916,1
88917,1
88918,1
88919,0.5
88920,1
88921,0
88922,0
88923,-1.0
88924,-1.0
88925,-1.0
88926,0
88927,0.5
88928,0.5
88929,1
88930,0
88931,0
88932,0.5
88933,1
88934,0
88935,0
88936,0
88937,0
88938,0
88939,0
88940,1
88941,0.5
88942,1
88943,0
88944,1
88945,0
88946,0
88947,0.5
88948,0
88949,0
88950,1
88951,1
88952,1
88953,0
88954,1
88955,0
88956,0.5
88957,1
88958,0
88959,1
88960,1
88961,1
88962,1
88963,1
88964,1
88965,0
88966,0
88967,-1.0
88968,-1.0
88969,-1.0
88970,-1.0
88971,-1.0
88972,0
88973,0.5
88974,0.5
88975,0
88976,0
88977,0
88978,0
88979,0
88980,0
88981,0
88982,0
88983,0
88984,0.5
88985,0.5
88986,1
88987,1
88988,0.5
88989,1
88990,0.5
88991,0.5
88992,1
88993,1
88994,1
88995,1
88996,0.5
88997,0
88998,0.5
88999,1
89000,0
89001,1
89002,1
89003,1
89004,1
89005,0
89006,1
89007,0.5
89008,0
89009,0
89010,0
89011,0
89012,1
89013,1
89014,0
89015,0.5
89016,0
89017,0
89018,0
89019,0
89020,0
89021,0
89022,0
89023,1
89024,1
89025,0.5
89026,1
89027,1
89028,1
89029,0
89030,0
89031,0
89032,0.5
89033,0
89034,1
89035,0.5
89036,0
89037,0.5
89038,0
89039,0
89040,-1.0
89041,0
89042,1
89043,1
89044,1
89045,0
89046,0
89047,0
89048,0
89049,0
89050,1
89051,1
89052,0
89053,0
89054,1
89055,0.5
89056,0.5
89057,0
89058,0
89059,1
89060,0
89061,1
89062,1
89063,1
89064,1
89065,1
89066,1
89067,1
89068,0
89069,1
89070,0
89071,1
89072,0
89073,0
89074,-1.0
89075,0
89076,0
89077,0
89078,0
89079,0
89080,0
89081,1
89082,1
89083,1
89084,0
89085,-1.0
89086,0
89087,0
89088,0.5
89089,0.5
89090,0
89091,0.5
89092,0.5
89093,0
89094,0.5
89095,1
89096,0
89097,1
89098,1
89099,1
89100,0.5
89101,0
89102,1
89103,0
89104,0
89105,0
89106,1
89107,1
89108,1
89109,0.5
89110,0
89111,0.5
89112,0.5
89113,1
89114,1
89115,1
89116,1
89117,1
89118,0.5
89119,0.5
89120,0
89121,1
89122,0
89123,0
89124,0
89125,0
89126,0
89127,1
89128,0
89129,0
89130,-1.0
89131,-1.0
89132,-1.0
89133,1
89134,-1.0
89135,1
89136,0
89137,0
89138,0.5
89139,0
89140,0
89141,0.5
89142,0
89143,0
89144,0
89145,0
89146,0.5
89147,0.5
89148,0
89149,0.5
89150,1
89151,1
89152,0.5
89153,1
89154,0.5
89155,1
89156,0.5
89157,0.5
89158,1
89159,0.5
89160,0.5
89161,1
89162,0
89163,1
89164,0.5
89165,0.5
89166,0
89167,1
89168,1
89169,1
89170,1
89171,1
89172,0
89173,0.5
89174,0.5
89175,0.5
89176,0.5
89177,0.5
89178,0.5
89179,0
89180,0.5
89181,0.5
89182,0.5
89183,0.5
89184,1
89185,0
89186,-1.0
89187,0
89188,1
89189,1
89190,1
89191,1
89192,0
89193,0.5
89194,0
89195,0.5
89196,1
89197,0.5
89198,0.5
89199,1
89200,1
89201,1
89202,0
89203,0
89204,1
89205,1
89206,0.5
89207,1
89208,1
89209,0.5
89210,0
89211,0
89212,0.5
89213,1
89214,0.5
89215,1
89216,0.5
89217,1
89218,0
89219,0
89220,0.5
89221,1
89222,1
89223,0
89224,0
89225,0
89226,0
89227,1
89228,0.5
89229,1
89230,0
89231,1
89232,0.5
89233,1
89234,0.5
89235,1
89236,0.5
89237,1
89238,1
89239,1
89240,1
89241,1
89242,1
89243,0
89244,1
89245,0.5
89246,1
89247,1
89248,1
89249,1
89250,1
89251,0
89252,1
89253,0
89254,0.5
89255,0
89256,1
89257,1
89258,1
89259,1
89260,0
89261,1
89262,0
89263,0.5
89264,0.5
89265,1
89266,1
89267,1
89268,0
89269,1
89270,0.5
89271,0.5
89272,0
89273,1
89274,0.5
89275,0
89276,1
89277,1
89278,0
89279,-1.0
89280,0.5
89281,1
89282,1
89283,1
89284,1
89285,1
89286,0
89287,1
89288,1
89289,0.5
89290,1
89291,1
89292,1
89293,1
89294,1
89295,0
89296,1
89297,0.5
89298,0
89299,1
89300,1
89301,0
89302,1
89303,0
89304,0
89305,1
89306,0.5
89307,0.5
89308,0
89309,1
89310,1
89311,0
89312,1
89313,1
89314,0.5
89315,0
89316,1
89317,0
89318,0
89319,0.5
89320,1
89321,0
89322,0
89323,0
89324,0.5
89325,1
89326,0.5
89327,0
89328,0.5
89329,0
89330,1
89331,0
89332,0
89333,1
89334,1
89335,0.5
89336,0.5
89337,1
89338,0.5
89339,1
89340,0
89341,1
89342,1
89343,0
89344,0
89345,0
89346,-1.0
89347,0.5
89348,0
89349,1
89350,0
89351,0
89352,0
89353,0
89354,0
89355,1
89356,1
89357,1
89358,1
89359,0
89360,0
89361,1
89362,1
89363,0.5
89364,1
89365,0
89366,0
89367,1
89368,0.5
89369,1
89370,0
89371,1
89372,1
89373,0
89374,0
89375,0
89376,0
89377,1
89378,1
89379,0
89380,0
89381,0
89382,0
89383,0
89384,0.5
89385,1
89386,0
89387,1
89388,0
89389,0
89390,0.5
89391,0
89392,0
89393,0
89394,0.5
89395,1
89396,0
89397,0
89398,0
89399,1
89400,0
89401,0
89402,0
89403,0.5
89404,0
89405,0
89406,0
89407,0.5
89408,1
89409,1
89410,1
89411,0
89412,0
89413,0
89414,0
89415,0.5
89416,0
89417,1
89418,0.5
89419,-1.0
89420,0.5
89421,1
89422,0.5
89423,1
89424,1
89425,1
89426,0.5
89427,1
89428,0.5
89429,0.5
89430,1
89431,1
89432,1
89433,1
89434,0
89435,0
89436,0
89437,0
89438,1
89439,1
89440,1
89441,0.5
89442,0.5
89443,0.5
89444,0.5
89445,0
89446,0.5
89447,1
89448,1
89449,0
89450,1
89451,1
89452,1
89453,1
89454,1
89455,0
89456,0
89457,1
89458,0
89459,1
89460,0
89461,0.5
89462,0
89463,0
89464,0
89465,1
89466,0
89467,0.5
89468,0
89469,0
89470,1
89471,1
89472,1
89473,1
89474,1
89475,0
89476,0
89477,1
89478,0.5
89479,0
89480,0.5
89481,0
89482,0
89483,1
89484,0
89485,0
89486,0.5
89487,0
89488,1
89489,0.5
89490,0
89491,1
89492,1
89493,0.5
89494,1
89495,0.5
89496,0.5
89497,0.5
89498,1
89499,0.5
89500,1
89501,-1.0
89502,0.5
89503,0
89504,0
89505,1
89506,0
89507,0.5
89508,1
89509,1
89510,0.5
89511,0
89512,0.5
89513,1
89514,1
89515,1
89516,1
89517,1
89518,0.5
89519,1
89520,1
89521,1
89522,1
89523,0
89524,0
89525,0
89526,1
89527,1
89528,0.5
89529,0
89530,0.5
89531,1
89532,0
89533,0
89534,1
89535,1
89536,0
89537,0.5
89538,0.5
89539,0
89540,0.5
89541,0
89542,1
89543,1
89544,0
89545,1
89546,0
89547,0
89548,0
89549,0
89550,1
89551,1
89552,1
89553,1
89554,0.5
89555,0
89556,0.5
89557,0
89558,0
89559,0
89560,0
89561,0.5
89562,0.5
89563,0
89564,0
89565,1
89566,0.5
89567,0
89568,0
89569,0.5
89570,0.5
89571,0
89572,1
89573,1
89574,0.5
89575,0
89576,1
89577,1
89578,1
89579,0
89580,1
89581,1
89582,0.5
89583,0.5
89584,1
89585,0
89586,1
89587,0.5
89588,0
89589,0.5
89590,1
89591,1
89592,1
89593,1
89594,0
89595,0.5
89596,1
89597,1
89598,1
89599,0.5
89600,1
89601,1
89602,1
89603,1
89604,0.5
