TEID,MonthID,WhitePlayer,BlackPlayer
96885,135,49230,37635
96886,135,49230,42961
96887,135,49232,19526
96888,135,49232,34382
96889,135,49234,47167
96890,135,49237,37048
96891,135,49239,30514
96892,135,49239,37572
96893,135,49241,4643
96894,135,49243,10488
96895,135,49243,12064
96896,135,49243,19171
96897,135,49243,43021
96898,135,49243,50307
96899,135,49244,7388
96900,135,49250,27335
96901,135,49250,28104
96902,135,49256,15028
96903,135,49263,66
96904,135,49263,5973
96905,135,49263,13177
96906,135,49263,15737
96907,135,49263,43829
96908,135,49265,43780
96909,135,49266,2901
96910,135,49266,24672
96911,135,49267,10272
96912,135,49267,25169
96913,135,49267,53926
96914,135,49271,12611
96915,135,49271,32713
96916,135,49271,53809
96917,135,49272,1917
96918,135,49273,17954
96919,135,49273,30887
96920,135,49273,38898
96921,135,49273,44628
96922,135,49274,457
96923,135,49274,3391
96924,135,49274,16243
96925,135,49274,20885
96926,135,49274,28651
96927,135,49274,31869
96928,135,49274,32192
96929,135,49274,32489
96930,135,49274,40019
96931,135,49274,48379
96932,135,49274,49385
96933,135,49274,50585
96934,135,49275,46815
96935,135,49276,41460
96936,135,49277,3208
96937,135,49277,4180
96938,135,49277,31708
96939,135,49277,35066
96940,135,49277,53729
96941,135,49277,53747
96942,135,49285,29255
96943,135,49287,3973
96944,135,49287,43974
96945,135,49287,51020
96946,135,49288,36253
96947,135,49292,38999
96948,135,49292,43379
96949,135,49293,8981
96950,135,49297,3038
96951,135,49306,36259
96952,135,49311,4023
96953,135,49311,38556
96954,135,49317,12925
96955,135,49317,34099
96956,135,49317,44967
96957,135,49317,48556
96958,135,49317,53171
96959,135,49318,14529
96960,135,49318,31371
96961,135,49318,42084
96962,135,49318,44692
96963,135,49318,48115
96964,135,49318,50988
96965,135,49319,28424
96966,135,49319,33159
96967,135,49319,39492
96968,135,49319,40406
96969,135,49326,5627
96970,135,49326,8481
96971,135,49327,21229
96972,135,49345,13070
96973,135,49346,44835
96974,135,49348,31687
96975,135,49348,53869
96976,135,49350,3412
96977,135,49350,27515
96978,135,49350,37475
96979,135,49358,1379
96980,135,49358,17316
96981,135,49358,54199
96982,135,49360,8292
96983,135,49360,20467
96984,135,49360,46783
96985,135,49361,42676
96986,135,49370,44873
96987,135,49371,19055
96988,135,49371,25374
96989,135,49371,53264
96990,135,49380,23894
96991,135,49380,53142
96992,135,49383,13133
96993,135,49383,13178
96994,135,49383,30570
96995,135,49383,33664
96996,135,49383,51905
96997,135,49385,457
96998,135,49385,511
96999,135,49385,16243
97000,135,49385,36765
97001,135,49385,45397
97002,135,49388,16774
97003,135,49388,39327
97004,135,49388,48344
97005,135,49389,43247
97006,135,49410,52456
97007,135,49427,15061
97008,135,49429,14748
97009,135,49430,14263
97010,135,49430,16909
97011,135,49430,51244
97012,135,49437,8158
97013,135,49437,16351
97014,135,49437,41888
97015,135,49437,45868
97016,135,49444,26572
97017,135,49444,51083
97018,135,49457,50065
97019,135,49459,32948
97020,135,49459,34365
97021,135,49459,42682
97022,135,49464,7840
97023,135,49464,15403
97024,135,49464,45413
97025,135,49464,49430
97026,135,49477,10272
97027,135,49477,22365
97028,135,49477,22931
97029,135,49479,3789
97030,135,49479,12324
97031,135,49479,46021
97032,135,49479,51160
97033,135,49490,48439
97034,135,49490,49814
97035,135,49492,10858
97036,135,49492,24565
97037,135,49492,29387
97038,135,49492,30663
97039,135,49492,39063
97040,135,49492,40825
97041,135,49492,51673
97042,135,49495,7497
97043,135,49495,26492
97044,135,49505,7935
97045,135,49505,8158
97046,135,49505,29051
97047,135,49507,8025
97048,135,49507,18126
97049,135,49507,30972
97050,135,49507,33698
97051,135,49507,47936
97052,135,49520,45591
97053,135,49523,6128
97054,135,49523,15026
97055,135,49524,4859
97056,135,49524,21056
97057,135,49524,22689
97058,135,49524,27403
97059,135,49529,7884
97060,135,49529,12365
97061,135,49529,14548
97062,135,49529,19426
97063,135,49529,19851
97064,135,49529,37567
97065,135,49529,53351
97066,135,49530,587
97067,135,49530,4401
97068,135,49530,21563
97069,135,49530,48640
97070,135,49535,8133
97071,135,49535,34102
97072,135,49538,1604
97073,135,49538,8744
97074,135,49538,50939
97075,135,49541,1232
97076,135,49541,35739
97077,135,49541,47953
97078,135,49545,17104
97079,135,49546,6874
97080,135,49549,36911
97081,135,49549,46280
97082,135,49549,49669
97083,135,49549,49841
97084,135,49549,53752
97085,135,49557,12948
97086,135,49557,26316
97087,135,49557,26941
97088,135,49558,11582
97089,135,49558,24483
97090,135,49558,33113
97091,135,49558,37342
97092,135,49558,50409
97093,135,49558,51003
97094,135,49560,4775
97095,135,49560,14726
97096,135,49560,22823
97097,135,49560,48062
97098,135,49561,45526
97099,135,49562,8563
97100,135,49562,18717
97101,135,49562,20663
97102,135,49562,24197
97103,135,49564,3145
97104,135,49564,33582
97105,135,49569,8793
97106,135,49569,27061
97107,135,49574,28766
97108,135,49575,29930
97109,135,49575,36735
97110,135,49576,36266
97111,135,49582,29202
97112,135,49598,1091
97113,135,49598,22631
97114,135,49600,22417
97115,135,49600,47532
97116,135,49601,31203
97117,135,49603,28600
97118,135,49612,11470
97119,135,49612,22073
97120,135,49612,32155
97121,135,49612,53832
97122,135,49614,42962
97123,135,49615,9009
97124,135,49616,6120
97125,135,49620,30329
97126,135,49630,23335
97127,135,49630,42142
97128,135,49630,53053
97129,135,49637,886
97130,135,49637,1827
97131,135,49637,4309
97132,135,49637,6467
97133,135,49637,7241
97134,135,49637,30244
97135,135,49637,31546
97136,135,49637,35659
97137,135,49637,37683
97138,135,49637,41241
97139,135,49637,50345
97140,135,49640,3815
97141,135,49640,15020
97142,135,49640,16440
97143,135,49644,11099
97144,135,49644,33879
97145,135,49644,47721
97146,135,49655,42835
97147,135,49656,40349
97148,135,49659,6649
97149,135,49660,15439
97150,135,49665,2720
97151,135,49665,38143
97152,135,49665,53676
97153,135,49669,10596
97154,135,49669,12094
97155,135,49669,19020
97156,135,49669,28508
97157,135,49671,15992
97158,135,49671,50505
97159,135,49673,35905
97160,135,49676,12147
97161,135,49676,12504
97162,135,49676,41674
97163,135,49676,46537
97164,135,49676,50593
97165,135,49679,28638
97166,135,49679,40892
97167,135,49679,43219
97168,135,49679,46195
97169,135,49679,49913
97170,135,49679,54048
97171,135,49683,9367
97172,135,49683,11158
97173,135,49683,11799
97174,135,49691,14183
97175,135,49692,28605
97176,135,49693,20060
97177,135,49697,5634
97178,135,49699,38358
97179,135,49706,13277
97180,135,49707,31564
97181,135,49708,31853
97182,135,49710,20790
97183,135,49713,25722
97184,135,49714,23987
97185,135,49714,36189
97186,135,49714,49813
97187,135,49715,30360
97188,135,49715,50180
97189,135,49715,53620
97190,135,49721,4961
97191,135,49721,11552
97192,135,49721,34481
97193,135,49721,39614
97194,135,49721,43560
97195,135,49734,3833
97196,135,49734,11382
97197,135,49739,41125
97198,135,49739,49992
97199,135,49741,8185
97200,135,49741,12174
97201,135,49741,17668
97202,135,49741,18709
97203,135,49741,36658
97204,135,49741,45520
97205,135,49746,17829
97206,135,49746,32636
97207,135,49746,39855
97208,135,49746,43419
97209,135,49747,625
97210,135,49747,2892
97211,135,49747,37606
97212,135,49751,28612
97213,135,49754,5996
97214,135,49756,1339
97215,135,49756,13171
97216,135,49756,19663
97217,135,49756,31650
97218,135,49760,30834
97219,135,49760,45722
97220,135,49766,52008
97221,135,49770,28914
97222,135,49771,3724
97223,135,49771,9816
97224,135,49771,15187
97225,135,49771,21677
97226,135,49771,39484
97227,135,49771,40571
97228,135,49774,48341
97229,135,49775,6686
97230,135,49775,8847
97231,135,49777,8615
97232,135,49777,14543
97233,135,49780,25592
97234,135,49780,45811
97235,135,49781,23216
97236,135,49781,44105
97237,135,49784,6628
97238,135,49784,17604
97239,135,49784,17896
97240,135,49784,43246
97241,135,49784,43761
97242,135,49784,45520
97243,135,49796,30265
97244,135,49808,46935
97245,135,49813,3913
97246,135,49813,37746
97247,135,49814,904
97248,135,49815,47097
97249,135,49820,9319
97250,135,49820,23054
97251,135,49822,16471
97252,135,49822,32455
97253,135,49822,36314
97254,135,49823,24494
97255,135,49827,8419
97256,135,49827,31156
97257,135,49827,32674
97258,135,49827,51329
97259,135,49839,3288
97260,135,49839,5906
97261,135,49840,20083
97262,135,49841,20550
97263,135,49841,24988
97264,135,49842,2138
97265,135,49842,21172
97266,135,49842,27232
97267,135,49842,51312
97268,135,49846,28616
97269,135,49846,48736
97270,135,49847,8243
97271,135,49848,48089
97272,135,49849,40335
97273,135,49850,14801
97274,135,49850,34538
97275,135,49851,14139
97276,135,49852,50829
97277,135,49854,46269
97278,135,49855,46735
97279,135,49861,1989
97280,135,49861,11045
97281,135,49861,15789
97282,135,49861,27154
97283,135,49861,27811
97284,135,49861,31673
97285,135,49866,4561
97286,135,49866,11283
97287,135,49866,13083
97288,135,49866,30105
97289,135,49866,41849
97290,135,49873,18201
97291,135,49873,27591
97292,135,49873,53273
97293,135,49875,22685
97294,135,49880,18037
97295,135,49886,25847
97296,135,49886,32636
97297,135,49886,43419
97298,135,49887,1477
97299,135,49887,17323
97300,135,49887,24180
97301,135,49887,27197
97302,135,49887,28726
97303,135,49887,33820
97304,135,49887,37209
97305,135,49887,46018
97306,135,49887,53088
97307,135,49895,25895
97308,135,49895,30994
97309,135,49895,52986
97310,135,49906,37980
97311,135,49909,22192
97312,135,49912,4723
97313,135,49912,33344
97314,135,49913,1970
97315,135,49913,30775
97316,135,49913,42542
97317,135,49913,47488
97318,135,49914,49943
97319,135,49928,36206
97320,135,49929,4639
97321,135,49929,15699
97322,135,49929,47063
97323,135,49932,31097
97324,135,49942,19519
97325,135,49944,6472
97326,135,49944,21471
97327,135,49944,26440
97328,135,49944,30794
97329,135,49944,43365
97330,135,49944,47880
97331,135,49946,4697
97332,135,49946,14372
97333,135,49946,20702
97334,135,49946,30114
97335,135,49946,38446
97336,135,49946,47850
97337,135,49946,53954
97338,135,49955,2539
97339,135,49955,32631
97340,135,49967,10870
97341,135,49967,37253
97342,135,49967,48893
97343,135,49970,524
97344,135,49970,11832
97345,135,49970,15920
97346,135,49970,20052
97347,135,49970,32733
97348,135,49971,1342
97349,135,49977,18875
97350,135,49984,6771
97351,135,49987,17788
97352,135,49987,27975
97353,135,49992,4961
97354,135,49992,17402
97355,135,49992,21312
97356,135,49992,24593
97357,135,49992,41592
97358,135,49993,43128
97359,135,49993,49693
97360,135,49995,38399
97361,135,49999,4295
97362,135,49999,16198
97363,135,49999,19387
97364,135,50002,6557
97365,135,50002,31188
97366,135,50002,38019
97367,135,50002,44201
97368,135,50002,49317
97369,135,50002,50782
97370,135,50005,26876
97371,135,50005,31370
97372,135,50008,43190
97373,135,50013,49349
97374,135,50014,47594
97375,135,50014,48018
97376,135,50023,7105
97377,135,50025,8288
97378,135,50025,29272
97379,135,50025,44925
97380,135,50025,51800
97381,135,50026,4699
97382,135,50026,28537
97383,135,50030,28489
97384,135,50030,43453
97385,135,50031,17676
97386,135,50031,38794
97387,135,50034,19789
97388,135,50034,40732
97389,135,50034,51118
97390,135,50036,50045
97391,135,50039,43414
97392,135,50040,22337
97393,135,50040,34558
97394,135,50040,47588
97395,135,50045,31068
97396,135,50045,47960
97397,135,50045,52495
97398,135,50046,34249
97399,135,50057,5042
97400,135,50059,7617
97401,135,50065,27880
97402,135,50065,35853
97403,135,50069,6495
97404,135,50069,7533
97405,135,50069,17965
97406,135,50073,3858
97407,135,50073,14640
97408,135,50073,21785
97409,135,50073,39063
97410,135,50075,4674
97411,135,50075,44840
97412,135,50077,39300
97413,135,50077,40276
97414,135,50077,42100
97415,135,50078,13034
97416,135,50087,6661
97417,135,50089,2066
97418,135,50089,24803
97419,135,50089,47308
97420,135,50089,52855
97421,135,50092,22718
97422,135,50093,45
97423,135,50093,4274
97424,135,50093,9463
97425,135,50093,13215
97426,135,50093,26495
97427,135,50105,1009
97428,135,50105,15209
97429,135,50108,22045
97430,135,50108,31579
97431,135,50108,40557
97432,135,50108,47876
97433,135,50109,501
97434,135,50109,37026
97435,135,50109,48708
97436,135,50109,53012
97437,135,50112,5528
97438,135,50112,28287
97439,135,50112,28477
97440,135,50112,40033
97441,135,50113,38691
97442,135,50116,43497
97443,135,50122,837
97444,135,50122,12183
97445,135,50122,42936
97446,135,50122,49311
97447,135,50126,31426
97448,135,50126,39368
97449,135,50128,13089
97450,135,50128,23128
97451,135,50128,23570
97452,135,50128,23876
97453,135,50128,32378
97454,135,50128,40339
97455,135,50128,47922
97456,135,50128,48925
97457,135,50129,38987
97458,135,50135,47292
97459,135,50137,38339
97460,135,50137,53437
97461,135,50137,54042
97462,135,50139,31451
97463,135,50142,24885
97464,135,50143,28196
97465,135,50143,29835
97466,135,50143,45764
97467,135,50145,14924
97468,135,50145,18388
97469,135,50148,1977
97470,135,50152,30884
97471,135,50152,38899
97472,135,50152,45247
97473,135,50152,48030
97474,135,50153,5178
97475,135,50153,19753
97476,135,50153,29744
97477,135,50153,40206
97478,135,50153,45104
97479,135,50153,45955
97480,135,50153,48372
97481,135,50155,49889
97482,135,50167,45179
97483,135,50167,53805
97484,135,50173,27475
97485,135,50173,45529
97486,135,50174,6182
97487,135,50174,18455
97488,135,50179,10512
97489,135,50179,28091
97490,135,50180,935
97491,135,50180,13438
97492,135,50180,25604
97493,135,50180,37759
97494,135,50182,12390
97495,135,50182,41805
97496,135,50183,30162
97497,135,50184,30715
97498,135,50194,4693
97499,135,50194,8687
97500,135,50194,17682
97501,135,50194,21931
97502,135,50194,53093
97503,135,50204,5114
97504,135,50204,7562
97505,135,50204,23876
97506,135,50204,28271
97507,135,50204,28271
97508,135,50204,29244
97509,135,50204,30598
97510,135,50204,40864
97511,135,50204,51211
97512,135,50209,13813
97513,135,50210,11050
97514,135,50213,14698
97515,135,50213,22638
97516,135,50213,29713
97517,135,50227,24292
97518,135,50227,32862
97519,135,50227,40316
97520,135,50230,20616
97521,135,50230,44990
97522,135,50233,15670
97523,135,50233,48204
97524,135,50235,8104
97525,135,50235,9900
97526,135,50235,32948
97527,135,50235,49459
97528,135,50235,50727
97529,135,50235,53503
97530,135,50237,15803
97531,135,50237,33040
97532,135,50246,42276
97533,135,50252,29827
97534,135,50254,6277
97535,135,50254,12111
97536,135,50254,21072
97537,135,50254,32479
97538,135,50254,45658
97539,135,50255,28124
97540,135,50255,40094
97541,135,50255,48671
97542,135,50256,30588
97543,135,50263,7987
97544,135,50263,28153
97545,135,50263,41110
97546,135,50264,15110
97547,135,50264,33349
97548,135,50264,43923
97549,135,50270,30959
97550,135,50270,38657
97551,135,50270,48169
97552,135,50271,28731
97553,135,50271,34912
97554,135,50272,18535
97555,135,50272,25417
97556,135,50272,50592
97557,135,50282,2796
97558,135,50282,12474
97559,135,50282,20613
97560,135,50282,24460
97561,135,50287,5513
97562,135,50287,40807
97563,135,50287,44585
97564,135,50289,52234
97565,135,50295,7164
97566,135,50295,52196
97567,135,50296,1662
97568,135,50296,44990
97569,135,50303,6661
97570,135,50303,12808
97571,135,50303,43305
97572,135,50308,22507
97573,135,50308,33821
97574,135,50309,36478
97575,135,50315,22730
97576,135,50315,23381
97577,135,50315,51072
97578,135,50316,4141
97579,135,50316,31668
97580,135,50316,49640
97581,135,50319,12232
97582,135,50319,15210
97583,135,50319,26569
97584,135,50319,37777
97585,135,50319,39596
97586,135,50319,49348
97587,135,50323,8585
97588,135,50328,11134
97589,135,50333,13143
97590,135,50333,45754
97591,135,50340,20503
97592,135,50340,26665
97593,135,50340,42084
97594,135,50342,53224
97595,135,50345,4309
97596,135,50345,18113
97597,135,50345,30120
97598,135,50345,41241
97599,135,50345,44511
97600,135,50346,6295
97601,135,50346,50727
97602,135,50349,7948
97603,135,50349,23783
97604,135,50349,28359
97605,135,50349,34695
97606,135,50349,36653
97607,135,50349,49861
97608,135,50350,44965
97609,135,50350,45901
97610,135,50353,39070
97611,135,50353,48897
97612,135,50357,7308
97613,135,50357,32897
97614,135,50357,41767
97615,135,50360,32040
97616,135,50362,24446
97617,135,50368,8426
97618,135,50368,12232
97619,135,50368,25150
97620,135,50372,3261
97621,135,50372,3528
97622,135,50372,10838
97623,135,50372,12092
97624,135,50372,19056
97625,135,50372,25879
97626,135,50377,1691
97627,135,50383,28790
97628,135,50383,44389
97629,135,50384,33633
97630,135,50385,818
97631,135,50385,24045
97632,135,50385,27228
97633,135,50385,31322
97634,135,50385,45263
97635,135,50385,51876
97636,135,50386,20835
97637,135,50386,32544
97638,135,50386,44463
97639,135,50387,7517
97640,135,50387,49220
97641,135,50387,52912
97642,135,50392,15835
97643,135,50394,7933
97644,135,50394,38555
97645,135,50394,44471
97646,135,50394,52409
97647,135,50397,39745
97648,135,50404,5853
97649,135,50404,51394
97650,135,50409,648
97651,135,50409,6736
97652,135,50409,20613
97653,135,50409,23612
97654,135,50409,24468
97655,135,50410,5297
97656,135,50411,30016
97657,135,50412,14726
97658,135,50412,30252
97659,135,50412,34956
97660,135,50412,46846
97661,135,50412,51285
97662,135,50416,18331
97663,135,50416,18456
97664,135,50416,20835
97665,135,50416,23570
97666,135,50416,30598
97667,135,50416,40391
97668,135,50416,43555
97669,135,50416,47062
97670,135,50416,48925
97671,135,50421,2706
97672,135,50421,31283
97673,135,50421,44781
97674,135,50421,53645
97675,135,50425,23783
97676,135,50425,25359
97677,135,50425,28699
97678,135,50425,50590
97679,135,50426,35015
97680,135,50432,21682
97681,135,50435,1998
97682,135,50435,30860
97683,135,50435,36738
97684,135,50435,41065
97685,135,50439,6238
97686,135,50441,44307
97687,135,50443,4525
97688,135,50451,10891
97689,135,50451,26925
97690,135,50451,28296
97691,135,50451,32442
97692,135,50451,44749
97693,135,50453,2546
97694,135,50458,31160
97695,135,50464,15652
97696,135,50467,7932
97697,135,50467,15634
97698,135,50469,10467
97699,135,50469,37937
97700,135,50470,17601
97701,135,50473,7093
97702,135,50473,7266
97703,135,50473,11897
97704,135,50473,18456
97705,135,50473,19348
97706,135,50473,32002
97707,135,50484,19472
97708,135,50484,52687
97709,135,50487,48238
97710,135,50488,10834
97711,135,50488,22440
97712,135,50488,36962
97713,135,50488,41338
97714,135,50491,1865
97715,135,50491,17024
97716,135,50491,52176
97717,135,50492,12545
97718,135,50492,54065
97719,135,50502,19727
97720,135,50505,4262
97721,135,50505,18737
97722,135,50508,38273
97723,135,50508,48196
97724,135,50513,20633
97725,135,50513,31860
97726,135,50517,31150
97727,135,50525,7241
97728,135,50525,7713
97729,135,50525,32223
97730,135,50525,53747
97731,135,50537,9694
97732,135,50538,12512
97733,135,50541,4693
97734,135,50541,42858
97735,135,50546,5632
97736,135,50546,5765
97737,135,50550,6019
97738,135,50550,8957
97739,135,50550,41457
97740,135,50550,43013
97741,135,50552,29198
97742,135,50552,49029
97743,135,50552,52862
97744,135,50563,16520
97745,135,50563,21800
97746,135,50563,43235
97747,135,50566,4104
97748,135,50566,16238
97749,135,50566,23419
97750,135,50566,40228
97751,135,50566,42478
97752,135,50566,44628
97753,135,50569,3225
97754,135,50569,44374
97755,135,50572,13256
97756,135,50573,1572
97757,135,50573,40700
97758,135,50574,5851
97759,135,50580,12521
97760,135,50585,21119
97761,135,50585,27720
97762,135,50585,28651
97763,135,50585,36765
97764,135,50585,45397
97765,135,50585,49385
97766,135,50588,28765
97767,135,50588,34148
97768,135,50590,14509
97769,135,50590,18113
97770,135,50590,24772
97771,135,50590,33968
97772,135,50590,51192
97773,135,50592,4561
97774,135,50592,30077
97775,135,50593,13328
97776,135,50593,30911
97777,135,50593,32688
97778,135,50593,35305
97779,135,50593,45353
97780,135,50595,10437
97781,135,50595,46845
97782,135,50596,5996
97783,135,50596,8208
97784,135,50596,20042
97785,135,50596,38483
97786,135,50596,43071
97787,135,50605,15898
97788,135,50608,13408
97789,135,50608,26134
97790,135,50608,42682
97791,135,50613,1792
97792,135,50613,13328
97793,135,50628,3493
97794,135,50628,24308
97795,135,50633,41610
97796,135,50637,47930
97797,135,50639,7195
97798,135,50639,37230
97799,135,50641,1569
97800,135,50645,2734
97801,135,50645,50747
97802,135,50646,41519
97803,135,50646,51568
97804,135,50651,6646
97805,135,50651,14490
97806,135,50651,15454
97807,135,50651,17021
97808,135,50651,49271
97809,135,50651,53809
97810,135,50661,46066
97811,135,50663,13465
97812,135,50663,18468
97813,135,50665,28384
97814,135,50665,33573
97815,135,50665,34051
97816,135,50665,37679
97817,135,50665,46619
97818,135,50666,2770
97819,135,50666,16034
97820,135,50666,19070
97821,135,50666,31479
97822,135,50666,40177
97823,135,50666,46051
97824,135,50673,12046
97825,135,50674,5129
97826,135,50675,6534
97827,135,50675,11108
97828,135,50675,16901
97829,135,50675,20526
97830,135,50675,34770
97831,135,50675,39953
97832,135,50675,49106
97833,135,50679,10956
97834,135,50680,1031
97835,135,50680,19475
97836,135,50680,31755
97837,135,50680,32536
97838,135,50680,49715
97839,135,50685,4060
97840,135,50685,17151
97841,135,50685,18127
97842,135,50685,23612
97843,135,50685,49558
97844,135,50697,23109
97845,135,50711,38163
97846,135,50712,20768
97847,135,50712,25224
97848,135,50716,2443
97849,135,50716,21538
97850,135,50716,22939
97851,135,50716,27574
97852,135,50719,630
97853,135,50719,8097
97854,135,50719,12132
97855,135,50719,17929
97856,135,50726,8780
97857,135,50726,10200
97858,135,50726,42936
97859,135,50726,49311
97860,135,50727,27496
97861,135,50727,28329
97862,135,50732,53269
97863,135,50741,8231
97864,135,50741,24701
97865,135,50741,47244
97866,135,50747,30309
97867,135,50748,12112
97868,135,50748,38077
97869,135,50748,41834
97870,135,50748,45293
97871,135,50751,29332
97872,135,50757,19209
97873,135,50757,44973
97874,135,50759,13718
97875,135,50759,34242
97876,135,50759,53734
97877,135,50769,9569
97878,135,50769,19836
97879,135,50771,28436
97880,135,50773,6920
97881,135,50782,19524
97882,135,50782,28803
97883,135,50782,38200
97884,135,50782,51132
97885,135,50782,51482
97886,135,50785,7829
97887,135,50791,3055
97888,135,50791,39564
97889,135,50792,7405
97890,135,50792,25470
97891,135,50792,30209
97892,135,50798,8395
97893,135,50798,36272
97894,135,50804,10092
97895,135,50806,46377
97896,135,50808,23784
97897,135,50813,1767
97898,135,50813,33051
97899,135,50817,26122
97900,135,50817,38160
97901,135,50817,45715
97902,135,50817,47105
97903,135,50819,28363
97904,135,50830,50634
97905,135,50834,26553
97906,135,50834,50204
97907,135,50834,50473
97908,135,50834,51211
97909,135,50838,33289
97910,135,50839,7904
97911,135,50839,34296
97912,135,50839,51585
97913,135,50841,24591
97914,135,50844,1680
97915,135,50844,2812
97916,135,50844,12661
97917,135,50844,18715
97918,135,50844,22451
97919,135,50844,26208
97920,135,50844,30984
97921,135,50844,32284
97922,135,50844,52149
97923,135,50856,16195
97924,135,50861,50741
97925,135,50863,4370
97926,135,50864,686
97927,135,50867,187
97928,135,50868,1208
97929,135,50872,10530
97930,135,50872,28710
97931,135,50884,23442
97932,135,50884,40984
97933,135,50886,34382
97934,135,50890,20010
97935,135,50892,15607
97936,135,50894,9692
97937,135,50898,49669
97938,135,50902,32019
97939,135,50906,26267
97940,135,50907,9997
97941,135,50909,51321
97942,135,50912,4867
97943,135,50912,19575
97944,135,50924,51728
97945,135,50925,12218
97946,135,50925,19463
97947,135,50925,21613
97948,135,50925,25659
97949,135,50925,43761
97950,135,50925,51623
97951,135,50925,52084
97952,135,50925,53828
97953,135,50927,46334
97954,135,50930,5287
97955,135,50934,22253
97956,135,50938,17804
97957,135,50938,44756
97958,135,50939,10054
97959,135,50939,48520
97960,135,50952,28445
97961,135,50954,51443
97962,135,50956,47071
97963,135,50956,49211
97964,135,50961,46382
97965,135,50964,36423
97966,135,50965,10473
97967,135,50965,17380
97968,135,50965,51299
97969,135,50973,336
97970,135,50973,1693
97971,135,50973,41372
97972,135,50979,4659
97973,135,50981,40992
97974,135,50988,24170
97975,135,50988,31720
97976,135,50988,38050
97977,135,50988,42633
97978,135,50988,51573
97979,135,50993,6826
97980,135,50993,7750
97981,135,50993,20474
97982,135,50993,40129
97983,135,51000,38527
97984,135,51003,6476
97985,135,51003,12474
97986,135,51003,14086
97987,135,51003,27604
97988,135,51003,49136
97989,135,51004,3598
97990,135,51004,8432
97991,135,51004,9763
97992,135,51004,32929
97993,135,51004,40305
97994,135,51004,53900
97995,135,51006,788
97996,135,51008,12111
97997,135,51008,20537
97998,135,51008,23054
97999,135,51008,37026
98000,135,51008,38585
98001,135,51008,39612
98002,135,51008,44451
98003,135,51008,53012
98004,135,51017,36626
98005,135,51020,4861
98006,135,51020,11708
98007,135,51020,51321
98008,135,51023,5712
98009,135,51023,19294
98010,135,51023,44135
98011,135,51023,51888
98012,135,51025,8097
98013,135,51025,46786
98014,135,51025,48398
98015,135,51027,18201
98016,135,51027,41834
98017,135,51035,17265
98018,135,51036,4808
98019,135,51042,18637
98020,135,51046,15474
98021,135,51046,35179
98022,135,51049,20902
98023,135,51050,14769
98024,135,51050,25199
98025,135,51050,30925
98026,135,51052,5326
98027,135,51052,52487
98028,135,51055,7486
98029,135,51055,24952
98030,135,51056,22066
98031,135,51056,32620
98032,135,51056,34625
98033,135,51056,51932
98034,135,51060,29984
98035,135,51066,39416
98036,135,51066,43040
98037,135,51069,19029
98038,135,51069,34521
98039,135,51069,47517
98040,135,51072,3489
98041,135,51072,16034
98042,135,51072,27694
98043,135,51072,48024
98044,135,51072,50666
98045,135,51072,53586
98046,135,51074,53236
98047,135,51077,4062
98048,135,51077,13374
98049,135,51077,18944
98050,135,51077,51942
98051,135,51082,33033
98052,135,51083,40611
98053,135,51085,12220
98054,135,51085,26203
98055,135,51085,27156
98056,135,51085,33917
98057,135,51085,37172
98058,135,51096,27182
98059,135,51097,9227
98060,135,51097,15302
98061,135,51098,485
98062,135,51100,39202
98063,135,51101,26164
98064,135,51101,52443
98065,135,51102,7115
98066,135,51102,20509
98067,135,51103,10576
98068,135,51105,2738
98069,135,51105,11485
98070,135,51105,22967
98071,135,51105,26184
98072,135,51105,44004
98073,135,51107,298
98074,135,51107,33096
98075,135,51107,51408
98076,135,51111,45857
98077,135,51112,26998
98078,135,51112,45992
98079,135,51117,1746
98080,135,51117,16731
98081,135,51117,34691
98082,135,51117,37533
98083,135,51117,51491
98084,135,51118,4038
98085,135,51118,9136
98086,135,51118,19789
98087,135,51118,27524
98088,135,51118,49147
98089,135,51124,45947
98090,135,51125,3128
98091,135,51125,14086
98092,135,51125,30930
98093,135,51125,51774
98094,135,51129,2462
98095,135,51129,3635
98096,135,51129,18965
98097,135,51132,24641
98098,135,51132,34041
98099,135,51132,37423
98100,135,51132,42192
98101,135,51135,4953
98102,135,51135,24556
98103,135,51135,33416
98104,135,51135,46651
98105,135,51137,37403
98106,135,51144,29448
98107,135,51144,33479
98108,135,51147,39291
98109,135,51148,16279
98110,135,51148,18737
98111,135,51148,27137
98112,135,51149,28858
98113,135,51149,53926
98114,135,51150,34230
98115,135,51152,24621
98116,135,51154,31310
98117,135,51154,38657
98118,135,51155,11584
98119,135,51155,50572
98120,135,51160,3789
98121,135,51160,46021
98122,135,51160,47572
98123,135,51160,52031
98124,135,51162,2243
98125,135,51162,27594
98126,135,51164,7094
98127,135,51164,17924
98128,135,51164,42108
98129,135,51164,51165
98130,135,51165,41328
98131,135,51168,13861
98132,135,51168,53596
98133,135,51170,587
98134,135,51173,23379
98135,135,51174,18132
98136,135,51182,9810
98137,135,51182,52021
98138,135,51188,10306
98139,135,51188,38832
98140,135,51192,27812
98141,135,51192,40021
98142,135,51192,51774
98143,135,51200,18391
98144,135,51200,31798
98145,135,51200,35861
98146,135,51203,18943
98147,135,51203,31489
98148,135,51203,32059
98149,135,51203,33591
98150,135,51203,34652
98151,135,51203,48531
98152,135,51207,9975
98153,135,51211,10223
98154,135,51211,27364
98155,135,51211,33454
98156,135,51211,36480
